u_pred,v_pred,p_pred
0.70390236,0.32899922,0.7678368
0.7035325,0.3296502,0.7684115
0.70297873,0.3291172,0.76820904
0.7042388,0.32955462,0.76770616
0.70384634,0.3286305,0.76862836
0.70348144,0.3298748,0.7677463
0.70292675,0.32893997,0.76776594
0.70302415,0.3286283,0.76846063
0.7033731,0.3292742,0.76834285
0.7035932,0.32881323,0.76784956
0.70304835,0.32893273,0.76814306
0.70366776,0.32865825,0.76787007
0.7038444,0.32838073,0.76849174
0.70348114,0.32880518,0.7682036
0.7029619,0.32961965,0.76825213
0.7031127,0.3285652,0.76858866
0.7023045,0.32853326,0.76816237
0.7024821,0.32854325,0.7683697
0.7030386,0.3287879,0.7679168
0.7030316,0.32897383,0.76784277
0.7026272,0.32843795,0.7690027
0.70242095,0.32895172,0.7683558
0.7028086,0.32862228,0.76788294
0.70188,0.32869554,0.76866376
0.70276,0.3284936,0.76811224
0.70247537,0.32814568,0.7684678
0.7031575,0.32858565,0.767887
0.70225775,0.32867908,0.7686584
0.70266473,0.32849312,0.7684686
0.702469,0.32899296,0.76809764
0.7023664,0.328853,0.7682817
0.7026855,0.3282815,0.76809
0.7024804,0.328412,0.7678898
0.7022928,0.3286481,0.76917714
0.7023895,0.3279691,0.7684321
0.7021618,0.32882738,0.7681978
0.70250034,0.3285656,0.76837647
0.7018453,0.32819375,0.7687313
0.7022423,0.32851723,0.7682654
0.7017137,0.3293903,0.76772094
0.7036017,0.32828185,0.7670274
0.702601,0.32865417,0.76798004
0.7027056,0.3284487,0.7673838
0.6833129,0.32764143,0.7671924
0.6476718,0.32652926,0.76933265
0.6283096,0.32733613,0.7688888
0.61450374,0.32592478,0.7685417
0.6017114,0.32504067,0.76849663
0.5930307,0.3263605,0.7676035
0.5843094,0.32542926,0.7668863
0.576455,0.3258222,0.765427
0.5753269,0.32667756,0.76521724
0.58132106,0.3269174,0.76471704
0.5886526,0.32705438,0.76382375
0.5998316,0.32838714,0.7610157
0.6111051,0.327101,0.76037204
0.62561077,0.32808933,0.75733584
0.64360416,0.32914633,0.75265455
0.66850173,0.3296661,0.74842995
0.71750176,0.33019176,0.7374251
0.72579765,0.3304125,0.73855615
0.7270166,0.33078206,0.7386364
0.72780824,0.3303229,0.7390841
0.7287375,0.33014676,0.74013567
0.7294625,0.3311353,0.74040854
0.73112065,0.3312622,0.7401899
0.73091346,0.33153245,0.7410948
0.7306427,0.33131924,0.7412648
0.7307533,0.33184183,0.74137807
0.73124456,0.33218166,0.7417989
0.73072743,0.33181715,0.7426188
0.7313986,0.33203575,0.7425252
0.7308895,0.33134648,0.74302757
0.73061216,0.3317293,0.7433202
0.7303161,0.33189893,0.7431773
0.73032933,0.33160397,0.7437842
0.7315483,0.33190924,0.74385345
0.7318174,0.33249938,0.7443458
0.73119587,0.33225638,0.74446476
0.730809,0.33234325,0.7448318
0.7307965,0.3324116,0.7444325
0.7306738,0.3325149,0.744974
0.7311623,0.33291328,0.7452414
0.7311715,0.33224738,0.7453689
0.73161167,0.33275503,0.74592197
0.73086417,0.33219102,0.7458022
0.73090494,0.3319909,0.74627936
0.73099923,0.33231717,0.7461027
0.73080844,0.3330376,0.7457199
0.7298145,0.33262745,0.74656904
0.7306153,0.33289018,0.7467887
0.7300954,0.33294386,0.7465037
0.72940147,0.33329508,0.7466534
0.72982895,0.3326583,0.74677444
0.72993517,0.33321586,0.7470578
0.7300433,0.33283374,0.7474599
0.7293285,0.33335125,0.7473496
0.72984433,0.3324497,0.74741334
0.7296591,0.33350664,0.74759567
0.7297013,0.3331139,0.7481821
