u_pred,v_pred,p_pred
0.69294536,0.30173036,0.76137316
0.69287103,0.30176824,0.7614063
0.6927599,0.30173725,0.76139474
0.69301313,0.3017628,0.76136565
0.6929344,0.3017088,0.76141894
0.6928608,0.30178142,0.761368
0.69274914,0.3017268,0.76136905
0.69276875,0.3017086,0.7614093
0.69283897,0.3017462,0.7614025
0.69288343,0.30171946,0.761374
0.6927737,0.30172643,0.76139086
0.69289815,0.3017104,0.7613751
0.6929336,0.3016942,0.76141095
0.6928607,0.30171895,0.7613944
0.6927562,0.30176643,0.7613972
0.6927865,0.30170497,0.76141655
0.69262403,0.30170316,0.76139206
0.6926599,0.30170363,0.7614039
0.69277173,0.301718,0.7613779
0.69277024,0.3017288,0.76137364
0.69268906,0.30169752,0.7614406
0.6926472,0.30172747,0.76140314
0.6927251,0.30170825,0.7613759
0.6925381,0.3017125,0.76142097
0.6927156,0.30170077,0.7613892
0.69265807,0.30168048,0.76140964
0.6927954,0.30170614,0.76137614
0.6926146,0.3017116,0.76142067
0.6926961,0.30170068,0.76140976
0.692657,0.30172986,0.76138824
0.6926362,0.30172166,0.76139885
0.69270056,0.30168843,0.7613879
0.69265926,0.3016959,0.76137626
0.69262165,0.3017097,0.7614506
0.69264096,0.3016701,0.7614076
0.6925951,0.30172026,0.761394
0.6926632,0.30170497,0.7614044
0.6925314,0.30168322,0.7614249
0.6926111,0.30170217,0.76139796
0.69250494,0.30175313,0.76136655
0.69288456,0.30168834,0.7613265
0.69268364,0.30171016,0.7613815
0.6927045,0.30169812,0.761347
0.68880314,0.301651,0.7613359
0.68163323,0.301586,0.76145965
0.677738,0.30163318,0.761434
0.67496014,0.30155075,0.761414
0.6723871,0.30149916,0.7614113
0.67064047,0.30157617,0.76135975
0.66888607,0.30152187,0.76131827
0.66730565,0.3015448,0.76123405
0.6670788,0.30159461,0.7612219
0.66828465,0.3016087,0.761193
0.66975987,0.3016168,0.7611414
0.67200893,0.30169448,0.76097924
0.67427677,0.3016195,0.76094204
0.677195,0.3016772,0.7607666
0.6808147,0.3017389,0.7604962
0.6858236,0.3017692,0.7602521
0.6956812,0.30179998,0.7596165
0.69734997,0.30181286,0.7596818
0.69759536,0.30183443,0.7596864
0.69775456,0.30180758,0.7597123
0.6979419,0.30179733,0.759773
0.6980876,0.30185503,0.7597887
0.69842106,0.30186245,0.7597761
0.6983789,0.30187818,0.7598284
0.6983248,0.3018658,0.7598382
0.6983474,0.3018963,0.7598448
0.6984457,0.30191612,0.75986904
0.6983421,0.30189484,0.7599165
0.698477,0.30190757,0.759911
0.6983745,0.30186743,0.7599401
0.6983188,0.30188972,0.75995696
0.69825923,0.30189958,0.7599487
0.6982621,0.30188242,0.7599838
0.698507,0.30190012,0.7599877
0.69856113,0.3019346,0.7600162
0.698436,0.3019205,0.7600231
0.69835824,0.30192557,0.7600442
0.698356,0.30192956,0.7600212
0.69833094,0.3019356,0.7600525
0.69842935,0.30195892,0.760068
0.6984312,0.30192003,0.7600753
0.6985196,0.3019496,0.7601073
0.6983698,0.3019167,0.7601003
0.69837743,0.3019049,0.7601279
0.69839656,0.301924,0.76011765
0.698358,0.30196616,0.7600956
0.69815814,0.30194217,0.76014465
0.6983194,0.30195752,0.7601573
0.6982147,0.30196062,0.76014084
0.69807506,0.30198112,0.7601495
0.6981612,0.30194393,0.76015645
0.6981826,0.30197647,0.7601729
0.6982045,0.30195412,0.7601961
0.6980608,0.3019844,0.7601897
0.6981644,0.30193186,0.7601935
0.69812715,0.30199355,0.7602039
0.6981354,0.3019706,0.76023775
