u_pred,v_pred,p_pred
0.7241311,0.38314918,0.77552223
0.72408664,0.38324714,0.7756163
0.72402024,0.38316694,0.77558327
0.7241716,0.38323295,0.77550095
0.7241245,0.3830934,0.775652
0.72408056,0.3832812,0.7755075
0.72401386,0.38313997,0.77551055
0.7240256,0.38309294,0.77562463
0.72406745,0.38319016,0.7756053
0.72409403,0.38312098,0.77552456
0.7240285,0.383139,0.7755725
0.72410285,0.3830975,0.7755278
0.7241241,0.38305572,0.77562946
0.7240805,0.3831197,0.7755824
0.7240181,0.38324246,0.7755903
0.7240362,0.38308352,0.7756453
0.7239391,0.38307878,0.7755757
0.7239605,0.3830801,0.77560943
0.72402734,0.3831172,0.77553546
0.72402644,0.38314518,0.7755234
0.723978,0.38306424,0.7757133
0.72395295,0.38314176,0.7756073
0.7239995,0.38309205,0.7755299
0.72388786,0.38310307,0.77565783
0.72399384,0.3830727,0.7755676
0.72395945,0.3830202,0.7756257
0.72404146,0.3830866,0.7755306
0.72393346,0.38310063,0.77565694
0.72398216,0.3830725,0.77562594
0.72395885,0.38314793,0.77556497
0.7239464,0.38312668,0.7755951
0.72398484,0.3830408,0.7755639
0.72396016,0.38306016,0.775531
0.7239377,0.38309577,0.7757418
0.7239492,0.38299343,0.7756199
0.72392184,0.38312307,0.77558136
0.7239625,0.38308352,0.7756107
0.7238838,0.38302732,0.7756689
0.72393143,0.38307625,0.77559245
0.723868,0.38320804,0.77550334
0.72409475,0.38304055,0.7753898
0.7239747,0.38309693,0.77554584
0.7239872,0.38306585,0.77544796
0.72165686,0.382944,0.7754166
0.7173742,0.38277596,0.77576745
0.7150476,0.3828979,0.7756948
0.7133884,0.38268477,0.7756379
0.7118514,0.3825515,0.7756304
0.7108081,0.3827505,0.77548414
0.70976025,0.38261017,0.77536654
0.7088163,0.3826694,0.77512753
0.70868075,0.38279828,0.7750931
0.709401,0.38283464,0.775011
0.71028215,0.3828555,0.77486473
0.7116255,0.3830565,0.7744047
0.7129801,0.38286254,0.77429926
0.7147232,0.3830117,0.7738016
0.7168853,0.38317126,0.77303463
0.7198772,0.38324964,0.7723423
0.72576517,0.38332915,0.7705392
0.726762,0.3833625,0.77072453
0.7269085,0.38341823,0.7707376
0.7270037,0.38334882,0.770811
0.7271155,0.38332236,0.7709833
0.72720253,0.38347146,0.7710278
0.72740173,0.38349065,0.7709921
0.7273766,0.3835314,0.7711404
0.7273443,0.38349935,0.7711683
0.72735775,0.3835782,0.7711869
0.7274165,0.38362944,0.7712557
0.7273545,0.3835745,0.7713902
0.72743523,0.38360733,0.7713747
0.7273739,0.38350353,0.77145714
0.7273407,0.3835612,0.771505
0.7273051,0.38358667,0.7714815
0.7273068,0.38354227,0.771581
0.7274531,0.3835881,0.7715924
0.7274854,0.38367724,0.7716731
0.7274107,0.38364077,0.7716927
0.72736424,0.38365385,0.7717526
0.7273629,0.38366416,0.7716874
0.7273479,0.38367987,0.771776
0.7274067,0.38374007,0.7718199
0.72740775,0.38363954,0.7718407
0.7274606,0.383716,0.7719314
0.7273711,0.38363093,0.7719116
0.7273757,0.3836005,0.7719899
0.72738713,0.38364983,0.77196085
0.72736406,0.3837588,0.7718983
0.7272447,0.38369673,0.7720375
0.727341,0.3837365,0.77207327
0.72727853,0.3837445,0.7720266
0.7271951,0.38379753,0.7720512
0.7272465,0.38370135,0.772071
0.72725934,0.38378552,0.77211756
0.72727245,0.38372773,0.7721834
0.72718656,0.38380605,0.7721653
0.72724843,0.3836701,0.77217597
0.72722614,0.38382962,0.77220553
0.72723114,0.3837703,0.7723016
