u_pred,v_pred,p_pred
0.68756974,0.2967435,0.76455474
0.68747777,0.29679054,0.764598
0.68734044,0.29675204,0.7645829
0.6876534,0.29678378,0.76454496
0.6875561,0.29671672,0.76461446
0.68746513,0.29680693,0.764548
0.68732715,0.2967391,0.7645494
0.68735135,0.29671648,0.7646019
0.6874382,0.29676318,0.764593
0.68749315,0.29672998,0.7645558
0.6873575,0.29673862,0.76457787
0.6875114,0.2967187,0.7645573
0.6875552,0.2966986,0.7646041
0.687465,0.29672933,0.76458246
0.68733585,0.2967883,0.7645861
0.68737334,0.29671195,0.7646114
0.68717253,0.29670972,0.76457936
0.6872168,0.2967103,0.7645949
0.68735504,0.29672813,0.7645608
0.68735313,0.29674158,0.76455534
0.6872529,0.2967027,0.7646427
0.68720114,0.29673994,0.7645939
0.6872974,0.29671603,0.7645583
0.68706626,0.29672134,0.76461715
0.68728566,0.29670677,0.7645756
0.68721455,0.29668152,0.76460236
0.6873843,0.29671344,0.7645586
0.6871608,0.2967202,0.7646167
0.6872615,0.29670665,0.7646025
0.68721324,0.29674292,0.76457447
0.6871875,0.2967327,0.7645883
0.68726707,0.29669142,0.76457393
0.68721604,0.29670072,0.7645588
0.6871695,0.29671785,0.7646558
0.6871934,0.29666865,0.76459974
0.6871367,0.296731,0.764582
0.6872209,0.29671198,0.76459545
0.68705803,0.29668495,0.7646223
0.6871565,0.2967085,0.7645871
0.68702525,0.2967718,0.7645461
0.68749446,0.29669133,0.7644938
0.68724614,0.29671842,0.7645656
0.68727195,0.29670346,0.7645206
0.68244946,0.29664493,0.7645061
0.67358685,0.2965642,0.76466763
0.668772,0.29662278,0.7646342
0.6653383,0.29652038,0.764608
0.6621578,0.29645634,0.76460457
0.6599987,0.29655194,0.7645372
0.65783006,0.29648453,0.7644831
0.6558766,0.296513,0.76437306
0.65559614,0.2965749,0.7643572
0.65708673,0.29659238,0.7643195
0.6589102,0.29660243,0.7642521
0.66169024,0.29669896,0.7640404
0.66449356,0.2966058,0.76399183
0.6681007,0.29667747,0.76376283
0.672575,0.29675412,0.7634098
0.67876655,0.29679176,0.76309115
0.6909514,0.29683,0.7622612
0.6930142,0.29684597,0.7623465
0.69331753,0.2968728,0.7623525
0.69351435,0.29683945,0.7623863
0.69374585,0.29682672,0.76246566
0.6939259,0.29689837,0.7624861
0.6943382,0.29690757,0.7624697
0.6942861,0.29692715,0.76253796
0.6942192,0.29691175,0.7625508
0.6942471,0.29694963,0.7625593
0.6943686,0.29697427,0.762591
0.6942405,0.29694784,0.7626529
0.69440734,0.29696363,0.7626458
0.69428056,0.29691377,0.7626837
0.6942117,0.29694146,0.76270574
0.69413817,0.2969537,0.76269495
0.6941417,0.29693237,0.76274073
0.6944444,0.29695436,0.7627459
0.6945113,0.29699722,0.7627831
0.6943566,0.2969797,0.76279217
0.69426054,0.29698598,0.7628197
0.69425774,0.29699093,0.76278967
0.69422674,0.29699847,0.7628305
0.6943484,0.2970274,0.7628507
0.6943507,0.2969791,0.76286024
0.69446,0.29701582,0.762902
0.6942748,0.29697496,0.7628929
0.6942842,0.29696032,0.7629289
0.6943079,0.29698402,0.76291555
0.69426024,0.2970364,0.76288676
0.6940131,0.2970066,0.76295084
0.69421244,0.29702568,0.7629673
0.6940831,0.29702953,0.76294583
0.6939104,0.29705498,0.76295716
0.69401693,0.2970088,0.7629662
0.6940434,0.29704922,0.7629877
0.6940705,0.29702148,0.763018
0.6938929,0.2970591,0.76300967
0.6940209,0.2969938,0.7630146
0.69397485,0.2970704,0.76302814
0.693985,0.29704192,0.7630724
