u_pred,v_pred,p_pred
0.5959215,0.25362802,0.7666405
0.5956317,0.25379485,0.76673687
0.59519875,0.25365832,0.76670307
0.59618545,0.25377083,0.7666186
0.59587854,0.25353304,0.76677346
0.5955919,0.25385293,0.7666254
0.595157,0.25361246,0.7666285
0.5952333,0.25353235,0.76674545
0.595507,0.2536978,0.76672566
0.5956801,0.2535801,0.76664287
0.5952525,0.25361073,0.766692
0.5957377,0.25354013,0.76664615
0.59587574,0.25346887,0.7667504
0.5955916,0.25357783,0.7667022
0.59518445,0.25378695,0.7667103
0.5953026,0.25351623,0.76676667
0.5946696,0.25350827,0.76669526
0.5948093,0.25351045,0.7667299
0.5952449,0.2535736,0.766654
0.5952391,0.25362125,0.7666417
0.5949228,0.25348344,0.7668364
0.59475994,0.2536154,0.7667277
0.59506345,0.2535307,0.76664835
0.59433484,0.25354952,0.7667795
0.59502625,0.25349784,0.766687
0.59480226,0.2534083,0.7667465
0.5953372,0.25352147,0.766649
0.5946328,0.25354543,0.7667786
0.5949503,0.25349748,0.7667468
0.5947981,0.25362593,0.7666843
0.5947169,0.25358975,0.76671517
0.5949677,0.2534434,0.76668316
0.5948069,0.25347638,0.7666494
0.5946602,0.25353712,0.7668656
0.5947355,0.25336272,0.7667406
0.59455705,0.25358367,0.7667011
0.59482217,0.2535163,0.7667312
0.5943088,0.25342053,0.76679087
0.5946193,0.25350392,0.7667125
0.59420574,0.25372836,0.7666211
0.5956845,0.25344312,0.7665047
0.59490174,0.2535391,0.7666646
0.594983,0.25348616,0.76656437
0.5797844,0.2532786,0.7665321
0.55185246,0.2529924,0.7668919
0.5366777,0.25320008,0.7668174
0.5258559,0.25283706,0.7667591
0.51583195,0.25260997,0.76675135
0.5090275,0.252949,0.76660144
0.5021927,0.25270998,0.7664808
0.496036,0.2528109,0.76623577
0.49515218,0.2530303,0.7662005
0.49984995,0.25309232,0.7661163
0.5055969,0.25312793,0.76596636
0.5143585,0.25347012,0.76549464
0.52319354,0.2531399,0.7653865
0.5345622,0.25339395,0.7648764
0.5486635,0.25366566,0.76408994
0.568177,0.25379914,0.7633801
0.6065794,0.25393465,0.7615315
0.6130807,0.25399134,0.76172143
0.6140367,0.25408635,0.7617348
0.61465687,0.25396818,0.76181006
0.6153866,0.25392303,0.7619868
0.6159539,0.25417703,0.7620324
0.6172533,0.2542097,0.7619958
0.6170893,0.25427908,0.76214784
0.6168782,0.25422442,0.7621764
0.61696625,0.2543588,0.76219547
0.6173493,0.25444618,0.76226604
0.6169455,0.2543524,0.7624039
0.6174712,0.25440842,0.7623881
0.61707187,0.25423163,0.76247257
0.6168548,0.25432986,0.7625217
0.6166229,0.25437325,0.76249754
0.616634,0.25429764,0.7625996
0.61758816,0.2543756,0.7626112
0.61779886,0.25452754,0.762694
0.61731154,0.25446543,0.7627141
0.61700857,0.2544877,0.7627755
0.61699975,0.25450528,0.7627086
0.6169023,0.25453195,0.7627995
0.61728555,0.25463453,0.76284456
0.6172929,0.25446323,0.76286584
0.61763716,0.2545935,0.7629588
0.6170535,0.25444856,0.76293856
0.6170833,0.25439668,0.7630188
0.617158,0.25448075,0.76298904
0.6170077,0.25466645,0.76292485
0.61622894,0.25456077,0.7630676
0.6168572,0.25462842,0.76310426
0.6164494,0.25464207,0.76305646
0.6159053,0.25473228,0.76308167
0.616241,0.25456852,0.76310194
0.6163243,0.25471193,0.7631497
0.61640966,0.2546135,0.7632172
0.61584985,0.2547468,0.7631987
0.6162534,0.25451535,0.76320964
0.6161082,0.25478703,0.76323986
0.61614037,0.254686,0.7633384
