u_pred,v_pred,p_pred
0.65985847,0.27771202,0.7510371
0.6595272,0.27785993,0.7514041
0.6590296,0.27773887,0.7512745
0.6601606,0.2778383,0.7509535
0.65980834,0.2776284,0.75154227
0.6594813,0.27791095,0.7509793
0.6589836,0.2776988,0.75099194
0.6590706,0.27762797,0.7514351
0.65938425,0.2777747,0.7513602
0.6595814,0.27766988,0.75104487
0.6590923,0.27769697,0.7512326
0.65964866,0.27763477,0.75105816
0.6598069,0.27757165,0.75145507
0.6594809,0.27766806,0.75127125
0.6590148,0.27785313,0.7513022
0.65915006,0.27761352,0.75151694
0.6584252,0.2776063,0.7512446
0.65858394,0.27760866,0.7513773
0.6590837,0.27766407,0.7510879
0.65907764,0.27770635,0.7510407
0.6587143,0.2775847,0.75178134
0.65853,0.27770138,0.7513683
0.65887797,0.27762654,0.75106645
0.65804464,0.27764323,0.75156486
0.6588335,0.2775973,0.75121254
0.65857863,0.27751827,0.75143975
0.659191,0.2776182,0.7510689
0.65838325,0.2776395,0.7515614
0.65874916,0.27759728,0.75144017
0.6585728,0.27771074,0.75120354
0.6584808,0.2776791,0.75132096
0.6587669,0.27754903,0.75119853
0.6585832,0.2775789,0.75107074
0.65841436,0.27763247,0.7518927
0.6585016,0.2774782,0.75141674
0.6582974,0.27767318,0.75126755
0.6586017,0.2776137,0.7513815
0.65801305,0.2775293,0.75160795
0.6583699,0.27760273,0.75131065
0.6578951,0.277801,0.750963
0.65958965,0.2775494,0.75052017
0.6586911,0.2776338,0.7511282
0.65878534,0.27758718,0.750748
0.64138484,0.27740386,0.75062585
0.6094048,0.27715135,0.7519916
0.59203124,0.2773345,0.7517084
0.57964396,0.27701405,0.7514868
0.56816494,0.27681312,0.75145805
0.56037694,0.27711296,0.750888
0.552551,0.27690142,0.7504303
0.5455034,0.27699077,0.7494989
0.5444914,0.27718502,0.749365
0.5498699,0.27723947,0.74904585
0.55644816,0.27727056,0.74847573
0.56647855,0.27757314,0.7466834
0.5765944,0.27728108,0.7462725
0.5896096,0.27750555,0.74433506
0.6057549,0.27774546,0.7413469
0.62809485,0.27786356,0.7386509
0.67206126,0.27798286,0.731627
0.6795051,0.2780329,0.7323489
0.6805991,0.27811697,0.7324003
0.68130875,0.27801275,0.732686
0.682143,0.27797258,0.73335713
0.682793,0.2781972,0.7335316
0.6842814,0.278226,0.7333919
0.6840961,0.27828735,0.73396957
0.68385243,0.2782388,0.73407775
0.68395126,0.27835757,0.7341502
0.6843927,0.27843478,0.73441875
0.6839282,0.27835193,0.73494196
0.6845301,0.27840164,0.7348825
0.6840741,0.278245,0.73520285
0.6838248,0.278332,0.73538995
0.6835592,0.27837065,0.7352984
0.683571,0.2783036,0.73568606
0.6846652,0.27837288,0.73573
0.6849063,0.27850705,0.7360443
0.6843487,0.27845177,0.7361201
0.68400145,0.2784715,0.7363545
0.68399036,0.27848706,0.7360994
0.6838807,0.27851033,0.73644507
0.6843189,0.27860075,0.7366159
0.6843274,0.27844954,0.7366973
0.6847221,0.27856496,0.7370502
0.6840505,0.27843675,0.736974
0.684088,0.27839142,0.73727834
0.6841722,0.2784655,0.73716563
0.68400145,0.27862906,0.7369211
0.6831094,0.27853602,0.73746324
0.6838279,0.27859563,0.7376035
0.68336123,0.27860785,0.7374219
0.68273866,0.27868754,0.73751694
0.6831222,0.27854294,0.7375941
0.6832175,0.27866963,0.7377751
0.6833139,0.27858293,0.73803174
0.6826731,0.2787003,0.7379613
0.6831357,0.27849552,0.7380019
0.6829697,0.2787355,0.7381185
0.68300754,0.2786464,0.73849285
