u_pred,v_pred,p_pred
0.66069293,0.27138543,0.78281486
0.66054094,0.27148208,0.78290135
0.6603139,0.271403,0.782871
0.66083133,0.27146816,0.78279525
0.6606704,0.27133042,0.7829342
0.6605201,0.27151573,0.78280133
0.6602919,0.2713764,0.78280413
0.66033196,0.27133,0.78290904
0.6604755,0.27142584,0.78289133
0.66056633,0.27135766,0.782817
0.6603421,0.27137542,0.78286105
0.6605965,0.2713345,0.7828199
0.6606689,0.27129322,0.78291345
0.6605199,0.27135634,0.78287023
0.66030633,0.2714775,0.78287745
0.6603683,0.27132067,0.7829281
0.6600363,0.27131605,0.78286403
0.6601096,0.2713173,0.7828951
0.66033804,0.27135393,0.782827
0.660335,0.2713815,0.78281593
0.6601691,0.2713017,0.7829907
0.66008365,0.2713781,0.78289306
0.6602428,0.27132905,0.78282195
0.65986073,0.27133995,0.7829396
0.66022336,0.27131,0.7828566
0.6601058,0.27125818,0.78291005
0.66038644,0.27132368,0.7828225
0.660017,0.27133757,0.7829388
0.6601835,0.2713098,0.7829103
0.6601037,0.2713842,0.7828542
0.6600611,0.27136326,0.78288186
0.6601926,0.2712785,0.7828532
0.6601083,0.27129757,0.78282285
0.6600313,0.27133274,0.7830169
0.66007084,0.2712317,0.78290474
0.6599772,0.27135974,0.7828692
0.6601163,0.27132073,0.7828962
0.659847,0.2712652,0.7829498
0.66000986,0.27131355,0.7828795
0.6597929,0.27144355,0.78279746
0.6605686,0.27127832,0.782693
0.66015804,0.2713339,0.78283656
0.6602007,0.27130324,0.78274655
0.6522289,0.271183,0.78271765
0.63757837,0.2710172,0.78304046
0.62961906,0.27113754,0.78297365
0.6239429,0.27092722,0.7829213
0.6186853,0.27079567,0.78291434
0.6151163,0.27099207,0.7827798
0.6115314,0.2708536,0.7826716
0.6083022,0.27091205,0.78245175
0.6078385,0.27103916,0.78242004
0.6103026,0.2710751,0.7823445
0.61331695,0.27109572,0.78220993
0.61791253,0.27129397,0.7817867
0.62254655,0.27110267,0.78168964
0.62850946,0.27124983,0.7812319
0.63590574,0.27140722,0.78052616
0.6461407,0.27148455,0.7798892
0.6662831,0.27156305,0.77823037
0.669693,0.2715959,0.77840084
0.67019445,0.27165097,0.7784128
0.6705197,0.27158248,0.77848035
0.6709025,0.27155632,0.7786389
0.6712001,0.27170348,0.77867985
0.6718816,0.2717224,0.778647
0.6717955,0.27176258,0.77878344
0.6716849,0.27173096,0.7788091
0.67173105,0.27180877,0.7788262
0.671932,0.27185938,0.7788895
0.6717202,0.27180505,0.7790132
0.67199594,0.2718375,0.77899903
0.6717864,0.2717351,0.77907485
0.6716726,0.27179202,0.7791189
0.671551,0.27181715,0.77909726
0.6715568,0.27177337,0.7791888
0.6720573,0.27181852,0.77919924
0.6721678,0.2719065,0.7792735
0.6719122,0.27187052,0.77929157
0.6717533,0.27188346,0.77934664
0.67174864,0.27189362,0.7792866
0.6716975,0.2719091,0.77936816
0.6718985,0.2719685,0.77940863
0.67190236,0.2718693,0.7794277
0.67208296,0.27194473,0.7795112
0.67177683,0.27186078,0.779493
0.6717924,0.2718307,0.779565
0.6718316,0.2718794,0.7795383
0.67175275,0.27198702,0.7794807
0.67134434,0.27192578,0.7796088
0.6716738,0.27196497,0.7796417
0.67146,0.27197286,0.7795988
0.6711745,0.27202514,0.7796214
0.6713506,0.27193028,0.7796396
0.67139435,0.27201334,0.7796824
0.6714391,0.27195632,0.7797431
0.6711455,0.27203354,0.7797264
0.67135715,0.2718995,0.7797362
0.671281,0.27205685,0.77976334
0.6712978,0.27199832,0.7798518
