u_pred,v_pred,p_pred
0.7072854,0.26142097,0.6599842
0.70691323,0.26158485,0.66048217
0.70635456,0.2614507,0.66030645
0.70762444,0.2615609,0.6598706
0.707229,0.2613283,0.66067004
0.70686156,0.26164138,0.6599057
0.70630264,0.26140633,0.65992284
0.70640016,0.26132786,0.6605246
0.7067528,0.2614904,0.66042274
0.70697415,0.26137426,0.65999466
0.7064247,0.2614043,0.6602496
0.7070497,0.2613353,0.66001284
0.70722735,0.2612654,0.6605514
0.70686126,0.26137227,0.660302
0.70633775,0.26157725,0.660344
0.70648944,0.2613118,0.6606356
0.7056755,0.26130384,0.6602659
0.7058537,0.26130643,0.6604459
0.70641524,0.26136783,0.6600532
0.7064084,0.26141465,0.6599891
0.70600015,0.26127988,0.6609946
0.70579314,0.26140916,0.6604339
0.70618397,0.2613262,0.66002417
0.70524764,0.2613447,0.6607008
0.70613396,0.26129383,0.66022235
0.70584774,0.26120627,0.6605309
0.7065354,0.26131698,0.66002727
0.7056282,0.26134062,0.66069585
0.7060392,0.26129383,0.66053146
0.7058413,0.26141948,0.66021013
0.7057378,0.26138437,0.6603695
0.7060591,0.26124033,0.6602032
0.7058529,0.26127344,0.6600299
0.7056633,0.2613328,0.66114557
0.7057612,0.26116186,0.6604997
0.7055319,0.26137793,0.660297
0.7058735,0.26131195,0.6604517
0.70521235,0.26121846,0.66075915
0.7056131,0.26129985,0.66035545
0.70508015,0.26151952,0.6598835
0.7069831,0.26124066,0.6592824
0.7059741,0.2613342,0.66010773
0.7060797,0.26128262,0.65959144
0.6865341,0.2610795,0.6594256
0.65061176,0.26079965,0.6612801
0.63109636,0.2610026,0.6608956
0.61718154,0.26064754,0.6605947
0.604288,0.26042488,0.6605556
0.59553945,0.2607571,0.6597817
0.58674884,0.26052275,0.65916026
0.57883245,0.2606217,0.65789557
0.5776956,0.26083693,0.6577137
0.58373713,0.26089728,0.6572804
0.5911263,0.26093173,0.6565063
0.6023934,0.26126707,0.65407276
0.6137562,0.2609434,0.65351474
0.6283763,0.2611921,0.65088415
0.6465118,0.26145804,0.64682686
0.67160594,0.26158887,0.6431662
0.7209923,0.2617211,0.6336291
0.72935414,0.2617766,0.6346093
0.73058313,0.2618697,0.6346791
0.7313801,0.2617542,0.635067
0.7323173,0.26170975,0.63597816
0.7330474,0.26195863,0.63621503
0.7347189,0.26199052,0.6360254
0.73451084,0.26205847,0.63680977
0.7342373,0.26200467,0.63695675
0.7343484,0.26213628,0.6370551
0.734844,0.26222193,0.6374197
0.73432237,0.26213005,0.6381301
0.7349985,0.26218516,0.6380492
0.7344862,0.2620116,0.63848436
0.7342064,0.26210803,0.6387383
0.73390794,0.26215082,0.63861406
0.73392147,0.26207653,0.6391405
0.7351501,0.2621533,0.6392001
0.7354208,0.26230198,0.63962686
0.7347946,0.26224074,0.63972986
0.73440456,0.26226255,0.6400479
0.7343923,0.2622798,0.63970184
0.73426914,0.26230562,0.64017105
0.73476136,0.2624058,0.64040303
0.7347708,0.26223826,0.64051354
0.73521423,0.26236612,0.64099276
0.7344596,0.26222414,0.64088917
0.73450184,0.26217386,0.64130247
0.73459643,0.262256,0.6411495
0.7344045,0.2624371,0.6408174
0.73340267,0.26233405,0.6415535
0.73420966,0.26240012,0.641744
0.73368555,0.26241368,0.6414974
0.7329863,0.26250198,0.64162654
0.7334169,0.26234174,0.64173126
0.73352414,0.26248214,0.64197695
0.73363256,0.26238602,0.6423254
0.73291266,0.26251605,0.64222986
0.73343194,0.2622893,0.64228487
0.73324585,0.26255515,0.6424434
0.7332884,0.26245642,0.6429514
