u_pred,v_pred,p_pred
0.7224937,0.38461396,0.7802494
0.7224424,0.3847283,0.780359
0.72236586,0.3846347,0.7803206
0.7225404,0.38471174,0.78022456
0.7224861,0.38454884,0.78040063
0.72243536,0.38476807,0.78023225
0.72235847,0.3846032,0.78023577
0.722372,0.38454834,0.7803687
0.72242033,0.3846618,0.7803462
0.722451,0.38458106,0.7802521
0.7223754,0.3846021,0.7803079
0.7224611,0.38455364,0.78025585
0.72248554,0.38450485,0.7803744
0.7224353,0.38457954,0.7803195
0.72236335,0.38472283,0.78032875
0.7223843,0.38453734,0.7803929
0.7222723,0.3845318,0.7803117
0.722297,0.38453332,0.78035104
0.722374,0.38457665,0.78026485
0.72237295,0.38460928,0.7802508
0.7223171,0.38451484,0.7804721
0.72228825,0.3846053,0.78034854
0.7223419,0.38454726,0.78025836
0.72221315,0.38456017,0.7804074
0.7223354,0.3845247,0.7803022
0.72229576,0.3844634,0.78037
0.7223903,0.38454092,0.78025913
0.7222658,0.3845573,0.78040636
0.72232187,0.38452446,0.7803703
0.722295,0.3846125,0.78029925
0.7222807,0.3845877,0.78033435
0.722325,0.38448745,0.78029794
0.72229654,0.38451004,0.78025955
0.72227067,0.38455164,0.78050536
0.72228396,0.38443217,0.78036326
0.72225237,0.38458347,0.78031826
0.7222992,0.38453734,0.7803525
0.7222085,0.38447174,0.78042036
0.7222634,0.38452882,0.78033125
0.72219026,0.38468266,0.78022736
0.72245175,0.38448715,0.78009504
0.72231334,0.38455296,0.7802769
0.7223277,0.3845167,0.7801628
0.7196401,0.38437447,0.7801263
0.7147008,0.38417834,0.7805352
0.7120175,0.38432068,0.7804505
0.71010387,0.38407192,0.78038424
0.7083313,0.38391635,0.7803755
0.707128,0.38414866,0.780205
0.70591944,0.3839848,0.7800679
0.70483077,0.38405392,0.7797893
0.7046744,0.3842044,0.77974916
0.7055052,0.38424683,0.7796535
0.7065214,0.38427117,0.779483
0.70807076,0.38450578,0.77894676
0.709633,0.3842794,0.77882385
0.7116434,0.38445348,0.77824384
0.71413696,0.38463974,0.7773498
0.71758753,0.38473123,0.7765428
0.72437835,0.38482407,0.77444106
0.725528,0.38486296,0.7746571
0.725697,0.38492802,0.77467227
0.7258067,0.384847,0.77475786
0.72593564,0.3848161,0.7749587
0.7260361,0.38499013,0.7750106
0.7262658,0.38501257,0.774969
0.7262368,0.3850601,0.77514184
0.7261995,0.3850227,0.7751743
0.72621506,0.38511473,0.77519596
0.72628284,0.38517454,0.7752762
0.72621137,0.38511038,0.77543294
0.7263044,0.38514873,0.77541494
0.7262337,0.3850276,0.775511
0.72619534,0.38509488,0.7755668
0.7261543,0.38512462,0.77553946
0.72615623,0.3850728,0.7756554
0.72632504,0.3851263,0.7756686
0.72636235,0.38523033,0.77576274
0.7262761,0.38518775,0.7757856
0.7262225,0.38520306,0.7758554
0.72622097,0.38521504,0.77577937
0.72620374,0.3852334,0.7758827
0.7262715,0.38530368,0.77593386
0.72627276,0.38518634,0.7759581
0.7263337,0.38527554,0.7760638
0.7262305,0.3851763,0.7760408
0.72623575,0.38514078,0.776132
0.726249,0.38519832,0.7760982
0.7262224,0.38532555,0.77602524
0.72608465,0.3852531,0.7761875
0.72619575,0.3852995,0.7762292
0.7261237,0.38530883,0.7761748
0.7260275,0.38537073,0.7762035
0.7260868,0.38525847,0.7762266
0.7261015,0.38535672,0.7762808
0.72611666,0.38528925,0.7763576
0.7260176,0.38538066,0.7763365
0.726089,0.38522202,0.77634895
0.7260633,0.3854082,0.77638334
0.72606903,0.38533893,0.77649534
