u_pred,v_pred,p_pred
0.706146,0.42675775,0.826606
0.7060082,0.42706248,0.8268654
0.70580244,0.42681298,0.82677436
0.70627147,0.42701825,0.8265472
0.7061255,0.42658418,0.8269638
0.7059893,0.42716834,0.8265654
0.70578253,0.42672908,0.82657385
0.70581895,0.42658287,0.8268883
0.70594877,0.4268853,0.82683504
0.70603114,0.42667007,0.8266125
0.70582795,0.42672616,0.82674444
0.7060585,0.42659706,0.8266213
0.70612425,0.42646712,0.82690173
0.7059891,0.42666602,0.8267719
0.70579565,0.4270478,0.8267938
0.70585185,0.4265536,0.82694554
0.7055508,0.42653883,0.8267535
0.70561725,0.42654288,0.8268466
0.7058243,0.42665836,0.8266425
0.7058215,0.42674533,0.8266092
0.7056713,0.42649364,0.82713294
0.70559376,0.4267347,0.8268406
0.705738,0.42658007,0.82662714
0.7053919,0.4266144,0.82697994
0.70572054,0.42652,0.826731
0.705614,0.4263566,0.82689124
0.7058681,0.42656317,0.82662904
0.7055333,0.42660674,0.8269775
0.70568424,0.4265193,0.82689196
0.70561194,0.4267539,0.8267239
0.70557344,0.42668778,0.82680696
0.70569265,0.4264207,0.82672083
0.70561606,0.42648092,0.8266301
0.7055465,0.42659166,0.8272116
0.7055822,0.42627344,0.82687545
0.70549726,0.4266765,0.826769
0.70562327,0.42655358,0.82684994
0.7053794,0.42637882,0.8270105
0.70552695,0.4265309,0.8267997
0.7053304,0.42694074,0.82655394
0.7060334,0.42641988,0.8262407
0.7056612,0.42659524,0.8266711
0.7056999,0.42649862,0.82640123
0.698475,0.42611963,0.8263147
0.68519723,0.4255972,0.82728225
0.677984,0.4259763,0.8270818
0.67283994,0.42531353,0.82692504
0.66807485,0.42489907,0.8269044
0.6648402,0.42551804,0.8265009
0.6615914,0.4250815,0.82617664
0.6586648,0.4252656,0.8255174
0.6582446,0.42566654,0.8254225
0.66047776,0.42577958,0.82519615
0.6632095,0.4258444,0.8247926
0.6673745,0.4264695,0.82352394
0.6715741,0.42586637,0.8232331
0.67697835,0.42633018,0.82186073
0.68368155,0.42682648,0.8197454
0.6929574,0.4270702,0.817836
0.71121234,0.4273175,0.81286323
0.7143028,0.42742115,0.8133743
0.714757,0.42759442,0.8134103
0.71505207,0.42737865,0.81361276
0.71539867,0.42729637,0.814088
0.7156686,0.42775998,0.8142107
0.7162862,0.42781973,0.81411225
0.7162082,0.42794645,0.8145212
0.7161079,0.42784673,0.8145981
0.71614975,0.42809194,0.8146494
0.71633196,0.42825133,0.81483924
0.71613985,0.42808038,0.8152101
0.71639,0.42818257,0.8151674
0.7161999,0.4278598,0.81539476
0.7160969,0.42803907,0.8155268
0.7159866,0.42811832,0.8154621
0.71599174,0.4279802,0.81573635
0.7164454,0.42812288,0.81576777
0.7165457,0.42839998,0.81599027
0.71631396,0.42828646,0.81604445
0.7161699,0.42832726,0.8162097
0.7161656,0.42835927,0.8160298
0.71611935,0.42840812,0.8162743
0.7163015,0.4285954,0.8163952
0.71630484,0.42828274,0.8164526
0.7164687,0.42852047,0.8167027
0.71619123,0.42825598,0.8166482
0.7162054,0.42816138,0.8168641
0.71624094,0.4283147,0.8167841
0.7161695,0.42865366,0.8166115
0.7157993,0.42846057,0.8169953
0.71609783,0.42858422,0.817094
0.7159041,0.42860913,0.8169652
0.7156455,0.428774,0.8170332
0.715805,0.42847493,0.8170878
0.71584463,0.42873672,0.81721616
0.7158853,0.42855698,0.81739783
0.7156189,0.42880052,0.8173479
0.71581095,0.42837775,0.81737727
0.7157419,0.42887387,0.8174588
0.7157573,0.4286893,0.81772375
