u_pred,v_pred,p_pred
0.786702,0.2797312,0.70657414
0.7862611,0.28002807,0.70718575
0.7855997,0.279785,0.70696986
0.7871033,0.2799843,0.70643485
0.7866348,0.2795634,0.7074162
0.7862,0.2801302,0.70647776
0.7855384,0.27970463,0.706499
0.7856542,0.27956256,0.7072376
0.7860709,0.27985713,0.7071123
0.78633296,0.27964658,0.7065871
0.785683,0.27970102,0.7068999
0.7864225,0.27957606,0.7066094
0.78663313,0.27944964,0.70727086
0.7861995,0.27964303,0.70696414
0.7855802,0.2800142,0.707016
0.7857598,0.27953362,0.7073741
0.7847958,0.279519,0.7069201
0.785007,0.27952376,0.70714116
0.78567165,0.27963498,0.70665896
0.7856635,0.27971977,0.70658004
0.78518033,0.2794758,0.7078144
0.78493524,0.2797099,0.70712626
0.7853978,0.2795597,0.7066231
0.78429013,0.27959317,0.7074537
0.78533894,0.27950102,0.7068666
0.7850001,0.2793426,0.7072453
0.78581387,0.279543,0.7066273
0.7847398,0.27958566,0.7074479
0.7852264,0.27950102,0.7072458
0.7849923,0.2797286,0.7068516
0.7848701,0.279665,0.70704746
0.78525037,0.27940422,0.70684314
0.78500587,0.27946422,0.70663047
0.7847818,0.27957168,0.7079998
0.78489757,0.27926227,0.7072071
0.7846259,0.27965313,0.7069583
0.7850301,0.2795338,0.70714813
0.784248,0.27936462,0.70752543
0.78472227,0.27951184,0.70703006
0.7840914,0.27990952,0.70645064
0.7863442,0.2794047,0.70571274
0.78514946,0.27957416,0.7067261
0.78527474,0.27948076,0.70609224
0.7621367,0.279113,0.7058888
0.71961224,0.27860647,0.70816505
0.6965107,0.2789738,0.70769274
0.68003917,0.27833107,0.70732355
0.66477555,0.2779281,0.70727587
0.6544192,0.27852952,0.70632565
0.6440134,0.27810514,0.705563
0.63464224,0.27828416,0.7040105
0.63329625,0.2786741,0.70378745
0.6404481,0.27878323,0.70325553
0.649195,0.2788454,0.7023052
0.66253275,0.2794527,0.6993181
0.67598355,0.2788666,0.6986333
0.69329077,0.27931684,0.6954038
0.71475923,0.27979836,0.6904241
0.7444652,0.28003526,0.68593055
0.8029281,0.2802745,0.6742239
0.8128266,0.28037506,0.6754271
0.8142809,0.28054345,0.6755128
0.81522495,0.2803344,0.6759889
0.8163335,0.280254,0.6771072
0.8171986,0.2807045,0.6773982
0.8191769,0.28076226,0.6771654
0.8189309,0.28088537,0.678128
0.8186069,0.28078797,0.6783088
0.81873834,0.28102618,0.67842925
0.81932545,0.28118113,0.67887706
0.81870747,0.28101495,0.67974895
0.8195084,0.28111464,0.6796495
0.8189014,0.28080043,0.6801837
0.81857044,0.28097492,0.68049526
0.81821704,0.28105247,0.68034315
0.81823266,0.28091788,0.68098885
0.8196875,0.28105715,0.6810625
0.8200084,0.2813261,0.681586
0.8192669,0.28121513,0.6817124
0.81880504,0.28125468,0.6821032
0.81879014,0.28128582,0.68167824
0.8186445,0.2813327,0.6822543
0.81922716,0.2815141,0.68253857
0.81923807,0.28121078,0.6826745
0.8197636,0.28144225,0.6832626
0.81887007,0.28118524,0.6831356
0.8189202,0.2810944,0.6836428
0.8190322,0.2812429,0.68345535
0.818805,0.2815707,0.6830476
0.8176189,0.28138405,0.68395084
0.8185742,0.2815037,0.6841849
0.8179539,0.2815283,0.6838818
0.8171262,0.2816883,0.68404067
0.81763583,0.28139815,0.68416965
0.8177626,0.28165227,0.6844709
0.81789124,0.2814783,0.6848984
0.81703836,0.28171375,0.68478125
0.81765366,0.281303,0.6848485
0.81743306,0.28178447,0.68504345
0.8174839,0.28160557,0.6856671
