u_pred,v_pred,p_pred
0.7274836,0.38932458,0.7635366
0.72745043,0.38938525,0.7636081
0.7274009,0.38933557,0.763583
0.72751373,0.38937646,0.76352036
0.7274786,0.38929,0.7636352
0.72744584,0.38940635,0.7635254
0.72739613,0.38931888,0.76352775
0.7274049,0.38928974,0.7636144
0.7274361,0.38934997,0.76359975
0.7274559,0.3893071,0.76353836
0.72740704,0.3893183,0.7635748
0.72746253,0.38929257,0.7635408
0.7274783,0.38926667,0.7636181
0.72744584,0.3893063,0.76358235
0.7273993,0.38938236,0.76358837
0.7274128,0.3892839,0.7636302
0.7273404,0.38928097,0.7635772
0.7273564,0.38928178,0.7636029
0.72740614,0.3893048,0.76354665
0.7274055,0.3893221,0.76353747
0.72736937,0.38927197,0.7636819
0.7273507,0.38932,0.76360124
0.7273854,0.38928917,0.7635424
0.72730213,0.38929603,0.7636397
0.72738117,0.38927722,0.7635711
0.72735554,0.38924468,0.76361525
0.7274167,0.3892858,0.76354295
0.72733617,0.3892945,0.763639
0.72737247,0.38927707,0.7636154
0.72735506,0.3893238,0.7635691
0.7273458,0.38931063,0.763592
0.7273745,0.38925743,0.7635683
0.7273561,0.3892694,0.76354325
0.7273393,0.3892915,0.7637036
0.7273479,0.3892281,0.7636109
0.72732747,0.3893084,0.7635815
0.7273578,0.3892839,0.76360387
0.72729915,0.3892491,0.7636481
0.7273346,0.3892794,0.76359
0.72728735,0.38936102,0.7635222
0.72745645,0.38925728,0.7634359
0.7273669,0.3892922,0.7635546
0.7273762,0.38927296,0.7634801
0.72563815,0.38919747,0.7634563
0.722444,0.3890934,0.763723
0.7207087,0.38916892,0.76366776
0.7194712,0.3890369,0.76362455
0.7183249,0.38895434,0.7636188
0.71754676,0.38907763,0.7635076
0.7167652,0.38899067,0.7634182
0.7160612,0.38902736,0.7632365
0.7159601,0.3891072,0.7632103
0.7164973,0.38912973,0.7631479
0.7171545,0.38914266,0.76303667
0.71815646,0.38926715,0.7626869
0.71916676,0.389147,0.76260674
0.7204668,0.3892394,0.7622284
0.7220794,0.38933825,0.76164526
0.7243108,0.3893868,0.7611188
0.7287023,0.38943607,0.759748
0.7294458,0.38945672,0.7598889
0.7295551,0.38949123,0.7598988
0.72962606,0.38944826,0.7599546
0.72970945,0.38943186,0.7600856
0.72977436,0.38952422,0.76011944
0.72992295,0.3895361,0.76009226
0.7299042,0.38956136,0.76020503
0.72988003,0.38954148,0.76022625
0.7298901,0.38959035,0.7602404
0.7299339,0.3896221,0.7602927
0.7298877,0.38958803,0.76039493
0.7299479,0.38960838,0.7603832
0.7299022,0.3895441,0.7604459
0.7298774,0.3895798,0.76048225
0.7298509,0.38959557,0.76046443
0.7298521,0.3895681,0.76054007
0.7299612,0.3895965,0.76054865
0.72998536,0.3896517,0.76061004
0.7299296,0.3896291,0.76062495
0.72989494,0.3896372,0.76067054
0.7298939,0.38964358,0.7606209
0.7298828,0.3896533,0.7606883
0.72992665,0.3896906,0.7607217
0.7299274,0.38962835,0.7607375
0.7299668,0.38967568,0.76080644
0.7299001,0.389623,0.7607914
0.7299035,0.38960415,0.7608509
0.72991204,0.3896347,0.76082885
0.7298949,0.38970223,0.7607813
0.7298058,0.38966376,0.7608871
0.72987765,0.3896884,0.7609143
0.72983104,0.38969335,0.7608788
0.7297688,0.3897262,0.7608975
0.72980714,0.38966662,0.7609126
0.7298167,0.38971877,0.760948
0.7298265,0.38968298,0.7609981
0.72976243,0.38973147,0.7609843
0.7298086,0.38964728,0.7609924
0.729792,0.38974607,0.7610149
0.7297957,0.38970932,0.7610879
