u_pred,v_pred,p_pred
0.6477207,0.23237269,0.74097455
0.6473999,0.23252603,0.7411366
0.64691794,0.23240054,0.74107945
0.648013,0.23250364,0.74093765
0.64767206,0.232286,0.7411977
0.6473552,0.23257893,0.740949
0.6468733,0.23235893,0.7409546
0.6469575,0.23228548,0.7411504
0.6472615,0.23243764,0.74111724
0.64745235,0.232329,0.740978
0.64697874,0.23235711,0.7410609
0.6475173,0.23229253,0.74098384
0.6476706,0.23222707,0.74115914
0.6473549,0.2323271,0.74107796
0.64690363,0.23251902,0.7410916
0.6470344,0.23227051,0.7411865
0.6463326,0.23226309,0.7410662
0.6464863,0.23226549,0.7411248
0.6469703,0.23232295,0.740997
0.64696443,0.2323668,0.74097615
0.6466124,0.23224066,0.7413033
0.64643407,0.23236163,0.7411208
0.64677095,0.23228396,0.74098754
0.64596385,0.23230132,0.7412077
0.6467278,0.23225369,0.74105203
0.64648104,0.23217177,0.74115247
0.6470741,0.23227534,0.74098855
0.6462919,0.23229751,0.74120617
0.64664626,0.23225367,0.74115264
0.64647543,0.23237132,0.7410481
0.6463865,0.23233846,0.74109995
0.6466632,0.23220365,0.7410459
0.64648557,0.23223461,0.74098945
0.646322,0.23229021,0.74135244
0.6464065,0.2321302,0.7411423
0.6462089,0.23233241,0.74107635
0.6465033,0.23227072,0.7411267
0.64593333,0.23218319,0.74122673
0.64627874,0.23225936,0.74109536
0.6458192,0.23246486,0.74094176
0.64746,0.23220399,0.7407462
0.6465901,0.23229149,0.7410147
0.6466813,0.23224318,0.7408468
0.6298299,0.23205313,0.74079275
0.5988589,0.23179121,0.74139625
0.5820335,0.2319812,0.74127114
0.5700367,0.23164892,0.7411732
0.55892026,0.23144051,0.74116045
0.55137783,0.23175144,0.7409087
0.5437988,0.2315321,0.74070644
0.53697354,0.23162472,0.740295
0.53599334,0.23182613,0.7402358
0.5412022,0.23188263,0.7400948
0.547573,0.23191488,0.73984295
0.55728674,0.23222867,0.7390511
0.5670837,0.23192579,0.73886955
0.5796883,0.23215853,0.73801357
0.59532404,0.23240735,0.73669344
0.6169592,0.23252982,0.7355023
0.65953827,0.23265351,0.73239917
0.66674745,0.23270546,0.73271805
0.667807,0.23279262,0.73274076
0.6684939,0.23268454,0.732867
0.669302,0.23264287,0.7331635
0.66993153,0.23287587,0.73324054
0.67137283,0.23290566,0.7331789
0.67119336,0.23296928,0.7334341
0.67095745,0.23291898,0.7334819
0.6710532,0.2330421,0.7335139
0.6714804,0.23312223,0.7336325
0.6710309,0.23303623,0.73386365
0.6716135,0.2330878,0.7338374
0.6711721,0.23292536,0.7339789
0.6709306,0.2330156,0.7340616
0.6706734,0.23305565,0.7340212
0.67068505,0.23298614,0.7341925
0.67174435,0.23305802,0.7342118
0.67197776,0.2331971,0.73435074
0.671438,0.23313983,0.7343842
0.6711018,0.23316026,0.7344878
0.6710912,0.23317635,0.73437506
0.67098475,0.23320055,0.73452777
0.67140913,0.23329428,0.7346033
0.6714174,0.23313752,0.7346392
0.67179966,0.23325717,0.73479515
0.67114913,0.23312429,0.7347614
0.67118555,0.23307724,0.73489594
0.6712669,0.2331541,0.7348461
0.67110175,0.23332363,0.7347381
0.67023796,0.23322716,0.73497754
0.6709335,0.23328894,0.7350396
0.6704817,0.23330165,0.73495936
0.6698788,0.23338428,0.7350014
0.6702501,0.23323439,0.7350354
0.6703423,0.23336574,0.7351154
0.670436,0.2332758,0.7352287
0.6698154,0.23339748,0.73519766
0.670263,0.23318523,0.73521554
0.6701026,0.233434,0.7352671
0.6701391,0.23334163,0.7354325
