u_pred,v_pred,p_pred
0.7180166,0.35877764,0.7189141
0.7179969,0.35882333,0.7189365
0.7179674,0.35878593,0.71892864
0.7180346,0.35881674,0.718909
0.7180137,0.3587516,0.718945
0.7179942,0.35883924,0.7189106
0.71796453,0.35877332,0.71891135
0.7179698,0.3587514,0.71893847
0.7179884,0.35879675,0.7189339
0.7180002,0.35876447,0.7189147
0.7179711,0.35877287,0.7189261
0.7180041,0.3587535,0.7189154
0.7180135,0.358734,0.71893966
0.71799415,0.35876387,0.71892846
0.71796644,0.35882115,0.7189303
0.7179745,0.35874698,0.7189434
0.71793133,0.3587448,0.71892685
0.71794087,0.3587454,0.7189349
0.71797055,0.3587627,0.71891725
0.71797013,0.35877576,0.7189144
0.7179486,0.35873798,0.7189596
0.71793747,0.35877416,0.71893436
0.71795815,0.35875094,0.71891594
0.71790856,0.3587561,0.7189464
0.71795565,0.35874194,0.7189249
0.7179404,0.3587174,0.71893877
0.7179768,0.3587484,0.7189161
0.7179288,0.35875496,0.7189462
0.71795046,0.35874182,0.7189388
0.7179401,0.35877705,0.7189243
0.7179346,0.35876712,0.71893144
0.71795166,0.35872704,0.71892405
0.7179407,0.35873607,0.7189162
0.71793073,0.3587527,0.7189664
0.71793586,0.35870492,0.7189374
0.7179237,0.35876545,0.71892816
0.71794176,0.35874698,0.7189352
0.7179068,0.35872075,0.7189491
0.71792793,0.3587436,0.71893084
0.71789974,0.3588051,0.7189096
0.7180005,0.35872692,0.71888256
0.7179472,0.35875323,0.71891975
0.7179527,0.35873872,0.7188964
0.7169173,0.35868186,0.71888894
0.71501434,0.35860342,0.7189725
0.71398056,0.35866034,0.7189552
0.71324325,0.35856086,0.7189417
0.71256036,0.35849863,0.7189399
0.7120968,0.35859153,0.71890503
0.7116312,0.35852602,0.718877
0.71121174,0.35855368,0.7188201
0.7111515,0.35861382,0.71881187
0.71147156,0.3586308,0.7187923
0.7118631,0.35864055,0.71875745
0.71246,0.35873434,0.71864784
0.71306187,0.35864383,0.71862274
0.71383643,0.35871345,0.7185042
0.7147971,0.35878792,0.71832144
0.7161265,0.35882452,0.71815646
0.7187427,0.35886165,0.7177269
0.71918565,0.3588772,0.71777105
0.7192508,0.35890323,0.71777415
0.71929306,0.35887083,0.7177916
0.71934277,0.35885847,0.7178327
0.7193814,0.35892805,0.7178433
0.7194699,0.35893703,0.7178348
0.7194587,0.35895604,0.7178701
0.71944433,0.35894108,0.71787673
0.71945035,0.35897788,0.7178812
0.71947646,0.35900182,0.7178976
0.7194489,0.35897616,0.71792966
0.7194848,0.35899147,0.71792597
0.71945757,0.35894305,0.7179456
0.7194428,0.35896996,0.717957
0.719427,0.35898185,0.7179514
0.7194277,0.35896114,0.7179751
0.71949273,0.3589825,0.7179778
0.7195071,0.3590241,0.717997
0.7194739,0.35900712,0.7180017
0.7194532,0.3590132,0.71801597
0.7194526,0.35901803,0.7180004
0.719446,0.35902536,0.7180216
0.7194721,0.35905346,0.718032
0.7194726,0.35900652,0.71803695
0.7194961,0.3590422,0.7180586
0.7194563,0.3590025,0.7180539
0.71945834,0.35898829,0.71807253
0.7194634,0.35901132,0.7180656
0.71945316,0.35906222,0.7180507
0.7194001,0.35903323,0.71808386
0.7194429,0.3590518,0.7180924
0.7194151,0.35905552,0.71808124
0.71937805,0.35908026,0.71808714
0.71940094,0.35903537,0.71809185
0.7194066,0.35907465,0.71810293
0.71941245,0.35904768,0.7181186
0.7193743,0.35908422,0.7181143
0.7194018,0.3590208,0.7181169
0.7193919,0.35909525,0.7181239
0.7193941,0.35906756,0.7181468
