u_pred,v_pred,p_pred
0.728673,0.40633512,0.7820509
0.72860014,0.40649796,0.78219944
0.7284913,0.40636465,0.7821473
0.7287393,0.40647432,0.78201723
0.72866213,0.40624237,0.78225577
0.72859013,0.40655452,0.78202766
0.7284808,0.4063198,0.7820325
0.72850007,0.40624166,0.78221256
0.72856873,0.40640324,0.78218204
0.72861224,0.40628824,0.7820546
0.72850484,0.40631822,0.7821302
0.7286267,0.40624923,0.78205967
0.7286615,0.4061798,0.78222024
0.72859,0.4062861,0.7821459
0.72848773,0.40649012,0.78215843
0.7285175,0.406226,0.78224534
0.72835827,0.4062181,0.78213537
0.72839344,0.4062203,0.78218865
0.7285029,0.406282,0.7820718
0.72850144,0.40632847,0.78205276
0.728422,0.40619397,0.7823526
0.728381,0.40632278,0.7821852
0.7284573,0.40624017,0.782063
0.7282743,0.4062585,0.782265
0.72844803,0.40620804,0.7821225
0.7283917,0.40612075,0.7822143
0.72852606,0.40623114,0.7820641
0.7283491,0.4062544,0.78226364
0.72842884,0.40620768,0.78221464
0.72839063,0.40633306,0.7821184
0.7283703,0.4062977,0.782166
0.72843325,0.406155,0.78211665
0.7283928,0.40618718,0.7820647
0.728356,0.40624636,0.7823977
0.7283749,0.40607628,0.7822052
0.72833,0.4062917,0.78214425
0.7283966,0.40622598,0.7821906
0.72826767,0.4061326,0.78228253
0.7283457,0.40621388,0.78216183
0.72824174,0.4064329,0.78202105
0.72861344,0.40615457,0.78184175
0.7284167,0.40624827,0.7820882
0.7284371,0.40619662,0.78193367
0.72461724,0.40599412,0.7818841
0.71759725,0.4057149,0.78243816
0.7137835,0.4059175,0.78232336
0.71106386,0.40556332,0.7822336
0.7085445,0.40534186,0.7822218
0.7068343,0.4056726,0.78199077
0.7051167,0.40543932,0.78180504
0.70356935,0.40553772,0.78142756
0.7033472,0.40575197,0.7813732
0.7045279,0.40581238,0.78124356
0.7059722,0.405847,0.78101254
0.7081742,0.40618107,0.780286
0.71039456,0.40585876,0.78011954
0.7132519,0.40610662,0.77933365
0.7167959,0.40637183,0.77812237
0.7217001,0.4065021,0.777029
0.7313516,0.40663424,0.7741814
0.7329855,0.40668964,0.7744741
0.7332257,0.40678224,0.7744947
0.7333817,0.4066669,0.77461064
0.7335649,0.40662295,0.7748828
0.73370767,0.4068707,0.774953
0.7340341,0.40690264,0.7748966
0.73399293,0.40697032,0.7751308
0.7339399,0.40691704,0.77517486
0.733962,0.40704814,0.77520424
0.7340583,0.40713328,0.77531296
0.7339568,0.4070419,0.77552533
0.734089,0.4070965,0.7755009
0.7339885,0.40692404,0.77563107
0.73393404,0.40701985,0.77570665
0.73387575,0.4070622,0.77566963
0.73387843,0.40698838,0.7758267
0.73411834,0.40706462,0.77584463
0.7341714,0.4072127,0.77597207
0.73404884,0.40715206,0.7760031
0.73397267,0.40717384,0.7760977
0.7339704,0.40719095,0.77599466
0.73394597,0.40721706,0.77613467
0.7340422,0.40731713,0.776204
0.734044,0.40715006,0.77623683
0.7341307,0.4072771,0.77638006
0.73398393,0.40713575,0.7763488
0.73399144,0.40708518,0.77647245
0.7340102,0.40716714,0.7764267
0.73397243,0.40734828,0.7763278
0.7337767,0.4072451,0.77654755
0.7339346,0.40731117,0.7766041
0.7338322,0.40732446,0.7765304
0.73369545,0.4074126,0.7765693
0.7337797,0.40725276,0.7766006
0.73380065,0.40739268,0.77667403
0.7338222,0.40729663,0.77677804
0.7336813,0.40742674,0.7767495
0.7337829,0.4072008,0.7767663
0.73374635,0.40746596,0.776813
0.7337545,0.40736732,0.7769647
