u_pred,v_pred,p_pred
0.58310205,0.2629875,0.875871
0.5827558,0.2631971,0.8761053
0.5822375,0.2630256,0.87602305
0.58341724,0.26316682,0.8758178
0.5830502,0.2628685,0.876194
0.5827079,0.26326993,0.8758341
0.5821883,0.26296812,0.8758419
0.58227956,0.26286757,0.8761257
0.5826067,0.26307562,0.8760777
0.5828133,0.26292744,0.8758764
0.5823026,0.26296598,0.875996
0.58288217,0.26287737,0.87588453
0.58304757,0.26278782,0.8761381
0.58270764,0.26292473,0.87602085
0.58222115,0.26318747,0.87604046
0.58236253,0.26284721,0.8761776
0.58160585,0.26283723,0.8760039
0.5817724,0.26284018,0.87608826
0.5822932,0.26291928,0.8759037
0.5822865,0.26297924,0.8758737
0.5819081,0.2628063,0.8763469
0.5817143,0.26297188,0.8760827
0.5820771,0.2628656,0.87588996
0.58120704,0.2628893,0.87620866
0.58203197,0.26282424,0.8759836
0.58176494,0.2627119,0.87612855
0.5824044,0.26285386,0.8758915
0.581562,0.2628841,0.8762064
0.5819424,0.26282388,0.8761291
0.5817594,0.26298523,0.8759775
0.58166313,0.26293996,0.87605244
0.581962,0.26275584,0.87597454
0.58177024,0.26279762,0.8758925
0.58159435,0.26287383,0.87641805
0.5816849,0.26265478,0.876114
0.5814718,0.26293203,0.87601817
0.58178866,0.26284754,0.87609124
0.5811751,0.26272735,0.8762362
0.58154666,0.262832,0.87604594
0.58105147,0.2631135,0.87582374
0.5828197,0.26275584,0.8755408
0.5818833,0.26287603,0.8759295
0.58198106,0.26280957,0.87568605
0.56381977,0.26254922,0.8756078
0.5304419,0.26219007,0.87648165
0.5123087,0.26245075,0.8763006
0.49937832,0.26199523,0.8761589
0.48739904,0.26170993,0.8761402
0.47926918,0.26213574,0.8757759
0.47110146,0.26183543,0.875483
0.46374503,0.26196223,0.8748875
0.46268877,0.26223782,0.8748019
0.46830252,0.2623155,0.8745975
0.47516936,0.26235998,0.87423307
0.4856384,0.26278967,0.87308705
0.4961967,0.262375,0.8728243
0.50978094,0.26269388,0.87158513
0.52663183,0.26303476,0.8696744
0.54994893,0.26320243,0.86795
0.5958378,0.26337227,0.86345863
0.6036066,0.26344344,0.8639201
0.6047486,0.26356283,0.86395276
0.6054895,0.26341447,0.86413556
0.60636085,0.26335764,0.86456484
0.60703933,0.2636767,0.8646759
0.6085925,0.2637176,0.8645869
0.60839736,0.26380473,0.86495626
0.6081443,0.26373613,0.8650255
0.6082485,0.26390466,0.86507183
0.6087075,0.26401433,0.8652434
0.60822433,0.26389667,0.8655782
0.6088521,0.26396707,0.8655401
0.6083758,0.26374483,0.86574507
0.6081158,0.26386833,0.8658645
0.60783875,0.26392287,0.86580604
0.60785156,0.26382792,0.86605394
0.60899246,0.26392603,0.86608195
0.6092442,0.2641166,0.8662832
0.6086623,0.26403847,0.8663318
0.6083003,0.26406652,0.8664813
0.6082891,0.26408848,0.86631846
0.60817313,0.26412195,0.86653936
0.60863096,0.26425046,0.86664885
0.6086399,0.26403558,0.8667006
0.60905147,0.2641993,0.8669265
0.60835254,0.26401728,0.8668774
0.6083895,0.2639524,0.8670722
0.6084782,0.26405784,0.867
0.60829926,0.2642907,0.8668439
0.60736895,0.26415825,0.8671906
0.60811865,0.264243,0.86728007
0.6076317,0.26426017,0.8671638
0.6069817,0.26437342,0.86722493
0.6073824,0.26416808,0.8672741
0.60748166,0.2643479,0.86739004
0.6075835,0.26422456,0.8675541
0.60691464,0.2643917,0.86750907
0.6073971,0.264101,0.8675354
0.60722363,0.26444185,0.86760926
0.607262,0.2643152,0.86784875
