u_pred,v_pred,p_pred
0.6874586,0.29448462,0.7664666
0.68736154,0.2945354,0.76651514
0.6872166,0.29449385,0.7664981
0.68754697,0.2945281,0.76645565
0.6874442,0.2944557,0.76653355
0.6873482,0.2945531,0.76645905
0.6872026,0.29447988,0.7664606
0.68722814,0.29445547,0.7665194
0.68731976,0.29450586,0.7665095
0.68737775,0.29447,0.76646787
0.6872346,0.29447937,0.76649255
0.687397,0.29445785,0.7664695
0.68744326,0.2944362,0.76652193
0.6873481,0.29446936,0.7664977
0.68721175,0.29453298,0.7665017
0.6872513,0.29445058,0.7665301
0.6870394,0.29444817,0.7664942
0.68708616,0.29444882,0.7665116
0.687232,0.29446808,0.7664735
0.68723005,0.29448256,0.7664673
0.6871242,0.2944406,0.7665652
0.6870696,0.29448077,0.7665105
0.6871712,0.294455,0.7664706
0.6869273,0.2944607,0.7665366
0.6871588,0.29444498,0.76649004
0.6870838,0.29441774,0.76651996
0.6872629,0.2944522,0.7664709
0.6870271,0.29445946,0.7665361
0.6871334,0.29444486,0.76652014
0.6870824,0.294484,0.7664887
0.68705523,0.29447296,0.76650417
0.68713915,0.29442844,0.76648813
0.68708533,0.29443845,0.76647115
0.6870362,0.29445693,0.76657987
0.6870614,0.29440385,0.766517
0.68700165,0.2944711,0.76649714
0.68709046,0.2944506,0.7665123
0.68691856,0.29442143,0.7665423
0.6870225,0.29444686,0.76650286
0.68688405,0.29451516,0.7664569
0.6873792,0.29442832,0.7663983
0.6871171,0.29445755,0.7664788
0.68714434,0.29444143,0.76642835
0.6820553,0.29437825,0.76641214
0.6727028,0.2942911,0.7665931
0.6676218,0.29435435,0.7665556
0.66399825,0.29424384,0.7665263
0.66064197,0.29417473,0.7665224
0.6583636,0.2942779,0.766447
0.65607506,0.29420516,0.76638633
0.65401363,0.2942359,0.76626307
0.65371764,0.29430267,0.7662453
0.65529066,0.29432154,0.7662029
0.65721494,0.29433239,0.7661275
0.6601486,0.29443654,0.76589024
0.66310686,0.29433602,0.7658358
0.66691345,0.29441336,0.7655792
0.67163503,0.29449606,0.76518357
0.6781688,0.2945367,0.7648265
0.69102716,0.29457796,0.7638965
0.693204,0.2945952,0.7639921
0.69352406,0.29462415,0.7639988
0.6937318,0.29458815,0.76403666
0.6939761,0.2945744,0.7641255
0.69416606,0.29465175,0.7641485
0.6946011,0.2946617,0.76413006
0.69454616,0.2946828,0.7642066
0.69447553,0.2946662,0.76422095
0.69450504,0.29470706,0.76423055
0.69463325,0.29473367,0.764266
0.6944981,0.29470512,0.7643354
0.69467413,0.29472217,0.76432747
0.6945404,0.29466835,0.7643699
0.6944677,0.29469827,0.76439464
0.69439006,0.29471147,0.7643825
0.69439375,0.29468846,0.76443386
0.6947133,0.2947122,0.76443964
0.6947838,0.29475844,0.7644813
0.69462067,0.29473954,0.76449144
0.6945192,0.2947463,0.7645223
0.69451624,0.29475167,0.7644887
0.6944836,0.2947598,0.7645344
0.6946119,0.294791,0.76455706
0.69461435,0.2947389,0.7645678
0.6947296,0.29477853,0.7646146
0.69453424,0.29473442,0.76460433
0.6945442,0.29471862,0.76464474
0.69456923,0.2947442,0.7646297
0.69451886,0.29480073,0.7645975
0.69425815,0.29476857,0.7646693
0.6944685,0.29478917,0.7646877
0.694332,0.2947933,0.76466364
0.69414973,0.2948208,0.76467633
0.69426215,0.29477093,0.7646865
0.69429004,0.2948146,0.76471055
0.6943187,0.2947846,0.7647445
0.69413126,0.2948252,0.7647352
0.6942664,0.29475474,0.7647407
0.69421774,0.29483745,0.7647559
0.6942285,0.2948067,0.7648055
