u_pred,v_pred,p_pred
0.68557906,0.29245183,0.76958084
0.68547606,0.29250628,0.7696363
0.68532217,0.29246172,0.76961684
0.6856729,0.29249847,0.76956826
0.6855638,0.29242083,0.7696573
0.68546194,0.29252526,0.76957214
0.6853073,0.29244673,0.7695739
0.68533444,0.29242057,0.7696412
0.6854317,0.2924746,0.76962984
0.6854933,0.29243618,0.7695822
0.6853413,0.2924462,0.76961046
0.68551373,0.29242313,0.7695841
0.6855628,0.29239988,0.769644
0.6854618,0.29243544,0.76961637
0.6853171,0.2925037,0.76962095
0.68535906,0.29241532,0.76965344
0.68513405,0.29241273,0.7696124
0.6851837,0.29241344,0.7696323
0.68533856,0.29243407,0.76958865
0.6853365,0.29244962,0.76958156
0.68522406,0.29240462,0.7696935
0.6851661,0.29244772,0.76963097
0.685274,0.29242006,0.7695854
0.685015,0.2924262,0.76966083
0.68526083,0.29240933,0.76960754
0.68518114,0.2923801,0.7696418
0.6853714,0.29241705,0.7695857
0.685121,0.29242486,0.7696603
0.68523383,0.2924092,0.769642
0.6851797,0.29245114,0.76960605
0.68515086,0.29243934,0.7696238
0.68524003,0.29239157,0.7696054
0.68518287,0.29240233,0.76958597
0.6851307,0.29242215,0.76971036
0.6851575,0.2923652,0.7696384
0.685094,0.29243734,0.7696157
0.68518823,0.29241535,0.769633
0.6850058,0.2923841,0.7696673
0.6851161,0.29241133,0.76962227
0.68496907,0.29248458,0.7695697
0.6854948,0.29239145,0.76950276
0.68521655,0.2924228,0.7695947
0.68524545,0.29240552,0.76953703
0.6798425,0.29233775,0.7695185
0.66991293,0.2922443,0.76972544
0.6645185,0.29231212,0.7696826
0.6606714,0.2921936,0.7696491
0.65710807,0.29211947,0.7696446
0.6546891,0.29223013,0.76955837
0.6522594,0.2921521,0.769489
0.6500707,0.29218507,0.7693481
0.64975655,0.29225668,0.76932776
0.65142655,0.29227692,0.76927936
0.65346956,0.29228854,0.7691931
0.65658426,0.29240027,0.7689218
0.659725,0.29229248,0.7688596
0.66376644,0.29237542,0.7685662
0.6687794,0.2924641,0.76811385
0.67571616,0.29250768,0.76770556
0.6893679,0.29255193,0.7666423
0.691679,0.29257044,0.7667515
0.6920188,0.29260147,0.7667592
0.6922393,0.29256287,0.76680255
0.6924987,0.29254815,0.7669042
0.6927004,0.29263106,0.76693034
0.6931623,0.29264173,0.76690936
0.69310397,0.29266438,0.7669968
0.693029,0.29264656,0.7670132
0.6930603,0.2926904,0.76702416
0.6931964,0.29271895,0.76706475
0.6930529,0.2926883,0.7671441
0.6932398,0.2927066,0.76713496
0.69309783,0.29264888,0.76718354
0.69302064,0.29268098,0.7672118
0.6929382,0.29269513,0.76719797
0.69294214,0.29267046,0.7672566
0.69328135,0.2926959,0.7672633
0.6933563,0.2927455,0.7673109
0.69318306,0.2927252,0.7673225
0.69307536,0.2927325,0.7673578
0.6930722,0.29273823,0.7673193
0.6930375,0.29274696,0.7673716
0.69317377,0.29278043,0.7673975
0.6931764,0.29272452,0.76740974
0.69329876,0.29276702,0.76746327
0.6930913,0.29271972,0.7674516
0.6931019,0.2927028,0.7674978
0.69312847,0.2927302,0.7674806
0.693075,0.29279086,0.7674437
0.6927982,0.29275635,0.7675258
0.6930215,0.29277843,0.7675469
0.6928765,0.2927829,0.7675194
0.6926831,0.29281235,0.7675339
0.6928024,0.29275888,0.7675456
0.69283205,0.2928057,0.767573
0.6928624,0.29277354,0.76761186
0.69266343,0.2928171,0.7676012
0.6928069,0.29274154,0.7676075
0.6927552,0.2928302,0.7676249
0.69276667,0.29279724,0.76768154
