u_pred,v_pred,p_pred
0.72410417,0.38080338,0.77206796
0.72406584,0.38088655,0.7721503
0.7240087,0.3808185,0.7721214
0.724139,0.38087448,0.7720493
0.72409844,0.38075602,0.7721815
0.7240606,0.38091543,0.7720551
0.72400314,0.38079557,0.7720578
0.72401327,0.38075566,0.77215755
0.7240493,0.3808382,0.7721407
0.7240722,0.38077945,0.77207005
0.7240158,0.38079476,0.77211195
0.72407985,0.38075954,0.7720728
0.7240981,0.38072404,0.77216184
0.72406054,0.38077834,0.77212065
0.7240068,0.38088256,0.77212757
0.7240224,0.38074768,0.7721757
0.7239387,0.38074365,0.77211475
0.7239572,0.38074476,0.7721443
0.72401476,0.38077626,0.7720796
0.724014,0.3808,0.772069
0.7239722,0.3807313,0.7722352
0.7239507,0.3807971,0.7721424
0.72399074,0.3807549,0.7720747
0.72389454,0.38076425,0.77218664
0.7239859,0.3807385,0.77210766
0.7239563,0.3806939,0.7721585
0.7240269,0.38075027,0.7720753
0.7239339,0.38076216,0.77218586
0.7239758,0.38073832,0.77215874
0.72395575,0.38080233,0.7721054
0.723945,0.38078427,0.77213174
0.72397816,0.38071138,0.77210444
0.7239569,0.38072783,0.77207565
0.7239375,0.38075808,0.7722602
0.72394747,0.3806712,0.7721535
0.72392386,0.38078123,0.7721197
0.72395885,0.38074768,0.7721454
0.7238911,0.38069996,0.77219635
0.7239321,0.38074148,0.7721295
0.7238775,0.38085335,0.77205145
0.7240728,0.38071117,0.77195203
0.7239694,0.38075903,0.77208865
0.7239802,0.38073266,0.772003
0.7219723,0.3806292,0.7719755
0.7182822,0.3804866,0.7722826
0.7162776,0.3805901,0.772219
0.714848,0.3804092,0.77216923
0.7135237,0.38029608,0.7721627
0.7126248,0.38046503,0.77203465
0.7117219,0.38034588,0.7719317
0.71090853,0.38039613,0.7717225
0.71079177,0.38050553,0.77169234
0.7114124,0.3805364,0.7716205
0.71217155,0.3805541,0.7714924
0.7133291,0.38072473,0.77108973
0.7144962,0.3805601,0.77099746
0.7159981,0.3806867,0.7705619
0.717861,0.38082212,0.7698905
0.72043884,0.38088867,0.7692844
0.72551215,0.38095617,0.76770616
0.726371,0.38098446,0.76786834
0.72649723,0.38103175,0.7678797
0.72657925,0.38097286,0.76794404
0.72667557,0.3809504,0.76809484
0.7267506,0.38107693,0.7681338
0.7269222,0.38109323,0.7681025
0.7269005,0.3811278,0.76823235
0.7268727,0.3811006,0.7682568
0.7268843,0.38116753,0.76827306
0.7269349,0.38121104,0.7683333
0.72688156,0.38116437,0.76845104
0.72695106,0.38119227,0.7684375
0.72689825,0.38110417,0.7685096
0.7268696,0.3811531,0.7685515
0.72683895,0.3811747,0.76853096
0.7268404,0.38113704,0.76861805
0.72696644,0.38117597,0.768628
0.72699434,0.3812516,0.76869863
0.7269299,0.38122064,0.76871586
0.7268899,0.38123176,0.76876825
0.7268887,0.3812405,0.76871115
0.72687584,0.38125384,0.76878875
0.72692645,0.38130495,0.7688272
0.7269274,0.38121963,0.7688454
0.72697294,0.38128448,0.7689248
0.7268958,0.3812123,0.7689074
0.72689974,0.38118646,0.768976
0.72690964,0.38122833,0.7689506
0.7268897,0.38132086,0.7688958
0.7267869,0.38126817,0.76901764
0.7268699,0.3813019,0.7690489
0.72681606,0.3813087,0.7690081
0.7267442,0.38135368,0.7690297
0.72678846,0.38127208,0.76904696
0.7267995,0.3813435,0.76908773
0.7268108,0.38129446,0.76914537
0.7267368,0.38136092,0.7691295
0.72679013,0.38124555,0.7691389
0.72677094,0.38138095,0.7691647
0.7267752,0.38133058,0.76924884
