u_pred,v_pred,p_pred
0.6141952,0.23804493,0.7577741
0.61390305,0.23823293,0.75784266
0.6134653,0.23807909,0.7578186
0.6144613,0.23820573,0.75775856
0.6141515,0.23793828,0.7578686
0.6138624,0.23829818,0.7577633
0.6134238,0.23802763,0.75776565
0.6135006,0.23793748,0.7578486
0.6137771,0.23812403,0.75783455
0.61395144,0.23799115,0.7577757
0.61352015,0.2380257,0.7578107
0.61400974,0.23794624,0.7577781
0.6141493,0.23786592,0.75785226
0.6138623,0.23798873,0.7578179
0.6134516,0.23822425,0.7578237
0.6135707,0.23791921,0.7578638
0.61293197,0.23791026,0.757813
0.6130724,0.23791292,0.75783765
0.6135124,0.23798378,0.7577837
0.6135068,0.23803753,0.7577749
0.6131871,0.2378825,0.7579133
0.6130237,0.23803101,0.75783604
0.6133299,0.23793565,0.75777966
0.61259526,0.23795693,0.7578729
0.6132917,0.23789859,0.757807
0.6130664,0.2377979,0.75784945
0.61360615,0.23792514,0.75778013
0.6128949,0.23795229,0.7578722
0.6132163,0.23789832,0.75784963
0.6130617,0.23804292,0.7578053
0.61298037,0.23800237,0.75782716
0.6132326,0.23783724,0.7578044
0.61307085,0.23787476,0.75778043
0.6129223,0.23794311,0.7579341
0.6129987,0.23774666,0.75784516
0.61281884,0.23799527,0.75781715
0.61308646,0.23791948,0.75783855
0.61256826,0.23781177,0.7578809
0.6128821,0.23790555,0.75782526
0.61246413,0.23815794,0.7577603
0.6139568,0.23783731,0.75767756
0.61316633,0.23794502,0.7577912
0.6132487,0.2378855,0.75772005
0.5979138,0.23765205,0.75769717
0.5697304,0.2373301,0.7579527
0.55441916,0.23756373,0.75789976
0.543501,0.2371554,0.7578583
0.5333861,0.23689958,0.75785285
0.52652144,0.23728134,0.7577463
0.5196248,0.23701212,0.7576606
0.51341325,0.2371258,0.7574865
0.5125213,0.2373729,0.7574615
0.5172615,0.23744252,0.7574017
0.5230596,0.23748237,0.75729513
0.5318994,0.23786762,0.75696
0.5408145,0.23749581,0.75688314
0.55228484,0.23778169,0.75652075
0.5665133,0.23808739,0.75596195
0.58620167,0.23823765,0.7554577
0.6249491,0.23838991,0.7541442
0.63150895,0.23845372,0.75427914
0.63247335,0.23856077,0.75428873
0.6330987,0.23842779,0.7543422
0.6338346,0.23837683,0.7544677
0.6344073,0.23866285,0.7545002
0.6357187,0.23869954,0.75447416
0.6355542,0.23877767,0.75458217
0.6353404,0.2387161,0.75460243
0.6354283,0.23886721,0.75461596
0.635816,0.2389656,0.75466615
0.6354078,0.23886003,0.754764
0.6359379,0.23892322,0.75475293
0.6355358,0.23872393,0.75481284
0.63531625,0.23883466,0.75484776
0.63508224,0.23888363,0.75483066
0.63509333,0.23879845,0.7549032
0.6360566,0.23888645,0.75491136
0.636269,0.2390573,0.75497025
0.6357777,0.23898722,0.75498444
0.635472,0.2390123,0.7550282
0.6354626,0.23903205,0.75498056
0.63536483,0.23906203,0.7550451
0.6357513,0.23917723,0.7550772
0.63575894,0.23898458,0.7550923
0.6361065,0.23913133,0.75515836
0.63551605,0.23896824,0.755144
0.6355475,0.23891011,0.755201
0.63562226,0.23900461,0.7551799
0.6354713,0.23921323,0.7551342
0.6346856,0.23909459,0.7552356
0.6353188,0.23917055,0.7552618
0.6349075,0.23918599,0.7552278
0.63435864,0.2392875,0.7552456
0.6346971,0.23910339,0.75526
0.6347809,0.23926465,0.7552939
0.63486683,0.23915407,0.7553419
0.634302,0.2393038,0.7553287
0.6347092,0.23904327,0.7553364
0.63456297,0.23934881,0.75535804
0.6345955,0.2392353,0.7554281
