u_pred,v_pred,p_pred
0.6891701,0.30014795,0.7626375
0.6890886,0.30018932,0.76267415
0.6889668,0.30015546,0.76266134
0.68924433,0.3001834,0.7626292
0.689158,0.30012438,0.7626881
0.6890774,0.30020374,0.7626318
0.688955,0.30014408,0.76263297
0.6889765,0.3001242,0.76267743
0.6890535,0.30016524,0.7626699
0.6891022,0.30013606,0.7626384
0.68898195,0.30014366,0.7626571
0.6891184,0.30012614,0.76263964
0.6891572,0.30010846,0.76267934
0.68907726,0.3001355,0.762661
0.68896276,0.30018738,0.762664
0.688996,0.3001202,0.76268554
0.6888179,0.30011824,0.76265836
0.68885726,0.30011877,0.76267153
0.68897974,0.30013445,0.7626427
0.68897814,0.30014628,0.762638
0.68888915,0.30011207,0.76271206
0.6888433,0.30014482,0.7626707
0.6889287,0.3001238,0.7626405
0.68872374,0.30012846,0.7626904
0.6889183,0.30011564,0.7626552
0.68885523,0.30009344,0.76267785
0.68900573,0.30012152,0.7626408
0.6888076,0.30012745,0.76269007
0.6888969,0.30011556,0.76267797
0.6888541,0.3001474,0.7626542
0.6888312,0.30013844,0.7626659
0.6889018,0.30010214,0.76265377
0.68885654,0.3001103,0.7626409
0.6888153,0.3001254,0.76272315
0.68883646,0.30008212,0.7626756
0.68878627,0.30013695,0.76266056
0.68886083,0.30012023,0.762672
0.6887165,0.30009645,0.7626947
0.6888038,0.30011716,0.7626649
0.68868744,0.30017284,0.7626301
0.68910336,0.30010206,0.7625858
0.68888324,0.30012587,0.7626467
0.6889061,0.30011272,0.7626085
0.6846309,0.30006126,0.76259625
0.6767738,0.29999024,0.76273316
0.67250526,0.3000418,0.76270485
0.6694612,0.29995173,0.7626826
0.6666416,0.2998954,0.7626797
0.6647275,0.29997948,0.76262265
0.6628049,0.2999202,0.76257676
0.6610731,0.29994524,0.7624835
0.6608245,0.29999965,0.76247007
0.6621459,0.30001503,0.76243806
0.6637625,0.30002388,0.76238096
0.6662271,0.30010876,0.7622015
0.6687123,0.30002686,0.76216036
0.6719102,0.30008987,0.7619662
0.6758768,0.30015728,0.761667
0.6813658,0.3001904,0.7613969
0.69216806,0.300224,0.76069343
0.6939968,0.30023807,0.76076573
0.6942657,0.30026165,0.7607708
0.6944402,0.30023232,0.76079947
0.6946454,0.30022112,0.7608667
0.694805,0.30028415,0.76088405
0.6951705,0.30029225,0.7608701
0.6951244,0.30030945,0.760928
0.695065,0.30029592,0.7609388
0.6950898,0.30032924,0.7609461
0.6951975,0.3003509,0.760973
0.695084,0.30032766,0.7610254
0.69523185,0.30034155,0.7610194
0.6951195,0.30029768,0.76105154
0.69505847,0.30032206,0.76107025
0.69499326,0.3003328,0.7610611
0.69499636,0.30031407,0.7610999
0.69526476,0.3003334,0.7611043
0.695324,0.30037108,0.7611358
0.6951869,0.30035567,0.76114345
0.69510174,0.30036122,0.7611668
0.69509923,0.30036557,0.76114136
0.6950718,0.30037218,0.76117593
0.6951796,0.30039763,0.7611931
0.69518167,0.30035517,0.7612012
0.6952785,0.30038744,0.76123655
0.6951144,0.3003515,0.76122886
0.6951227,0.30033863,0.7612594
0.6951437,0.3003595,0.76124805
0.69510144,0.30040556,0.7612237
0.6948824,0.30037934,0.761278
0.69505906,0.3003961,0.7612919
0.6949444,0.3003995,0.76127374
0.6947913,0.3004219,0.76128334
0.6948858,0.30038127,0.761291
0.6949092,0.30041683,0.7613092
0.69493324,0.30039242,0.7613349
0.69477576,0.3004255,0.76132786
0.6948893,0.3003681,0.76133204
0.6948484,0.30043545,0.76134354
0.6948575,0.30041042,0.76138103
