u_pred,v_pred,p_pred
0.7210815,0.3746033,0.7580378
0.72106814,0.37462384,0.7580694
0.7210483,0.37460703,0.7580583
0.7210936,0.37462085,0.75803065
0.7210795,0.3745916,0.75808144
0.72106636,0.37463096,0.75803286
0.7210464,0.37460136,0.7580339
0.7210499,0.3745915,0.7580722
0.7210624,0.37461188,0.75806576
0.7210704,0.3745974,0.75803864
0.72105074,0.37460116,0.7580547
0.72107303,0.37459248,0.75803965
0.7210794,0.37458372,0.75807387
0.72106636,0.3745971,0.7580581
0.72104764,0.37462285,0.7580607
0.72105306,0.37458953,0.7580792
0.721024,0.37458855,0.7580558
0.7210304,0.37458882,0.75806713
0.7210504,0.3745966,0.7580423
0.72105014,0.37460247,0.7580382
0.7210356,0.3745855,0.75810206
0.72102815,0.37460175,0.7580664
0.7210421,0.37459132,0.7580404
0.72100866,0.37459365,0.7580834
0.72104037,0.37458727,0.75805306
0.72103006,0.37457627,0.75807256
0.7210547,0.3745902,0.7580406
0.7210223,0.3745931,0.7580831
0.72103685,0.37458724,0.7580727
0.7210299,0.37460303,0.7580522
0.7210262,0.3745986,0.7580623
0.7210377,0.3745806,0.7580518
0.7210303,0.37458465,0.7580408
0.72102356,0.3745921,0.7581116
0.721027,0.37457064,0.75807065
0.7210188,0.37459782,0.75805765
0.721031,0.37458953,0.75806755
0.7210074,0.37457776,0.7580871
0.72102165,0.374588,0.7580614
0.7210027,0.37461564,0.7580315
0.7210706,0.37458053,0.75799334
0.72103465,0.37459233,0.75804573
0.7210384,0.37458584,0.7580129
0.7203405,0.3745603,0.75800234
0.71905786,0.37452507,0.75812024
0.7183611,0.37455064,0.7580958
0.71786416,0.37450597,0.75807667
0.7174038,0.37447804,0.75807416
0.7170914,0.37451974,0.75802505
0.71677756,0.37449032,0.7579855
0.71649486,0.37450275,0.7579052
0.71645427,0.37452975,0.7578936
0.71667,0.37453738,0.757866
0.71693385,0.37454176,0.75781685
0.7173362,0.37458387,0.75766224
0.71774185,0.37454322,0.75762683
0.7182639,0.37457448,0.7574596
0.7189114,0.37460792,0.7572018
0.71980745,0.37462434,0.75696915
0.7215709,0.37464103,0.75636315
0.7218694,0.374648,0.75642544
0.7219133,0.3746597,0.75642985
0.72194177,0.37464514,0.7564545
0.72197527,0.3746396,0.7565124
0.7220014,0.37467083,0.75652736
0.72206104,0.37467486,0.7565154
0.72205347,0.3746834,0.7565652
0.7220438,0.37467667,0.7565746
0.7220478,0.3746932,0.7565808
0.72206545,0.37470394,0.75660396
0.7220469,0.37469244,0.75664914
0.72207105,0.37469932,0.75664395
0.7220527,0.37467757,0.75667167
0.72204274,0.37468964,0.75668776
0.72203207,0.374695,0.75667983
0.72203255,0.37468567,0.7567133
0.7220764,0.3746953,0.7567171
0.7220861,0.37471396,0.7567442
0.7220637,0.37470633,0.7567508
0.7220498,0.37470907,0.75677097
0.72204936,0.37471122,0.75674903
0.7220449,0.37471452,0.75677884
0.72206247,0.37472713,0.75679356
0.7220628,0.37470606,0.7568006
0.7220786,0.3747221,0.75683105
0.72205186,0.37470427,0.7568244
0.72205323,0.3746979,0.7568507
0.7220566,0.37470824,0.75684094
0.7220497,0.37473106,0.7568199
0.72201395,0.37471807,0.7568667
0.7220428,0.37472638,0.75687873
0.7220241,0.37472808,0.75686306
0.7219991,0.37473917,0.75687134
0.72201455,0.37471902,0.75687796
0.72201836,0.37473667,0.75689363
0.7220223,0.37472457,0.75691575
0.72199655,0.37474096,0.75690967
0.7220151,0.37471247,0.75691324
0.7220084,0.3747459,0.7569232
0.7220099,0.37473348,0.75695544
