u_pred,v_pred,p_pred
0.7290482,0.4074835,0.781947
0.7289747,0.4076478,0.78209656
0.728865,0.40751326,0.7820441
0.72911507,0.40762395,0.78191316
0.7290373,0.4073899,0.7821533
0.7289646,0.40770486,0.78192365
0.7288544,0.40746802,0.7819285
0.72887385,0.4073892,0.7821098
0.72894305,0.40755224,0.7820791
0.7289869,0.4074362,0.7819508
0.7288786,0.40746644,0.7820269
0.7290015,0.40739682,0.78195584
0.72903657,0.40732676,0.78211755
0.72896457,0.40743402,0.7820427
0.7288614,0.4076399,0.78205526
0.7288914,0.4073734,0.78214276
0.72873086,0.40736544,0.7820321
0.7287663,0.40736762,0.7820857
0.7288767,0.40742987,0.7819681
0.7288752,0.40747678,0.78194886
0.72879505,0.40734106,0.7822508
0.72875375,0.40747106,0.78208226
0.7288307,0.40738767,0.78195924
0.72864616,0.40740618,0.7821626
0.72882134,0.40735528,0.78201914
0.72876453,0.40726718,0.7821115
0.7289001,0.40737855,0.7819603
0.72872156,0.40740204,0.78216124
0.72880197,0.4073549,0.7821119
0.72876346,0.4074814,0.782015
0.72874296,0.40744576,0.7820629
0.7288065,0.40730172,0.78201324
0.72876567,0.4073342,0.7819609
0.72872853,0.40739396,0.7822962
0.7287476,0.40722233,0.7821024
0.7287023,0.40743968,0.782041
0.7287695,0.40737337,0.7820877
0.7286395,0.40727916,0.78218025
0.72871816,0.40736115,0.7820587
0.7286134,0.40758216,0.781917
0.7289881,0.4073013,0.78173643
0.72878975,0.40739584,0.78198457
0.72881037,0.40734375,0.781829
0.7249584,0.4071394,0.78177905
0.7178795,0.40685767,0.7823369
0.7140337,0.4070621,0.7822214
0.71129125,0.40670472,0.78213096
0.7087508,0.40648127,0.7821191
0.70702624,0.406815,0.78188646
0.70529413,0.4065796,0.7816995
0.70373386,0.4066789,0.78131944
0.7035098,0.40689507,0.7812647
0.7047004,0.40695605,0.7811342
0.70615685,0.406991,0.7809016
0.70837736,0.40732807,0.78017014
0.71061635,0.40700284,0.7800025
0.71349764,0.40725294,0.7792112
0.7170714,0.40752053,0.7779917
0.72201675,0.40765196,0.7768908
0.7317493,0.40778533,0.77402383
0.7333969,0.4078412,0.7743185
0.7336391,0.40793464,0.77433926
0.7337964,0.4078183,0.774456
0.7339812,0.40777394,0.77472997
0.73412514,0.40802392,0.7748007
0.73445433,0.40805614,0.774744
0.7344128,0.40812445,0.7749797
0.7343593,0.40807068,0.77502406
0.7343816,0.40820295,0.7750537
0.7344787,0.40828884,0.7751631
0.7343764,0.4081967,0.7753769
0.7345097,0.40825176,0.7753523
0.7344084,0.40807772,0.77548337
0.7343534,0.4081744,0.7755595
0.73429465,0.40821713,0.7755222
0.7342974,0.40814266,0.7756803
0.7345392,0.40821958,0.7756984
0.73459274,0.408369,0.7758267
0.7344692,0.40830782,0.7758579
0.73439234,0.40832978,0.77595323
0.7343901,0.40834707,0.77584946
0.7343654,0.4083734,0.7759904
0.7344625,0.4084744,0.7760602
0.7344643,0.4083058,0.7760933
0.73455167,0.40843397,0.7762375
0.7344037,0.40829137,0.776206
0.7344113,0.40824035,0.7763305
0.73443025,0.40832302,0.7762844
0.7343921,0.4085058,0.77618486
0.73419476,0.40840167,0.77640617
0.73435396,0.40846837,0.7764631
0.73425066,0.40848178,0.7763888
0.7341128,0.4085707,0.776428
0.7341978,0.40840942,0.7764595
0.73421896,0.40855062,0.7765335
0.73424065,0.40845367,0.7766382
0.7340986,0.40858498,0.7766094
0.734201,0.40835702,0.77662635
0.7341642,0.40862456,0.7766734
0.7341724,0.40852502,0.77682614
