u_pred,v_pred,p_pred
0.69159937,0.3009663,0.7617799
0.6915225,0.30100578,0.7618148
0.6914075,0.30097347,0.76180255
0.69166946,0.30100012,0.76177204
0.691588,0.30094382,0.761828
0.69151187,0.30101955,0.7617744
0.6913964,0.3009626,0.76177555
0.6914167,0.30094364,0.7618178
0.69148934,0.3009828,0.7618107
0.6915353,0.30095494,0.7617808
0.6914218,0.3009622,0.7617985
0.69155055,0.30094546,0.76178193
0.69158727,0.30092862,0.7618196
0.6915118,0.3009544,0.7618022
0.6914037,0.3010039,0.7618051
0.69143504,0.30093983,0.7618255
0.69126695,0.30093792,0.7617997
0.6913041,0.30093846,0.7618122
0.6914197,0.30095342,0.7617848
0.6914182,0.30096468,0.7617804
0.69133425,0.30093205,0.7618507
0.691291,0.3009633,0.76181144
0.6913715,0.30094326,0.76178277
0.6911781,0.3009477,0.76183015
0.6913617,0.30093548,0.7617967
0.6913022,0.3009143,0.76181823
0.6914442,0.30094105,0.761783
0.69125724,0.30094674,0.76182985
0.6913415,0.3009354,0.76181835
0.6913011,0.3009658,0.76179576
0.69127953,0.30095723,0.7618069
0.6913461,0.30092257,0.76179534
0.69130343,0.30093038,0.7617831
0.6912645,0.30094478,0.7618613
0.6912845,0.30090347,0.7618161
0.6912371,0.3009558,0.7618018
0.6913074,0.30093983,0.7618127
0.69117117,0.30091715,0.76183426
0.6912536,0.3009369,0.76180595
0.69114375,0.30099005,0.76177293
0.6915364,0.3009225,0.76173085
0.69132864,0.30094522,0.76178867
0.6913502,0.3009327,0.76175237
0.68731445,0.30088356,0.76174074
0.6798976,0.3008158,0.7618708
0.6758682,0.30086496,0.76184386
0.6729947,0.300779,0.76182276
0.670333,0.30072525,0.76182
0.6685262,0.3008055,0.7617658
0.66671133,0.30074894,0.7617222
0.6650765,0.30077282,0.76163363
0.66484183,0.30082476,0.7616209
0.66608924,0.30083945,0.7615904
0.6676153,0.3008479,0.76153624
0.6699417,0.30092892,0.7613657
0.67228776,0.30085072,0.7613267
0.6753065,0.30091086,0.76114225
0.67905086,0.3009752,0.76085794
0.6842323,0.3010068,0.7606014
0.6944294,0.3010389,0.7599332
0.6961557,0.3010523,0.76000184
0.6964095,0.3010748,0.76000667
0.6965742,0.30104682,0.76003385
0.696768,0.30103615,0.76009774
0.69691867,0.30109626,0.7601142
0.6972637,0.301104,0.76010096
0.6972201,0.30112043,0.760156
0.69716406,0.30110753,0.7601663
0.6971875,0.3011393,0.76017314
0.69728917,0.30116,0.76019865
0.697182,0.3011378,0.76024854
0.6973216,0.30115107,0.7602428
0.6972155,0.3011092,0.76027334
0.69715786,0.30113247,0.7602911
0.6970963,0.30114272,0.7602824
0.6970992,0.30112484,0.76031923
0.6973526,0.3011433,0.76032346
0.69740856,0.30117926,0.7603534
0.69727916,0.30116457,0.76036066
0.69719875,0.30116984,0.76038283
0.69719636,0.30117399,0.76035863
0.69717044,0.3011803,0.7603915
0.69727224,0.3012046,0.7604078
0.6972742,0.30116406,0.7604155
0.6973656,0.30119488,0.7604491
0.69721067,0.30116057,0.7604418
0.69721854,0.3011483,0.7604708
0.6972384,0.30116817,0.76046
0.69719845,0.30121216,0.76043683
0.6969917,0.30118713,0.76048845
0.69715846,0.30120316,0.7605017
0.6970502,0.30120638,0.7604844
0.69690573,0.30122775,0.7604935
0.69699484,0.30118898,0.76050085
0.69701695,0.30122292,0.7605181
0.6970397,0.30119962,0.7605425
0.696891,0.30123118,0.7605358
0.6969982,0.3011764,0.76053977
0.6969596,0.3012407,0.7605507
0.69696814,0.30121678,0.7605863
