u_pred,v_pred,p_pred
0.7231175,0.38128993,0.75908715
0.72309893,0.38131803,0.7591293
0.7230712,0.38129503,0.7591145
0.7231344,0.38131398,0.7590776
0.7231147,0.38127393,0.7591453
0.7230964,0.3813278,0.7590805
0.72306854,0.3812873,0.7590819
0.7230734,0.3812738,0.75913304
0.72309095,0.3813017,0.7591244
0.72310203,0.38128185,0.7590882
0.7230747,0.38128704,0.7591097
0.7231057,0.38127512,0.75908965
0.72311455,0.38126314,0.75913525
0.7230964,0.38128147,0.75911415
0.72307026,0.3813167,0.75911766
0.7230779,0.3812711,0.75914234
0.7230373,0.38126975,0.7591111
0.72304624,0.3812701,0.75912625
0.72307414,0.38128078,0.7590931
0.7230738,0.3812888,0.7590877
0.7230535,0.38126558,0.7591728
0.7230431,0.3812878,0.7591253
0.7230625,0.38127354,0.7590906
0.7230159,0.38127673,0.75914794
0.7230602,0.381268,0.7591075
0.7230458,0.38125294,0.7591335
0.72308004,0.381272,0.7590909
0.723035,0.381276,0.7591475
0.7230553,0.38126794,0.75913364
0.7230455,0.38128957,0.75910634
0.72304034,0.3812835,0.7591198
0.72305644,0.38125885,0.7591058
0.7230461,0.3812644,0.7590911
0.7230367,0.3812746,0.7591856
0.72304153,0.38124526,0.75913095
0.7230301,0.38128245,0.75911367
0.7230471,0.3812711,0.75912684
0.72301424,0.38125497,0.7591529
0.7230341,0.381269,0.7591186
0.7230076,0.38130683,0.7590787
0.72310233,0.3812588,0.7590278
0.7230522,0.38127494,0.75909775
0.7230574,0.38126603,0.7590539
0.7220841,0.38123107,0.7590398
0.72029537,0.38118288,0.75919706
0.7193236,0.38121787,0.7591645
0.7186306,0.3811567,0.759139
0.71798867,0.3811185,0.75913566
0.7175529,0.38117558,0.7590701
0.7171152,0.3811353,0.75901735
0.716721,0.3811523,0.7589102
0.7166644,0.3811893,0.7588948
0.7169652,0.38119972,0.75885797
0.71733326,0.3812057,0.7587924
0.7178943,0.38126335,0.75858617
0.7184601,0.38120773,0.7585389
0.71918815,0.3812505,0.7583158
0.72009116,0.38129628,0.75797194
0.7213408,0.38131875,0.7576616
0.7238,0.38134158,0.7568533
0.72421634,0.38135114,0.7569364
0.72427756,0.38136712,0.7569422
0.72431725,0.3813472,0.7569751
0.724364,0.3813396,0.75705236
0.72440034,0.38138238,0.75707227
0.72448355,0.3813879,0.7570563
0.72447306,0.38139957,0.75712276
0.7244595,0.3813904,0.7571353
0.72446513,0.381413,0.7571436
0.7244897,0.3814277,0.7571745
0.7244638,0.38141194,0.75723475
0.7244975,0.38142136,0.75722784
0.7244719,0.38139158,0.7572648
0.72445804,0.38140813,0.75728625
0.7244432,0.38141543,0.7572757
0.72444385,0.3814027,0.7573203
0.724505,0.38141584,0.7573254
0.7245185,0.3814414,0.7573616
0.7244873,0.38143095,0.75737035
0.7244679,0.3814347,0.75739723
0.7244673,0.38143766,0.75736797
0.7244611,0.38144216,0.7574077
0.7244856,0.38145944,0.7574274
0.72448605,0.3814306,0.75743675
0.7245081,0.38145253,0.7574774
0.72447073,0.38142812,0.7574685
0.72447264,0.3814194,0.7575036
0.72447747,0.38143355,0.7574906
0.7244678,0.3814648,0.75746256
0.7244179,0.38144702,0.75752497
0.72445816,0.3814584,0.757541
0.72443205,0.3814607,0.7575201
0.72439724,0.38147593,0.7575311
0.7244187,0.38144833,0.75754
0.72442406,0.38147247,0.75756085
0.72442955,0.3814559,0.75759035
0.72439367,0.38147837,0.75758225
0.72441953,0.38143936,0.757587
0.72441024,0.38148513,0.75760025
0.72441226,0.38146812,0.75764334
