u_pred,v_pred,p_pred
0.7217457,0.375092,0.76297504
0.7217259,0.37513095,0.76302046
0.7216962,0.37509906,0.76300454
0.72176385,0.37512532,0.7629648
0.7217428,0.37506983,0.7630377
0.72172314,0.3751445,0.76296794
0.72169334,0.37508833,0.76296943
0.7216986,0.37506965,0.7630245
0.7217173,0.3751083,0.76301515
0.72172916,0.3750808,0.76297617
0.7216999,0.37508798,0.7629993
0.72173315,0.37507147,0.7629777
0.72174263,0.37505484,0.76302683
0.72172314,0.3750803,0.7630041
0.72169524,0.3751291,0.76300794
0.72170335,0.3750659,0.7630345
0.72165996,0.37506402,0.76300085
0.7216695,0.37506455,0.7630172
0.72169936,0.3750793,0.7629815
0.72169894,0.37509042,0.76297563
0.7216773,0.37505823,0.7630673
0.7216661,0.37508905,0.7630161
0.7216869,0.3750693,0.7629788
0.721637,0.37507367,0.76304054
0.7216844,0.3750616,0.762997
0.721669,0.3750407,0.763025
0.7217057,0.3750671,0.7629791
0.7216574,0.37507272,0.76304007
0.72167915,0.3750615,0.7630251
0.7216688,0.37509152,0.7629957
0.7216632,0.37508306,0.76301026
0.7216804,0.3750489,0.7629952
0.7216693,0.3750566,0.76297927
0.7216593,0.37507078,0.7630811
0.7216645,0.37503007,0.76302224
0.7216522,0.37508163,0.7630036
0.7216704,0.37506592,0.7630178
0.7216352,0.37504357,0.7630459
0.7216565,0.375063,0.76300895
0.7216282,0.3751154,0.7629659
0.7217295,0.37504882,0.7629111
0.7216759,0.37507123,0.7629865
0.7216814,0.37505886,0.7629392
0.72063994,0.37501043,0.762924
0.718726,0.3749436,0.7630935
0.7176862,0.3749921,0.76305836
0.71694463,0.37490737,0.7630309
0.71625775,0.37485436,0.7630273
0.7157915,0.3749335,0.7629567
0.7153232,0.3748777,0.7628999
0.7149013,0.37490124,0.7627845
0.7148407,0.3749525,0.76276785
0.71516263,0.37496695,0.7627282
0.71555644,0.37497523,0.7626576
0.71615684,0.37505516,0.76243544
0.7167622,0.37497804,0.76238453
0.7175412,0.37503734,0.7621442
0.71850747,0.3751008,0.7617739
0.7198446,0.37513193,0.76143956
0.72247607,0.37516358,0.76056886
0.72292155,0.37517682,0.7606584
0.722987,0.375199,0.76066464
0.72302955,0.3751714,0.7607001
0.7230795,0.37516087,0.7607833
0.7231184,0.37522015,0.7608048
0.7232075,0.37522778,0.76078755
0.7231962,0.37524396,0.7608592
0.7231817,0.37523124,0.7608726
0.7231878,0.3752626,0.7608816
0.72321403,0.37528297,0.76091486
0.7231864,0.3752611,0.7609798
0.7232224,0.37527415,0.7609723
0.723195,0.3752329,0.76101214
0.7231802,0.37525582,0.7610352
0.72316426,0.37526596,0.7610239
0.723165,0.3752483,0.7610719
0.7232304,0.37526652,0.7610774
0.72324485,0.37530196,0.7611164
0.72321147,0.37528747,0.76112586
0.72319067,0.37529266,0.7611548
0.72319007,0.37529677,0.7611233
0.7231834,0.375303,0.7611661
0.7232097,0.37532696,0.7611873
0.72321016,0.37528697,0.7611973
0.72323376,0.37531736,0.76124114
0.72319376,0.37528354,0.76123154
0.7231958,0.37527144,0.7612694
0.7232009,0.37529105,0.7612554
0.7231906,0.3753344,0.76122516
0.72313726,0.3753097,0.76129234
0.7231803,0.37532553,0.7613096
0.72315234,0.37532872,0.7612871
0.7231151,0.3753498,0.761299
0.7231381,0.37531155,0.76130855
0.7231438,0.37534502,0.761331
0.72314966,0.37532204,0.76136285
0.7231113,0.37535316,0.7613541
0.7231389,0.37529913,0.7613592
0.723129,0.37536255,0.7613735
0.7231312,0.37533897,0.7614199
