u_pred,v_pred,p_pred
0.6916486,0.29938176,0.7629667
0.69156575,0.29942366,0.763005
0.691442,0.29938936,0.76299155
0.69172406,0.29941761,0.762958
0.6916363,0.2993579,0.76301956
0.69155437,0.29943824,0.7629607
0.6914301,0.29937783,0.7629619
0.6914519,0.2993577,0.7630084
0.6915301,0.2993993,0.76300055
0.6915796,0.29936972,0.76296765
0.6914574,0.2993774,0.76298714
0.69159603,0.29935968,0.76296896
0.6916355,0.29934177,0.7630104
0.6915543,0.29936916,0.7629912
0.6914379,0.29942167,0.7629944
0.6914717,0.29935366,0.7630168
0.69129074,0.29935166,0.76298845
0.6913307,0.29935223,0.7630022
0.6914552,0.29936808,0.76297206
0.6914535,0.29938006,0.76296717
0.69136316,0.29934543,0.76304454
0.69131655,0.29937857,0.7630013
0.69140327,0.2993573,0.76296985
0.6911951,0.29936203,0.76302195
0.6913927,0.29934904,0.76298517
0.69132864,0.29932657,0.76300883
0.6914816,0.29935497,0.7629701
0.69128025,0.299361,0.7630216
0.69137096,0.29934895,0.76300895
0.69132745,0.29938123,0.7629841
0.69130427,0.29937214,0.7629964
0.691376,0.2993354,0.7629837
0.69133,0.29934368,0.7629702
0.69128805,0.2993589,0.76305616
0.6913096,0.2993151,0.7630065
0.69125855,0.29937062,0.7629908
0.69133437,0.2993537,0.76300275
0.6911876,0.29932964,0.7630265
0.6912764,0.2993506,0.7629953
0.6911581,0.29940695,0.762959
0.69158083,0.2993353,0.7629127
0.69135714,0.2993594,0.7629763
0.6913803,0.29934612,0.7629364
0.687036,0.299294,0.7629236
0.679052,0.29922208,0.7630666
0.67471445,0.29927427,0.763037
0.67162114,0.2991831,0.76301384
0.66875595,0.29912606,0.76301074
0.6668109,0.2992112,0.76295114
0.6648573,0.29915115,0.7629032
0.6630975,0.2991765,0.7628058
0.6628449,0.29923162,0.7627918
0.66418767,0.2992472,0.7627583
0.6658304,0.29925615,0.7626987
0.6683348,0.2993421,0.76251125
0.6708602,0.29925916,0.7624683
0.67410976,0.29932296,0.7622655
0.67814046,0.2993912,0.7619529
0.68371814,0.29942474,0.76167077
0.69469506,0.29945877,0.76093596
0.69655335,0.29947302,0.7610115
0.6968266,0.2994969,0.7610168
0.69700384,0.29946718,0.7610467
0.69721246,0.29945585,0.7611169
0.69737464,0.29951963,0.76113504
0.69774604,0.29952785,0.7611205
0.6976991,0.2995453,0.76118094
0.6976388,0.29953158,0.7611923
0.69766396,0.2995653,0.7611999
0.69777346,0.29958725,0.7612279
0.69765806,0.2995637,0.76128274
0.6978083,0.29957777,0.7612765
0.6976942,0.29953337,0.76131004
0.69763213,0.29955804,0.76132953
0.69756585,0.29956892,0.76132
0.697569,0.29954994,0.7613605
0.69784176,0.29956952,0.7613651
0.69790196,0.29960766,0.761398
0.69776267,0.29959208,0.76140606
0.69767606,0.29959768,0.76143044
0.69767356,0.2996021,0.76140386
0.69764566,0.2996088,0.76144
0.6977552,0.29963455,0.7614579
0.6977573,0.29959154,0.7614663
0.6978557,0.29962423,0.76150334
0.69768894,0.29958785,0.76149523
0.6976974,0.29957482,0.7615272
0.6977188,0.29959592,0.7615153
0.6976758,0.2996426,0.7614898
0.6974532,0.29961604,0.76154655
0.6976328,0.29963303,0.7615611
0.69751626,0.29963645,0.7615421
0.6973607,0.2996591,0.76155216
0.69745666,0.29961798,0.7615602
0.69748044,0.299654,0.76157916
0.6975049,0.29962927,0.76160604
0.6973449,0.29966277,0.76159865
0.69746023,0.29960462,0.761603
0.6974187,0.29967284,0.76161504
0.69742787,0.29964748,0.7616542
