u_pred,v_pred,p_pred
0.7202058,0.3716226,0.75696677
0.72019523,0.37163913,0.7569919
0.7201795,0.37162557,0.7569831
0.7202153,0.37163675,0.7569611
0.7202042,0.37161314,0.75700146
0.7201938,0.37164488,0.75696284
0.720178,0.371621,0.7569637
0.72018075,0.3716131,0.7569941
0.7201907,0.3716295,0.756989
0.72019696,0.37161782,0.7569674
0.72018147,0.37162086,0.7569802
0.72019905,0.37161386,0.75696826
0.7202041,0.3716068,0.75699544
0.72019374,0.3716176,0.75698286
0.72017896,0.37163833,0.75698495
0.72018325,0.3716115,0.7569997
0.7201603,0.3716107,0.7569811
0.7201654,0.3716109,0.7569901
0.72018117,0.3716172,0.7569703
0.720181,0.3716219,0.75696707
0.7201695,0.37160823,0.75701785
0.7201636,0.37162134,0.7569895
0.7201746,0.37161294,0.75696886
0.72014815,0.37161478,0.757003
0.72017324,0.37160966,0.75697887
0.7201651,0.3716008,0.7569944
0.7201845,0.371612,0.75696903
0.72015893,0.3716144,0.7570028
0.7201705,0.37160963,0.7569945
0.72016495,0.37162238,0.7569782
0.72016203,0.37161878,0.75698626
0.7201711,0.37160426,0.7569779
0.72016525,0.37160754,0.7569691
0.72015995,0.37161356,0.7570255
0.7201627,0.37159628,0.7569929
0.7201562,0.37161818,0.75698256
0.7201658,0.3716115,0.75699043
0.7201472,0.371602,0.757006
0.72015846,0.37161025,0.75698555
0.72014344,0.37163252,0.7569617
0.72019714,0.37160423,0.75693136
0.7201687,0.37161374,0.7569731
0.7201717,0.3716085,0.7569469
0.7196196,0.37158793,0.7569385
0.7186049,0.37155956,0.75703233
0.7180537,0.37158015,0.7570129
0.7176606,0.37154415,0.7569977
0.7172965,0.37152162,0.7569957
0.71704924,0.37155524,0.7569566
0.716801,0.37153155,0.75692517
0.71657735,0.37154153,0.75686127
0.7165452,0.37156332,0.7568521
0.7167159,0.37156945,0.75683016
0.71692467,0.37157297,0.75679106
0.71724296,0.37160692,0.7566681
0.71756387,0.37157416,0.7566399
0.7179768,0.37159938,0.7565069
0.71848905,0.37162632,0.7563019
0.7191979,0.37163955,0.75611687
0.7205929,0.371653,0.75563496
0.72082907,0.37165862,0.7556845
0.7208638,0.371668,0.75568795
0.72088635,0.3716563,0.75570756
0.7209128,0.37165183,0.75575364
0.72093344,0.371677,0.7557655
0.72098064,0.37168026,0.75575596
0.7209747,0.37168714,0.7557956
0.72096705,0.37168172,0.75580305
0.7209702,0.37169504,0.75580806
0.72098416,0.3717037,0.7558264
0.7209695,0.37169442,0.75586236
0.7209886,0.37169996,0.75585824
0.7209741,0.37168244,0.7558803
0.72096616,0.37169218,0.75589305
0.72095776,0.37169647,0.7558868
0.7209582,0.37168896,0.7559134
0.7209928,0.3716967,0.7559164
0.7210005,0.37171176,0.755938
0.7209828,0.37170562,0.75594324
0.72097176,0.37170783,0.7559593
0.72097147,0.37170956,0.7559418
0.7209679,0.3717122,0.75596553
0.72098184,0.3717224,0.7559772
0.7209821,0.3717054,0.7559828
0.7209946,0.37171832,0.756007
0.7209734,0.37170395,0.7560018
0.7209745,0.3716988,0.7560227
0.7209772,0.37170714,0.75601494
0.7209717,0.37172556,0.7559982
0.72094345,0.37171507,0.7560354
0.7209663,0.37172177,0.756045
0.72095144,0.37172315,0.75603247
0.7209317,0.3717321,0.7560391
0.72094387,0.37171584,0.7560443
0.7209469,0.37173006,0.7560568
0.72095,0.37172028,0.75607437
0.7209297,0.37173352,0.75606954
0.72094434,0.37171057,0.7560724
0.72093904,0.3717375,0.7560803
0.72094023,0.3717275,0.75610596
