u_pred,v_pred,p_pred
0.715747,0.2817581,0.71951634
0.71536744,0.28185034,0.7198454
0.7147976,0.28177482,0.7197292
0.71609294,0.28183675,0.71944135
0.7156893,0.28170598,0.7199693
0.715315,0.28188205,0.7194645
0.714745,0.28174987,0.71947587
0.7148446,0.28170574,0.7198732
0.71520376,0.2817972,0.7198059
0.7154295,0.2817318,0.71952325
0.7148694,0.2817487,0.7196916
0.71550655,0.28170994,0.71953523
0.7156879,0.28167063,0.7198911
0.7153145,0.2817307,0.7197262
0.7147808,0.28184602,0.719754
0.71493554,0.28169674,0.7199466
0.71410537,0.2816922,0.71970236
0.71428716,0.28169367,0.7198214
0.71485966,0.2817282,0.7195619
0.71485275,0.28175455,0.7195195
0.71443653,0.28167874,0.72018355
0.7142256,0.28175148,0.71981335
0.7146239,0.28170484,0.7195426
0.7136698,0.28171524,0.7199895
0.71457314,0.2816866,0.7196736
0.7142813,0.28163737,0.7198773
0.7149824,0.28169963,0.7195448
0.7140572,0.28171292,0.7199864
0.71447647,0.2816866,0.71987766
0.7142745,0.2817573,0.7196656
0.71416926,0.28173757,0.71977085
0.71449685,0.2816565,0.71966094
0.7142863,0.28167516,0.71954656
0.7140931,0.28170854,0.7202833
0.714193,0.2816124,0.71985674
0.71395904,0.28173387,0.719723
0.71430767,0.2816968,0.71982515
0.71363354,0.28164423,0.72002804
0.7140422,0.28168997,0.7197616
0.7134986,0.28181353,0.7194499
0.7154391,0.28165674,0.71905285
0.71441,0.2817093,0.71959794
0.71451795,0.28168032,0.7192571
0.69458944,0.28156605,0.7191477
0.6579633,0.28140873,0.7203721
0.63806593,0.28152284,0.72011805
0.62387913,0.28132313,0.71991944
0.61073244,0.28119794,0.71989375
0.60181296,0.2813848,0.71938264
0.59285027,0.28125295,0.7189723
0.58477896,0.2813086,0.71813726
0.5836197,0.2814297,0.71801716
0.58977973,0.28146362,0.7177311
0.5973134,0.28148296,0.71721995
0.608801,0.28167158,0.71561295
0.62038624,0.28148952,0.7152446
0.63529265,0.28162938,0.7135074
0.6537833,0.28177896,0.7108285
0.67936885,0.28185254,0.70841134
0.7297227,0.28192687,0.70211387
0.738248,0.28195807,0.7027612
0.7395008,0.28201044,0.70280725
0.74031365,0.2819455,0.70306337
0.74126875,0.2819205,0.703665
0.7420135,0.28206044,0.70382154
0.74371773,0.2820784,0.70369625
0.7435059,0.28211665,0.7042141
0.74322677,0.28208637,0.7043113
0.74333984,0.28216037,0.7043761
0.7438456,0.28220853,0.70461696
0.74331325,0.28215688,0.70508605
0.74400294,0.28218785,0.7050326
0.74348044,0.28209022,0.7053199
0.74319506,0.28214446,0.7054876
0.7428907,0.28216857,0.7054056
0.7429044,0.28212675,0.70575315
0.74415755,0.28217,0.7057926
0.74443376,0.28225356,0.7060743
0.74379504,0.28221908,0.7061422
0.74339724,0.2822314,0.7063525
0.74338454,0.28224108,0.7061238
0.74325913,0.2822556,0.7064337
0.74376094,0.28231195,0.7065867
0.7437706,0.2822177,0.7066598
0.7442229,0.28228962,0.7069762
0.7434534,0.28220975,0.70690787
0.74349666,0.28218153,0.70718074
0.7435929,0.2822277,0.70707977
0.7433975,0.28232956,0.7068605
0.7423756,0.28227156,0.70734644
0.7431985,0.28230873,0.7074723
0.7426642,0.28231636,0.70730937
0.7419512,0.28236607,0.70739466
0.7423904,0.28227592,0.707464
0.7424995,0.28235486,0.7076261
0.74261,0.28230083,0.7078562
0.7418758,0.28237396,0.70779306
0.7424058,0.28224635,0.70782936
0.74221563,0.2823959,0.70793414
0.7422594,0.28234038,0.7082696
