u_pred,v_pred,p_pred
0.7509029,0.26318395,0.7097076
0.75049305,0.2633596,0.71015096
0.7498778,0.26321578,0.7099943
0.7512764,0.26333374,0.7096065
0.75084054,0.26308468,0.71031785
0.7504363,0.26342002,0.70963776
0.74982095,0.2631683,0.709653
0.7499285,0.26308423,0.7101884
0.75031626,0.2632585,0.7100977
0.7505599,0.2631339,0.70971686
0.74995524,0.2631661,0.70994365
0.75064325,0.26309222,0.70973307
0.75083905,0.26301736,0.7102125
0.7504359,0.2631318,0.70999026
0.7498597,0.2633514,0.7100278
0.7500267,0.26306713,0.71028733
0.74913025,0.26305845,0.7099582
0.7493265,0.26306129,0.71011865
0.74994475,0.26312703,0.70976895
0.7499373,0.26317722,0.7097118
0.7494878,0.26303285,0.7106066
0.74926007,0.26317137,0.7101077
0.7496903,0.2630825,0.709743
0.74865997,0.26310232,0.7103451
0.74963534,0.26304778,0.70991945
0.74932027,0.26295406,0.710194
0.75007725,0.2630726,0.709746
0.7490782,0.26309788,0.7103409
0.74953103,0.2630478,0.71019435
0.749313,0.26318243,0.7099086
0.74919933,0.26314485,0.7100506
0.749553,0.2629905,0.7099024
0.74932575,0.26302603,0.70974827
0.74911714,0.2630896,0.7107409
0.7492249,0.26290655,0.7101662
0.7489723,0.26313782,0.7099861
0.7493485,0.26306722,0.71012354
0.7486208,0.2629671,0.71039706
0.74906194,0.2630542,0.710038
0.7484752,0.2632895,0.70961803
0.7505704,0.2629909,0.7090831
0.7494592,0.26309106,0.7098176
0.74957585,0.26303586,0.7093583
0.728057,0.26281825,0.7092109
0.6885084,0.2625186,0.7108606
0.6670234,0.2627359,0.7105183
0.6517047,0.26235563,0.71025074
0.63750905,0.26211724,0.71021616
0.6278778,0.26247305,0.7095274
0.6182,0.26222196,0.7089746
0.6094847,0.2623279,0.7078494
0.6082329,0.26255858,0.7076876
0.6148843,0.26262316,0.7073022
0.6230191,0.26265997,0.70661336
0.6354234,0.2630192,0.7044482
0.64793295,0.26267248,0.70395195
0.6640288,0.26293886,0.7016113
0.6839949,0.26322368,0.69800174
0.711622,0.26336384,0.6947449
0.7659936,0.26350537,0.6862598
0.77519935,0.26356483,0.6871319
0.776552,0.2636645,0.68719405
0.77742994,0.26354083,0.6875391
0.77846104,0.2634932,0.6883497
0.7792653,0.26375976,0.68856066
0.78110546,0.26379395,0.6883918
0.7808767,0.26386678,0.68908954
0.78057534,0.2638091,0.68922055
0.78069746,0.26395008,0.68930787
0.7812436,0.26404175,0.6896324
0.78066874,0.2639434,0.69026446
0.7814135,0.2640024,0.69019234
0.7808492,0.26381648,0.69057953
0.7805412,0.26391974,0.69080544
0.7802125,0.26396567,0.69069505
0.78022724,0.26388603,0.6911632
0.7815804,0.2639684,0.6912164
0.78187865,0.26412755,0.691596
0.781189,0.26406187,0.69168746
0.7807594,0.26408526,0.6919708
0.7807457,0.2641037,0.6916627
0.7806103,0.26413137,0.69208026
0.7811521,0.26423872,0.6922864
0.7811625,0.26405928,0.69238496
0.78165096,0.26419622,0.6928111
0.7808199,0.2640441,0.69271916
0.7808667,0.2639904,0.69308674
0.7809708,0.2640783,0.6929508
0.7807596,0.2642722,0.69265527
0.7796563,0.26416183,0.69330996
0.7805449,0.26423258,0.69347966
0.7799679,0.26424715,0.6932601
0.7791981,0.2643418,0.693375
0.7796722,0.26417008,0.69346845
0.7797901,0.2643205,0.69368684
0.77990943,0.26421756,0.69399685
0.77911645,0.26435685,0.69391185
0.7796888,0.26411378,0.69396067
0.77948356,0.26439863,0.6941019
0.7795308,0.26429287,0.6945539
