u_pred,v_pred,p_pred
0.6923546,0.30430067,0.7602319
0.69228435,0.304334,0.7602606
0.69217926,0.30430672,0.7602505
0.69241863,0.30432922,0.7602254
0.6923442,0.30428168,0.7602715
0.69227463,0.3043456,0.76022744
0.69216913,0.30429754,0.76022834
0.69218767,0.30428153,0.76026314
0.692254,0.3043146,0.76025724
0.692296,0.3042911,0.7602326
0.6921923,0.3042972,0.76024723
0.69231,0.30428308,0.7602336
0.6923435,0.30426887,0.76026464
0.6922746,0.30429062,0.7602503
0.6921758,0.30433244,0.76025265
0.6922045,0.3042783,0.76026946
0.6920509,0.30427673,0.76024824
0.6920848,0.30427715,0.7602585
0.69219047,0.3042898,0.76023597
0.69218904,0.30429932,0.76023227
0.6921123,0.30427176,0.7602902
0.69207275,0.30429813,0.76025784
0.6921464,0.3042812,0.76023424
0.69196963,0.304285,0.7602733
0.6921374,0.30427465,0.76024574
0.692083,0.30425677,0.76026344
0.6922128,0.30427936,0.7602345
0.69204193,0.30428416,0.760273
0.69211894,0.30427456,0.76026356
0.69208205,0.30430025,0.76024497
0.6920624,0.304293,0.76025414
0.6921232,0.30426377,0.7602446
0.6920842,0.30427036,0.7602346
0.6920486,0.3042825,0.7602989
0.69206685,0.30424765,0.7602617
0.6920235,0.3042918,0.7602499
0.6920879,0.30427834,0.7602589
0.6919633,0.30425918,0.7602767
0.69203866,0.30427587,0.7602533
0.6919383,0.30432072,0.76022613
0.6922971,0.3042637,0.7601915
0.6921072,0.30428287,0.7602391
0.6921269,0.3042723,0.76020926
0.68843937,0.30423084,0.76019967
0.68166256,0.30417362,0.7603067
0.67798084,0.30421513,0.76028454
0.67535526,0.3041426,0.7602672
0.67292327,0.3040972,0.76026493
0.67127234,0.30416495,0.7602203
0.6696141,0.30411717,0.7601844
0.6681203,0.30413735,0.76011145
0.66790587,0.3041812,0.76010096
0.6690457,0.3041936,0.7600759
0.67044,0.3042007,0.7600313
0.67256576,0.3042691,0.7598909
0.6747093,0.30420312,0.7598587
0.6774676,0.30425388,0.7597069
0.68088883,0.30430818,0.75947285
0.6856232,0.30433488,0.7592616
0.69494045,0.30436194,0.75871146
0.69651777,0.3043733,0.75876796
0.6967497,0.30439228,0.75877196
0.6969002,0.30436864,0.75879437
0.6970772,0.30435964,0.75884694
0.6972149,0.3044104,0.7588605
0.69753015,0.30441692,0.7588496
0.6974903,0.30443078,0.75889486
0.69743913,0.30441988,0.7589034
0.69746053,0.30444673,0.75890905
0.6975534,0.3044642,0.75893
0.69745547,0.30444545,0.7589711
0.697583,0.30445665,0.7589664
0.6974861,0.3044213,0.75899154
0.6974335,0.30444095,0.75900614
0.6973772,0.30444962,0.75899893
0.6973799,0.3044345,0.7590293
0.6976114,0.3044501,0.7590328
0.6976625,0.30448043,0.7590574
0.6975443,0.30446804,0.7590634
0.6974708,0.30447248,0.75908166
0.69746864,0.304476,0.75906175
0.6974449,0.30448133,0.7590888
0.69753796,0.30450183,0.7591022
0.6975397,0.30446762,0.75910854
0.69762325,0.30449364,0.75913626
0.6974817,0.30446467,0.7591302
0.69748884,0.3044543,0.7591541
0.697507,0.3044711,0.7591452
0.69747055,0.3045082,0.7591261
0.6972816,0.3044871,0.7591686
0.697434,0.3045006,0.75917953
0.6973351,0.30450335,0.7591653
0.69720304,0.30452138,0.7591728
0.6972845,0.30448866,0.7591788
0.6973047,0.3045173,0.759193
0.69732547,0.30449763,0.75921315
0.6971896,0.30452427,0.7592076
0.69728756,0.30447802,0.7592109
0.69725233,0.30453232,0.7592199
0.6972601,0.3045121,0.7592492
