u_pred,v_pred,p_pred
0.719273,0.36983415,0.7534542
0.7192634,0.36985108,0.7534764
0.71924895,0.36983725,0.7534686
0.71928173,0.36984864,0.75344914
0.71927154,0.36982453,0.7534848
0.719262,0.36985698,0.7534507
0.7192476,0.36983258,0.7534514
0.71925014,0.36982447,0.75347835
0.7192592,0.36984125,0.75347376
0.7192649,0.3698293,0.75345474
0.71925074,0.36983243,0.753466
0.7192669,0.36982524,0.75345546
0.7192714,0.36981803,0.7534795
0.719262,0.3698291,0.7534684
0.7192485,0.36985028,0.75347024
0.7192524,0.36982283,0.75348324
0.71923137,0.36982203,0.7534668
0.719236,0.36982223,0.7534748
0.7192505,0.36982864,0.7534573
0.7192503,0.36983347,0.75345445
0.71923983,0.3698195,0.75349927
0.7192344,0.36983287,0.75347424
0.7192445,0.3698243,0.753456
0.7192203,0.3698262,0.75348616
0.7192432,0.36982095,0.7534649
0.7192358,0.3698119,0.7534786
0.71925354,0.36982337,0.7534562
0.7192302,0.36982578,0.753486
0.7192407,0.36982092,0.75347865
0.71923566,0.36983395,0.7534643
0.719233,0.36983028,0.7534714
0.7192413,0.36981544,0.753464
0.71923596,0.36981878,0.75345623
0.71923107,0.36982495,0.753506
0.7192336,0.36980724,0.7534772
0.7192277,0.36982965,0.7534681
0.71923643,0.36982283,0.75347507
0.7192194,0.3698131,0.7534888
0.7192297,0.36982158,0.7534707
0.719216,0.36984435,0.75344974
0.7192651,0.3698154,0.753423
0.7192391,0.36982515,0.75345975
0.7192418,0.36981976,0.7534367
0.71873707,0.36979872,0.7534293
0.71780944,0.3697697,0.753512
0.7173055,0.36979076,0.75349486
0.71694607,0.36975393,0.75348145
0.7166132,0.3697309,0.7534797
0.7163872,0.36976528,0.7534452
0.71616024,0.36974105,0.7534175
0.71595573,0.36975127,0.7533611
0.7159264,0.36977354,0.753353
0.7160824,0.36977983,0.7533336
0.71627325,0.36978343,0.7532991
0.71656424,0.36981815,0.75319064
0.7168577,0.36978465,0.7531658
0.7172352,0.36981043,0.7530484
0.7177035,0.369838,0.7528675
0.71835154,0.36985153,0.7527042
0.7196269,0.36986527,0.752279
0.71984285,0.36987102,0.7523227
0.71987456,0.36988065,0.7523258
0.7198952,0.36986867,0.75234306
0.7199194,0.3698641,0.7523837
0.7199383,0.36988986,0.7523942
0.71998143,0.36989316,0.7523858
0.71997595,0.3699002,0.7524208
0.719969,0.36989468,0.75242734
0.7199719,0.3699083,0.75243175
0.7199846,0.36991715,0.75244796
0.7199712,0.36990765,0.7524797
0.71998864,0.36991334,0.75247604
0.71997535,0.3698954,0.75249547
0.7199682,0.36990535,0.75250673
0.71996045,0.36990976,0.7525012
0.7199608,0.36990207,0.7525247
0.7199925,0.36991,0.75252736
0.71999955,0.3699254,0.75254637
0.71998334,0.3699191,0.752551
0.71997327,0.36992136,0.75256515
0.71997297,0.36992314,0.75254977
0.71996975,0.36992586,0.7525707
0.71998245,0.36993626,0.752581
0.7199827,0.36991888,0.75258595
0.7199941,0.36993212,0.75260735
0.71997476,0.3699174,0.75260264
0.71997577,0.36991215,0.7526211
0.7199782,0.36992067,0.75261426
0.71997327,0.3699395,0.75259954
0.7199474,0.36992878,0.7526323
0.71996826,0.36993563,0.7526408
0.7199547,0.36993703,0.75262976
0.71993667,0.36994618,0.7526356
0.71994776,0.36992958,0.75264025
0.71995056,0.36994413,0.7526512
0.7199534,0.36993414,0.7526668
0.71993476,0.36994767,0.7526625
0.7199482,0.3699242,0.752665
0.7199434,0.36995173,0.75267196
0.7199445,0.36994147,0.7526946
