u_pred,v_pred,p_pred
0.6718854,0.2726136,0.7857964
0.67174304,0.27270204,0.7858893
0.67153037,0.27262968,0.7858567
0.67201495,0.2726893,0.78577536
0.6718643,0.27256328,0.7859246
0.6717234,0.27273285,0.78578186
0.6715098,0.27260533,0.78578484
0.6715473,0.27256286,0.78589755
0.67168176,0.2726506,0.78587854
0.6717668,0.2725882,0.7857987
0.6715568,0.27260447,0.78584605
0.671795,0.272567,0.7858018
0.67186284,0.27252924,0.7859023
0.6717233,0.272587,0.7858559
0.67152333,0.27269787,0.78586364
0.6715813,0.27255434,0.785918
0.6712704,0.2725501,0.7858492
0.67133904,0.27255127,0.7858826
0.67155296,0.27258477,0.78580946
0.6715501,0.27261004,0.7857976
0.6713948,0.27253696,0.78598523
0.6713148,0.2726069,0.78588045
0.6714638,0.27256203,0.78580403
0.6711059,0.272572,0.7859304
0.6714456,0.2725446,0.78584117
0.6713355,0.27249715,0.7858986
0.6715983,0.2725571,0.7858046
0.67125237,0.27256984,0.7859295
0.6714083,0.27254438,0.7858989
0.6713335,0.2726125,0.78583866
0.6712936,0.27259332,0.78586835
0.6714168,0.27251574,0.78583753
0.67133784,0.2725332,0.785805
0.6712658,0.27256542,0.7860134
0.67130274,0.27247295,0.7858929
0.67121506,0.2725901,0.7858548
0.67134535,0.2725544,0.78588384
0.67109317,0.2725036,0.78594136
0.67124563,0.27254784,0.7858658
0.67104244,0.27266678,0.78577775
0.6717689,0.2725156,0.7856655
0.67138445,0.27256647,0.7858197
0.6714244,0.2725384,0.78572303
0.66395867,0.27242836,0.785692
0.65023834,0.2722766,0.78603876
0.64278436,0.27238676,0.78596693
0.6374686,0.2721943,0.7859107
0.6325448,0.27207392,0.7859033
0.62920237,0.27225363,0.78575873
0.6258451,0.2721269,0.7856425
0.62282085,0.27218044,0.7854063
0.6223867,0.27229673,0.78537226
0.62469435,0.2723296,0.78529114
0.6275173,0.2723485,0.7851466
0.63182104,0.2725299,0.78469193
0.63616085,0.27235484,0.78458774
0.6417452,0.27248952,0.784096
0.6486719,0.27263355,0.78333795
0.658257,0.2727043,0.78265375
0.67712057,0.27277616,0.7808718
0.680314,0.27280623,0.781055
0.68078357,0.2728566,0.78106785
0.68108827,0.27279392,0.7811404
0.6814467,0.27277,0.7813107
0.6817254,0.27290466,0.78135467
0.6823637,0.27292198,0.7813194
0.68228304,0.27295876,0.78146595
0.68217945,0.27292982,0.7814934
0.68222266,0.27300102,0.78151184
0.68241084,0.27304733,0.78157985
0.6822125,0.27299762,0.7817128
0.6824707,0.2730273,0.7816975
0.6822745,0.2729336,0.781779
0.6821679,0.2729857,0.7818263
0.682054,0.27300867,0.7818031
0.68205947,0.2729686,0.7819014
0.68252814,0.27300993,0.78191257
0.6826316,0.27309045,0.7819924
0.68239224,0.27305755,0.7820118
0.68224347,0.27306935,0.78207093
0.6822392,0.27307865,0.7820065
0.6821912,0.27309284,0.78209406
0.6823795,0.2731472,0.7821375
0.68238306,0.2730564,0.782158
0.6825522,0.2731254,0.78224766
0.6822655,0.2730486,0.7822281
0.68228006,0.2730211,0.7823055
0.6823168,0.27306566,0.78227675
0.682243,0.27316412,0.78221494
0.6818605,0.2731081,0.7823525
0.6821691,0.27314395,0.78238785
0.68196875,0.2731512,0.7823418
0.6817015,0.27319902,0.78236604
0.68186635,0.2731122,0.7823856
0.6819073,0.27318823,0.7824316
0.68194926,0.27313602,0.78249675
0.68167424,0.2732067,0.78247887
0.6818725,0.27308404,0.7824894
0.6818012,0.27322802,0.78251857
0.68181694,0.27317446,0.7826135
