u_pred,v_pred,p_pred
0.72312564,0.38160127,0.75878775
0.72310746,0.381628,0.75882894
0.7230803,0.3816061,0.75881445
0.72314215,0.38162413,0.7587784
0.7231229,0.38158605,0.75884455
0.72310495,0.3816373,0.7587813
0.72307765,0.38159874,0.7587826
0.7230825,0.38158593,0.7588326
0.7230996,0.38161245,0.7588241
0.72311044,0.38159356,0.75878876
0.7230837,0.3815985,0.75880975
0.7231141,0.38158715,0.75879014
0.7231227,0.38157576,0.7588347
0.7231049,0.38159323,0.7588141
0.7230794,0.38162673,0.75881755
0.72308683,0.38158333,0.75884163
0.7230471,0.38158205,0.7588112
0.72305584,0.3815824,0.7588259
0.7230832,0.38159254,0.75879353
0.7230828,0.38160017,0.7587882
0.723063,0.3815781,0.75887144
0.72305274,0.38159925,0.758825
0.7230718,0.38158566,0.7587911
0.7230261,0.38158867,0.7588471
0.7230695,0.38158038,0.7588076
0.7230554,0.38156605,0.75883305
0.723089,0.38158417,0.7587914
0.7230448,0.381588,0.7588467
0.7230647,0.38158032,0.75883317
0.7230552,0.38160092,0.75880647
0.72305006,0.38159513,0.75881964
0.7230658,0.38157168,0.758806
0.7230557,0.38157696,0.75879157
0.72304654,0.3815867,0.7588839
0.72305125,0.38155875,0.75883055
0.72304004,0.38159415,0.7588136
0.7230567,0.38158333,0.7588265
0.7230245,0.381568,0.75885195
0.7230439,0.38158137,0.7588185
0.723018,0.38161734,0.75877947
0.72311074,0.38157162,0.7587297
0.7230617,0.381587,0.75879806
0.72306675,0.3815785,0.7587552
0.72211367,0.38154525,0.75874144
0.72036207,0.3814994,0.75889516
0.7194105,0.38153267,0.75886333
0.7187319,0.3814745,0.7588384
0.71810323,0.38143814,0.75883514
0.7176765,0.38149247,0.75877106
0.71724796,0.38145414,0.75871956
0.71686184,0.3814703,0.75861484
0.7168064,0.3815055,0.75859976
0.71710104,0.3815154,0.7585638
0.7174614,0.3815211,0.75849974
0.71801084,0.38157597,0.7582983
0.71856487,0.38152304,0.7582521
0.7192778,0.38156375,0.75803417
0.7201621,0.3816073,0.7576982
0.7213858,0.3816287,0.75739497
0.723794,0.3816504,0.75660527
0.7242017,0.38165948,0.7566864
0.7242616,0.3816747,0.7566921
0.7243005,0.38165575,0.7567243
0.7243462,0.38164854,0.75679976
0.72438186,0.38168922,0.75681925
0.7244633,0.38169447,0.7568036
0.72445303,0.38170558,0.75686854
0.7244398,0.38169685,0.75688076
0.7244453,0.38171837,0.7568889
0.72446936,0.38173234,0.756919
0.72444403,0.38171735,0.756978
0.724477,0.38172632,0.7569712
0.7244519,0.38169798,0.7570073
0.7244383,0.38171372,0.7570282
0.72442377,0.3817207,0.75701797
0.7244245,0.38170856,0.75706154
0.7244843,0.38172108,0.7570665
0.72449756,0.3817454,0.75710183
0.724467,0.38173544,0.7571105
0.72444797,0.38173902,0.7571367
0.7244474,0.38174182,0.7571081
0.7244413,0.3817461,0.75714695
0.7244653,0.38176256,0.75716615
0.7244658,0.38173512,0.75717527
0.72448736,0.38175598,0.757215
0.72445077,0.38173276,0.7572063
0.7244527,0.38172445,0.7572406
0.7244573,0.38173792,0.7572279
0.7244479,0.38176766,0.7572005
0.7243991,0.38175073,0.75726146
0.7244385,0.38176158,0.75727713
0.7244129,0.38176376,0.7572567
0.72437876,0.38177824,0.7572675
0.7243998,0.38175198,0.7572762
0.72440505,0.38177496,0.75729656
0.7244104,0.38175917,0.7573254
0.7243753,0.38178056,0.7573175
0.72440064,0.38174346,0.75732213
0.7243915,0.381787,0.75733507
0.72439355,0.3817708,0.75737715
