u_pred,v_pred,p_pred
0.72180533,0.3780086,0.7574595
0.7217912,0.37802786,0.75749195
0.7217701,0.3780121,0.75748056
0.72181815,0.37802508,0.7574522
0.7218032,0.37799764,0.7575042
0.72178924,0.37803456,0.75745445
0.7217681,0.3780068,0.7574555
0.72177184,0.37799755,0.7574948
0.7217851,0.37801665,0.75748813
0.72179353,0.37800306,0.75746036
0.72177273,0.3780066,0.7574768
0.72179633,0.37799844,0.7574614
0.72180307,0.37799022,0.7574965
0.72178924,0.3780028,0.75748026
0.72176945,0.37802693,0.757483
0.7217752,0.3779957,0.75750196
0.72174436,0.37799478,0.75747794
0.72175115,0.377995,0.75748956
0.7217724,0.37800232,0.7574641
0.7217721,0.37800783,0.75745994
0.7217567,0.3779919,0.7575254
0.72174877,0.37800714,0.75748885
0.72176355,0.37799737,0.7574622
0.7217281,0.37799954,0.75750625
0.72176176,0.37799358,0.75747514
0.7217508,0.37798324,0.75749516
0.72177684,0.3779963,0.75746244
0.7217426,0.37799907,0.75750595
0.721758,0.37799352,0.7574953
0.7217506,0.37800837,0.75747424
0.7217467,0.3780042,0.7574846
0.7217589,0.3779873,0.7574739
0.72175103,0.3779911,0.75746256
0.72174394,0.3779981,0.75753516
0.7217476,0.37797797,0.7574932
0.7217389,0.37800348,0.7574799
0.7217518,0.3779957,0.75749004
0.72172683,0.37798464,0.75751007
0.7217419,0.37799427,0.7574837
0.72172177,0.37802017,0.757453
0.7217938,0.37798724,0.7574139
0.7217557,0.37799832,0.7574677
0.7217596,0.3779922,0.75743395
0.7210198,0.37796825,0.75742316
0.7196602,0.37793523,0.757544
0.7189216,0.3779592,0.75751895
0.7183949,0.3779173,0.7574994
0.71790695,0.3778911,0.75749683
0.7175757,0.37793022,0.7574464
0.7172431,0.37790263,0.75740594
0.7169434,0.37791428,0.75732356
0.71690035,0.3779396,0.7573117
0.717129,0.37794676,0.75728345
0.7174087,0.37795088,0.7572331
0.71783525,0.37799037,0.7570746
0.71826524,0.37795225,0.7570383
0.7188186,0.37798157,0.7568669
0.719505,0.37801296,0.75660264
0.7204548,0.37802836,0.75636417
0.7223241,0.37804398,0.7557431
0.7226405,0.37805054,0.7558069
0.72268707,0.3780615,0.75581145
0.7227172,0.37804785,0.7558367
0.72275275,0.37804267,0.7558961
0.7227804,0.37807196,0.7559114
0.72284365,0.37807575,0.7558991
0.72283566,0.37808377,0.75595015
0.72282535,0.37807745,0.7559598
0.72282964,0.37809294,0.7559662
0.7228483,0.37810305,0.7559899
0.7228286,0.37809223,0.7560362
0.72285426,0.3780987,0.7560309
0.72283477,0.37807828,0.7560593
0.7228242,0.3780896,0.7560758
0.72281295,0.3780946,0.7560677
0.7228135,0.37808588,0.75610197
0.7228599,0.3780949,0.75610584
0.7228702,0.37811244,0.7561337
0.72284645,0.37810525,0.7561404
0.7228317,0.37810785,0.7561611
0.7228313,0.37810984,0.7561386
0.72282654,0.37811294,0.75616914
0.7228452,0.37812477,0.7561842
0.72284555,0.378105,0.75619143
0.7228623,0.37812003,0.75622267
0.72283393,0.37810332,0.7562158
0.72283536,0.37809733,0.7562428
0.722839,0.37810704,0.7562328
0.72283167,0.37812847,0.7562113
0.72279376,0.37811625,0.7562592
0.72282434,0.3781241,0.75627154
0.7228045,0.37812564,0.75625545
0.722778,0.37813607,0.7562639
0.72279435,0.37811717,0.75627077
0.7227984,0.3781337,0.7562868
0.7228026,0.37812236,0.75630945
0.7227753,0.37813774,0.75630325
0.72279495,0.37811103,0.7563069
0.72278786,0.3781424,0.7563171
0.72278947,0.37813073,0.75635016
