u_pred,v_pred,p_pred
0.7278214,0.38914216,0.7657504
0.7277836,0.38921592,0.765831
0.7277272,0.38915554,0.76580274
0.7278558,0.38920525,0.7657321
0.72781575,0.38910013,0.7658616
0.72777843,0.38924158,0.7657378
0.72772175,0.3891352,0.7657404
0.7277317,0.3890998,0.76583815
0.72776735,0.389173,0.7658216
0.7277899,0.3891209,0.7657524
0.7277342,0.3891345,0.76579344
0.7277974,0.38910323,0.7657551
0.7278154,0.38907176,0.7658423
0.7277784,0.38911992,0.76580197
0.7277253,0.38921237,0.76580876
0.72774076,0.3890927,0.7658559
0.7276582,0.38908914,0.7657962
0.72767645,0.38909012,0.76582515
0.7277332,0.38911808,0.76576173
0.7277324,0.38913915,0.76575136
0.72769123,0.3890782,0.7659142
0.72767,0.38913655,0.7658233
0.72770953,0.38909912,0.76575696
0.72761464,0.38910744,0.76586664
0.72770476,0.38908458,0.7657893
0.7276755,0.389045,0.76583904
0.72774523,0.38909504,0.7657575
0.72765344,0.3891056,0.76586586
0.7276948,0.3890844,0.7658393
0.72767496,0.3891412,0.765787
0.7276644,0.3891252,0.7658129
0.7276971,0.38906053,0.7657861
0.7276761,0.3890751,0.76575786
0.727657,0.38910192,0.76593864
0.7276668,0.38902485,0.76583415
0.72764355,0.3891225,0.7658011
0.72767806,0.3890927,0.7658262
0.72761124,0.3890504,0.7658761
0.72765166,0.38908723,0.7658106
0.7275978,0.38918647,0.7657342
0.7277905,0.38906035,0.76563686
0.7276885,0.3891028,0.7657706
0.7276991,0.3890794,0.76568675
0.7257184,0.38898763,0.7656598
0.7220784,0.38886112,0.7659606
0.7201009,0.3889529,0.7658983
0.71869063,0.38879243,0.76584953
0.71738434,0.38869208,0.76584315
0.71649754,0.38884196,0.76571774
0.7156069,0.38873625,0.7656169
0.7148046,0.38878083,0.76541203
0.7146894,0.3888779,0.7653825
0.71530163,0.3889053,0.76531214
0.7160505,0.388921,0.7651867
0.7171923,0.38907236,0.7647924
0.7183436,0.3889263,0.76470196
0.7198252,0.38903862,0.76427543
0.7216628,0.3891588,0.7636179
0.7242058,0.3892178,0.7630244
0.7292103,0.3892777,0.76147866
0.73005754,0.3893028,0.76163757
0.73018205,0.38934475,0.7616487
0.73026294,0.3892925,0.76171166
0.73035794,0.38927257,0.76185936
0.730432,0.38938484,0.7618975
0.73060125,0.3893993,0.7618669
0.7305799,0.38943,0.761994
0.7305524,0.38940585,0.7620179
0.7305639,0.3894652,0.7620339
0.7306138,0.3895038,0.7620929
0.73056114,0.3894624,0.76220816
0.73062974,0.38948715,0.76219493
0.7305776,0.389409,0.76226556
0.73054934,0.38945243,0.7623066
0.7305191,0.3894716,0.7622865
0.73052055,0.38943815,0.7623718
0.7306449,0.3894727,0.7623815
0.7306724,0.38953978,0.7624507
0.7306089,0.38951233,0.7624675
0.73056936,0.3895222,0.7625189
0.73056823,0.38952994,0.7624629
0.73055553,0.38954177,0.7625389
0.7306055,0.38958713,0.7625766
0.7306064,0.3895114,0.7625944
0.7306513,0.38956898,0.7626721
0.73057526,0.38950494,0.76265514
0.73057914,0.38948202,0.76272225
0.73058885,0.38951916,0.7626974
0.73056924,0.38960123,0.76264375
0.7304678,0.38955447,0.7627631
0.73054963,0.38958442,0.7627937
0.7304965,0.38959044,0.7627537
0.7304256,0.38963038,0.7627748
0.73046935,0.38955796,0.7627918
0.7304802,0.38962135,0.7628317
0.73049134,0.38957784,0.7628882
0.7304183,0.38963678,0.7628727
0.730471,0.3895344,0.7628818
0.73045206,0.38965455,0.76290715
0.7304563,0.38960987,0.7629895
