u_pred,v_pred,p_pred
0.58934206,0.29799223,0.74935675
0.5890713,0.29808506,0.74935675
0.5886653,0.2980091,0.74935675
0.58958864,0.29807153,0.74935675
0.5893012,0.29793966,0.74935675
0.58903366,0.2981172,0.74935675
0.5886272,0.29798377,0.74935675
0.5886985,0.2979393,0.74935675
0.58895445,0.29803142,0.74935675
0.58911586,0.2979657,0.74935675
0.5887164,0.29798275,0.74935675
0.58917034,0.2979436,0.74935675
0.5892997,0.29790395,0.74935675
0.5890335,0.29796454,0.74935675
0.58865297,0.2980808,0.74935675
0.58876336,0.29793027,0.74935675
0.58817136,0.2979258,0.74935675
0.5883013,0.2979272,0.74935675
0.58870924,0.29796207,0.74935675
0.58870405,0.29798865,0.74935675
0.5884075,0.29791218,0.74935675
0.5882566,0.29798543,0.74935675
0.5885406,0.2979384,0.74935675
0.58786,0.2979489,0.74935675
0.5885048,0.29792008,0.74935675
0.5882963,0.29787043,0.74935675
0.5887965,0.2979332,0.74935675
0.5881371,0.2979466,0.74935675
0.5884353,0.29792,0.74935675
0.5882917,0.29799134,0.74935675
0.58821654,0.29797137,0.74935675
0.58845013,0.2978898,0.74935675
0.5883003,0.29790843,0.74935675
0.5881624,0.29794213,0.74935675
0.5882335,0.2978452,0.74935675
0.5880668,0.29796776,0.74935675
0.58831483,0.2979304,0.74935675
0.58783454,0.2978773,0.74935675
0.5881256,0.2979235,0.74935675
0.58773804,0.29804802,0.74935675
0.5891218,0.2978899,0.74935675
0.5883885,0.297943,0.74935675
0.5884653,0.29791367,0.74935675
0.57425433,0.29779848,0.74935675
0.5481366,0.29763976,0.74935675
0.5339477,0.29775494,0.74935675
0.52383053,0.29755354,0.74935675
0.5144563,0.29742733,0.74935675
0.5080953,0.29761568,0.74935675
0.5017041,0.29748282,0.74935675
0.49594814,0.2975389,0.74935675
0.49512154,0.29766092,0.74935675
0.49951422,0.29769516,0.74935675
0.504887,0.29771477,0.74935675
0.51307875,0.29790488,0.74935675
0.5213404,0.2977214,0.74935675
0.5319699,0.2978624,0.74935675
0.5451555,0.2980132,0.74935675
0.5634006,0.29808736,0.74935675
0.5993078,0.2981624,0.74935675
0.60538703,0.29819387,0.74935675
0.6062804,0.29824668,0.74935675
0.6068601,0.29818112,0.74935675
0.60754156,0.29815596,0.74935675
0.6080725,0.29829708,0.74935675
0.609288,0.29831517,0.74935675
0.609136,0.29835367,0.74935675
0.6089375,0.2983233,0.74935675
0.60901845,0.29839787,0.74935675
0.6093784,0.29844636,0.74935675
0.6089997,0.29839432,0.74935675
0.60949105,0.2984255,0.74935675
0.60911846,0.29832715,0.74935675
0.608915,0.2983818,0.74935675
0.6086981,0.298406,0.74935675
0.6087079,0.29836392,0.74935675
0.6096011,0.29840744,0.74935675
0.6097981,0.2984917,0.74935675
0.60934275,0.29845703,0.74935675
0.60905933,0.29846945,0.74935675
0.6090504,0.29847917,0.74935675
0.6089603,0.29849392,0.74935675
0.6093184,0.29855072,0.74935675
0.6093252,0.29845572,0.74935675
0.6096475,0.29852816,0.74935675
0.6090997,0.29844767,0.74935675
0.60912955,0.2984191,0.74935675
0.6091986,0.29846567,0.74935675
0.609059,0.29856852,0.74935675
0.6083307,0.29851,0.74935675
0.60891736,0.29854748,0.74935675
0.60853624,0.2985551,0.74935675
0.6080278,0.29860517,0.74935675
0.60834116,0.29851437,0.74935675
0.6084188,0.2985939,0.74935675
0.6084982,0.29853943,0.74935675
0.60797465,0.29861322,0.74935675
0.6083523,0.29848462,0.74935675
0.60821676,0.29863536,0.74935675
0.60824716,0.29857937,0.74935675
