u_pred,v_pred,p_pred
0.6431768,0.25202176,0.7172828
0.6428598,0.25214693,0.7174616
0.6423838,0.25204447,0.7173984
0.64346564,0.25212857,0.717242
0.64312863,0.25195104,0.71752894
0.6428158,0.25219002,0.7172546
0.6423398,0.25201058,0.7172607
0.642423,0.25195068,0.71747667
0.6427231,0.25207484,0.7174401
0.6429116,0.25198612,0.7172865
0.6424438,0.25200903,0.717378
0.64297605,0.2519564,0.717293
0.6431273,0.25190303,0.7174864
0.6428156,0.2519846,0.71739686
0.64236975,0.25214112,0.71741194
0.64249897,0.25193843,0.71751654
0.6418056,0.25193232,0.71738386
0.64195734,0.25193432,0.71744853
0.6424356,0.2519812,0.7173075
0.6424297,0.25201696,0.7172845
0.64208215,0.25191408,0.7176454
0.6419059,0.2520128,0.7174442
0.6422387,0.25194946,0.7172971
0.6414416,0.2519636,0.7175399
0.6421962,0.2519247,0.71736825
0.6419524,0.25185788,0.71747893
0.64253813,0.2519424,0.71729827
0.64176536,0.25196043,0.71753824
0.64211553,0.25192472,0.71747917
0.64194685,0.2520207,0.71736383
0.6418589,0.2519939,0.71742105
0.6421325,0.25188386,0.7173614
0.6419568,0.25190917,0.71729916
0.6417953,0.2519545,0.7176996
0.6418787,0.251824,0.7174678
0.64168334,0.2519889,0.71739507
0.6419744,0.25193858,0.71745056
0.6414113,0.2518672,0.7175609
0.6417527,0.2519293,0.71741605
0.6412986,0.252097,0.71724665
0.64291954,0.25188416,0.7170309
0.64206004,0.25195554,0.7173271
0.64215016,0.2519162,0.71714187
0.62550414,0.25176108,0.7170824
0.5949108,0.2515475,0.71774787
0.57829064,0.25170243,0.7176098
0.56644046,0.25143135,0.7175019
0.5554593,0.25126138,0.7174879
0.5480089,0.251515,0.71721005
0.54052246,0.25133607,0.7169871
0.5337805,0.25141162,0.7165332
0.5328123,0.25157598,0.716468
0.53795767,0.25162202,0.71631247
0.5442505,0.25164828,0.7160346
0.553846,0.2519043,0.71516126
0.56352305,0.2516572,0.71496105
0.5759741,0.25184706,0.7140169
0.5914192,0.25205007,0.71256083
0.61279047,0.25214997,0.71124715
0.65485036,0.2522509,0.70782447
0.66197157,0.25229323,0.70817626
0.66301805,0.2523643,0.7082013
0.66369694,0.25227615,0.70834047
0.6644948,0.2522422,0.7086675
0.66511685,0.25243223,0.7087525
0.6665405,0.25245655,0.70868444
0.66636336,0.25250846,0.70896596
0.66613024,0.2524674,0.7090187
0.66622484,0.25256786,0.709054
0.6666472,0.25263318,0.7091849
0.66620255,0.2525631,0.7094398
0.66677856,0.25260517,0.7094108
0.6663422,0.25247264,0.70956695
0.66610384,0.25254625,0.7096581
0.6658496,0.25257897,0.7096135
0.665861,0.25252223,0.7098024
0.66690767,0.25258088,0.7098238
0.6671384,0.25269434,0.709977
0.666605,0.25264755,0.71001387
0.6662727,0.25266424,0.71012807
0.6662622,0.25267738,0.71000385
0.66615736,0.2526971,0.71017224
0.6665765,0.2527736,0.7102555
0.6665846,0.2526457,0.71029514
0.6669623,0.2527433,0.7104671
0.6663196,0.25263488,0.71043
0.6663556,0.25259656,0.71057826
0.6664361,0.2526592,0.71052337
0.6662729,0.2527975,0.7104042
0.6654194,0.2527188,0.7106683
0.6661068,0.25276923,0.71073675
0.6656604,0.2527796,0.7106482
0.6650648,0.25284705,0.71069455
0.6654316,0.25272468,0.7107322
0.6655228,0.25283188,0.7108203
0.6656151,0.2527585,0.71094537
0.665002,0.25285777,0.7109111
0.6654445,0.2526846,0.7109308
0.6652857,0.25288758,0.71098775
0.66532207,0.2528122,0.7111701
