u_pred,v_pred,p_pred
0.7239819,0.37989727,0.7706805
0.7239462,0.37997416,0.7707579
0.72389287,0.3799112,0.77073073
0.7240144,0.37996304,0.77066296
0.7239766,0.37985346,0.7707873
0.7239413,0.3800009,0.7706684
0.72388774,0.37989002,0.7706709
0.72389716,0.37985313,0.77076477
0.72393084,0.37992942,0.77074885
0.7239522,0.37987512,0.7706824
0.7238995,0.37988928,0.7707218
0.7239592,0.3798567,0.770685
0.72397625,0.3798239,0.77076876
0.72394127,0.3798741,0.77073
0.72389114,0.37997046,0.7707365
0.7239057,0.37984574,0.7707818
0.72382766,0.379842,0.7707245
0.7238449,0.37984303,0.7707523
0.72389853,0.37987217,0.7706914
0.7238978,0.37989414,0.77068144
0.7238589,0.3798306,0.7708378
0.7238388,0.37989143,0.7707505
0.7238762,0.3798524,0.7706868
0.7237865,0.3798611,0.7707921
0.72387165,0.37983724,0.7707178
0.72384405,0.379796,0.77076566
0.7239099,0.37984815,0.77068734
0.72382313,0.37985915,0.77079135
0.72386223,0.37983707,0.77076584
0.7238435,0.37989628,0.77071565
0.72383356,0.3798796,0.77074045
0.72386444,0.37981218,0.77071476
0.7238446,0.37982738,0.7706877
0.7238265,0.37985533,0.77086127
0.7238358,0.379775,0.7707609
0.72381383,0.37987676,0.7707291
0.72384644,0.37984574,0.7707533
0.72378325,0.3798016,0.77080125
0.72382146,0.37984002,0.7707383
0.72377056,0.37994346,0.77066493
0.7239527,0.379812,0.7705715
0.7238563,0.37985623,0.7706999
0.7238663,0.37983185,0.7706194
0.7219941,0.37973619,0.7705935
0.71855336,0.3796043,0.77088237
0.7166841,0.3797,0.7708225
0.7153511,0.37953272,0.77077574
0.71411633,0.3794281,0.77076954
0.7132781,0.3795843,0.77064914
0.7124362,0.37947413,0.77055234
0.7116778,0.37952062,0.7703556
0.71156895,0.3796218,0.7703272
0.7121476,0.37965035,0.7702597
0.7128555,0.37966672,0.7701392
0.7139348,0.37982452,0.76976055
0.7150231,0.37967226,0.76967376
0.7164235,0.37978935,0.7692641
0.71816057,0.3799146,0.76863277
0.72056425,0.37997612,0.76806283
0.72529477,0.38003856,0.76657856
0.7260956,0.38006473,0.7667311
0.72621334,0.38010848,0.7667418
0.72628975,0.380054,0.76680225
0.72637963,0.38003322,0.7669441
0.72644955,0.38015026,0.76698077
0.7266096,0.38016534,0.7669513
0.7265894,0.38019732,0.7670734
0.7265634,0.38017213,0.7670964
0.72657424,0.38023403,0.76711166
0.72662145,0.38027427,0.76716834
0.7265717,0.3802311,0.767279
0.72663647,0.3802569,0.76726633
0.72658724,0.38017544,0.76733416
0.72656053,0.3802207,0.76737356
0.7265319,0.38024068,0.76735425
0.7265333,0.38020584,0.76743615
0.72665083,0.38024184,0.7674455
0.7266768,0.3803118,0.7675119
0.7266168,0.38028315,0.76752806
0.7265794,0.38029343,0.7675774
0.72657835,0.3803015,0.7675237
0.7265664,0.38031384,0.76759666
0.7266135,0.3803611,0.7676328
0.7266144,0.3802822,0.7676499
0.72665685,0.3803422,0.7677246
0.726585,0.38027543,0.7677083
0.72658867,0.38025153,0.76777273
0.72659785,0.38029027,0.76774883
0.7265793,0.38037583,0.76769733
0.7264834,0.3803271,0.7678119
0.7265608,0.3803583,0.76784134
0.7265106,0.3803646,0.7678029
0.7264436,0.3804062,0.7678232
0.7264849,0.3803307,0.7678395
0.72649515,0.38039678,0.7678778
0.7265057,0.38035142,0.76793206
0.7264367,0.38041288,0.76791716
0.72648644,0.38030618,0.7679259
0.7264685,0.3804314,0.76795024
0.7264725,0.38038483,0.76802933
