u_pred,v_pred,p_pred
0.683066,0.29051542,0.7745345
0.68295693,0.2905735,0.7746
0.682794,0.29052597,0.774577
0.68316543,0.29056516,0.7745197
0.68304986,0.29048234,0.7746249
0.682942,0.29059374,0.7745243
0.68277824,0.29050997,0.77452636
0.68280697,0.29048207,0.7746058
0.68290997,0.2905397,0.7745924
0.6829752,0.2904987,0.77453613
0.68281424,0.2905094,0.7745695
0.68299675,0.2904848,0.77453834
0.6830488,0.29045996,0.7746092
0.6829418,0.29049793,0.7745764
0.68278855,0.29057077,0.7745819
0.682833,0.29047647,0.77462023
0.6825947,0.2904737,0.7745718
0.68264735,0.29047444,0.77459526
0.6828113,0.29049647,0.7745437
0.6828091,0.29051304,0.77453536
0.6826901,0.29046506,0.7746676
0.6826287,0.290511,0.7745938
0.68274295,0.2904815,0.7745399
0.6824687,0.29048806,0.774629
0.682729,0.29047006,0.7745661
0.6826446,0.2904389,0.7746066
0.68284607,0.2904783,0.7745403
0.6825809,0.29048663,0.77462834
0.6827004,0.2904699,0.77460676
0.68264306,0.29051468,0.7745643
0.68261254,0.29050207,0.77458525
0.68270695,0.2904511,0.7745635
0.6826464,0.29046258,0.77454054
0.6825912,0.29048374,0.7746875
0.6826195,0.29042298,0.77460253
0.6825523,0.29049996,0.77457565
0.6826521,0.2904765,0.77459615
0.6824589,0.29044312,0.7746367
0.68257576,0.29047218,0.77458346
0.68242,0.29055035,0.77452135
0.6829768,0.290451,0.7744422
0.6826821,0.29048443,0.7745509
0.68271273,0.29046598,0.7744828
0.6769908,0.29039368,0.77446085
0.6664751,0.290294,0.77470535
0.66076225,0.29036635,0.77465475
0.6566881,0.2902399,0.7746151
0.65291435,0.2901608,0.77460986
0.6503526,0.29027888,0.77450794
0.6477795,0.2901956,0.774426
0.6454617,0.29023078,0.7742595
0.6451289,0.2903072,0.7742355
0.64689755,0.2903288,0.7741783
0.64906114,0.2903412,0.7740764
0.6523596,0.2904604,0.77375585
0.6556858,0.29034537,0.77368236
0.65996575,0.29043388,0.7733357
0.6652746,0.2905285,0.7728012
0.6726209,0.290575,0.77231884
0.6870785,0.2906222,0.77106255
0.689526,0.29064196,0.77119166
0.6898859,0.29067504,0.7712007
0.6901194,0.2906339,0.7712519
0.6903941,0.29061815,0.77137196
0.6906077,0.29070663,0.77140296
0.6910969,0.29071802,0.7713781
0.6910351,0.2907422,0.77148145
0.6909557,0.29072317,0.7715008
0.69098884,0.29076993,0.7715138
0.691133,0.2908004,0.77156174
0.69098103,0.29076773,0.77165544
0.6911789,0.29078722,0.7716447
0.6910286,0.29072565,0.7717021
0.6909469,0.29075986,0.7717355
0.69085956,0.29077497,0.7717191
0.6908637,0.29074866,0.7717884
0.69122297,0.2907758,0.7717963
0.6913023,0.2908287,0.77185255
0.69111884,0.2908071,0.77186626
0.6910048,0.29081485,0.771908
0.6910014,0.29082096,0.7718625
0.6909647,0.29083028,0.77192426
0.69110906,0.290866,0.7719549
0.6911118,0.29080635,0.7719694
0.6912414,0.29085168,0.77203256
0.6910217,0.29080123,0.7720188
0.6910329,0.29078314,0.7720733
0.691061,0.29081243,0.77205306
0.6910044,0.2908771,0.7720095
0.69071126,0.2908403,0.77210647
0.6909478,0.29086387,0.7721314
0.6907942,0.2908686,0.7720989
0.69058937,0.29090005,0.77211607
0.6907158,0.290843,0.7721298
0.69074714,0.29089296,0.77216226
0.6907793,0.29085866,0.77220815
0.69056857,0.29090512,0.7721955
0.6907205,0.2908245,0.77220297
0.6906658,0.2909191,0.77222353
0.6906779,0.29088393,0.77229047
