u_pred,v_pred,p_pred
0.7214195,0.37231547,0.7599116
0.7213985,0.37235916,0.75995296
0.72136706,0.3723234,0.7599385
0.72143865,0.37235284,0.75990224
0.72141635,0.3722906,0.7599687
0.7213956,0.37237436,0.75990516
0.721364,0.37231138,0.7599065
0.72136956,0.3722904,0.75995666
0.7213894,0.37233374,0.75994813
0.721402,0.37230292,0.75991267
0.72137094,0.37231094,0.7599337
0.72140616,0.37229243,0.75991404
0.7214162,0.3722738,0.7599588
0.72139555,0.37230232,0.75993806
0.721366,0.37235707,0.7599416
0.7213746,0.3722862,0.7599658
0.7213286,0.37228408,0.75993514
0.7213388,0.37228468,0.75995
0.7213704,0.37230122,0.75991744
0.72137,0.3723137,0.75991213
0.72134703,0.37227762,0.75999564
0.7213352,0.37231216,0.759949
0.7213572,0.37229,0.759915
0.72130436,0.37229493,0.75997126
0.72135454,0.37228137,0.75993156
0.7213383,0.37225795,0.75995713
0.7213771,0.37228757,0.7599153
0.721326,0.37229383,0.75997084
0.721349,0.37228128,0.75995725
0.721338,0.37231493,0.75993043
0.7213321,0.37230545,0.75994366
0.7213503,0.37226713,0.75992996
0.72133857,0.37227577,0.7599155
0.72132796,0.37229165,0.7600082
0.72133344,0.37224603,0.7599546
0.72132045,0.37230384,0.7599376
0.7213397,0.3722862,0.7599505
0.72130245,0.37226114,0.75997615
0.721325,0.37228295,0.75994253
0.721295,0.37234172,0.7599033
0.7214023,0.37226704,0.75985336
0.7213455,0.37229216,0.759922
0.7213514,0.3722783,0.759879
0.7202483,0.37222397,0.75986516
0.718221,0.37214905,0.7600195
0.71711963,0.3722034,0.7599875
0.7163342,0.37210837,0.7599625
0.7156067,0.37204894,0.7599592
0.7151128,0.3721377,0.75989485
0.7146168,0.3720751,0.7598432
0.7141699,0.37210152,0.759738
0.7141058,0.37215897,0.7597229
0.7144467,0.37217522,0.75968677
0.71486384,0.37218451,0.75962245
0.71549976,0.37227413,0.7594201
0.716141,0.37218767,0.7593737
0.7169661,0.37225416,0.7591549
0.71798956,0.37232533,0.75881755
0.71940583,0.3723603,0.7585131
0.72219306,0.37239575,0.75772005
0.7226649,0.3724106,0.7578016
0.7227343,0.37243545,0.7578073
0.7227793,0.37240452,0.75783956
0.72283226,0.3723927,0.7579154
0.72287345,0.3724592,0.7579349
0.72296774,0.37246776,0.75791925
0.7229558,0.37248594,0.75798446
0.7229405,0.37247163,0.75799674
0.7229469,0.3725068,0.7580049
0.7229747,0.37252966,0.7580352
0.7229454,0.37250513,0.7580943
0.7229836,0.3725198,0.7580875
0.7229546,0.3724735,0.75812376
0.72293884,0.37249923,0.7581448
0.72292197,0.37251058,0.7581345
0.7229228,0.37249076,0.75817823
0.72299206,0.3725112,0.75818324
0.7230074,0.37255096,0.7582187
0.722972,0.3725347,0.75822735
0.72295,0.37254053,0.7582537
0.7229493,0.37254512,0.758225
0.72294223,0.37255213,0.758264
0.72297007,0.37257898,0.7582833
0.7229706,0.37253416,0.75829244
0.7229956,0.37256825,0.7583324
0.72295326,0.3725303,0.75832367
0.7229554,0.37251675,0.75835806
0.7229608,0.37253875,0.7583453
0.7229499,0.37258735,0.75831777
0.7228934,0.37255967,0.758379
0.72293895,0.3725774,0.7583947
0.7229094,0.37258095,0.7583742
0.72286993,0.3726046,0.75838506
0.72289425,0.37256172,0.75839376
0.72290033,0.37259924,0.7584142
0.72290653,0.3725735,0.7584432
0.7228659,0.3726084,0.75843525
0.72289515,0.37254778,0.7584399
0.72288465,0.3726189,0.7584529
0.722887,0.37259245,0.75849515
