u_pred,v_pred,p_pred
0.72224873,0.3795172,0.7573712
0.722234,0.37953663,0.75740474
0.72221196,0.37952074,0.757393
0.7222622,0.37953383,0.7573636
0.7222466,0.37950614,0.75741744
0.722232,0.3795434,0.75736594
0.7222099,0.37951538,0.7573671
0.72221375,0.37950605,0.7574077
0.72222763,0.37952533,0.7574008
0.72223645,0.37951162,0.757372
0.7222147,0.3795152,0.7573891
0.7222394,0.37950695,0.75737315
0.7222464,0.37949866,0.75740945
0.722232,0.37951136,0.75739264
0.72221124,0.3795357,0.75739545
0.72221726,0.37950417,0.7574151
0.722185,0.37950325,0.75739026
0.72219217,0.3795035,0.7574023
0.72221434,0.37951088,0.75737596
0.72221404,0.37951642,0.7573716
0.72219795,0.37950036,0.7574393
0.72218966,0.37951574,0.7574015
0.7222051,0.37950587,0.7573739
0.722168,0.37950805,0.7574195
0.7222032,0.37950203,0.7573874
0.7221918,0.37949163,0.7574081
0.722219,0.3795048,0.75737417
0.72218317,0.37950757,0.7574192
0.7221993,0.379502,0.7574082
0.7221916,0.37951696,0.75738645
0.72218746,0.37951276,0.7573972
0.7222002,0.3794957,0.7573861
0.72219205,0.37949955,0.75737435
0.7221846,0.37950662,0.7574495
0.7221884,0.3794863,0.75740606
0.7221793,0.37951204,0.7573923
0.7221928,0.37950417,0.7574027
0.7221667,0.37949303,0.7574235
0.7221825,0.37950274,0.7573962
0.7221614,0.37952888,0.75736445
0.7222367,0.37949565,0.757324
0.7221969,0.37950683,0.75737965
0.722201,0.3795007,0.7573447
0.72142756,0.3794765,0.7573335
0.72000605,0.37944317,0.7574586
0.7192338,0.37946737,0.7574327
0.7186831,0.37942508,0.75741243
0.71817297,0.37939864,0.75740975
0.7178267,0.3794381,0.75735766
0.7174789,0.37941027,0.7573157
0.7171656,0.379422,0.7572305
0.7171206,0.37944758,0.75721824
0.71735966,0.3794548,0.757189
0.71765214,0.37945893,0.7571368
0.718098,0.3794988,0.75697285
0.7185476,0.37946033,0.75693524
0.71912616,0.37948993,0.75675786
0.7198438,0.37952158,0.7564844
0.7208368,0.37953714,0.7562376
0.72279114,0.37955293,0.75559485
0.723122,0.37955952,0.7556609
0.72317064,0.37957057,0.75566554
0.7232022,0.3795568,0.7556917
0.7232393,0.37955156,0.75575316
0.7232682,0.37958115,0.755769
0.7233343,0.37958497,0.75575626
0.72332597,0.37959304,0.7558091
0.72331524,0.37958667,0.7558191
0.7233197,0.3796023,0.7558257
0.7233392,0.3796125,0.75585026
0.7233187,0.3796016,0.7558982
0.72334546,0.3796081,0.7558927
0.7233251,0.3795875,0.7559221
0.72331405,0.37959895,0.7559391
0.72330225,0.379604,0.7559307
0.72330284,0.3795952,0.7559662
0.72335136,0.37960428,0.75597024
0.7233621,0.37962198,0.755999
0.7233373,0.37961474,0.756006
0.7233219,0.37961733,0.7560274
0.72332144,0.3796194,0.7560041
0.7233165,0.3796225,0.75603575
0.723336,0.37963444,0.75605136
0.72333634,0.3796145,0.7560588
0.72335386,0.37962967,0.7560911
0.7233242,0.37961277,0.7560841
0.72332567,0.37960675,0.756112
0.7233295,0.37961653,0.7561016
0.72332186,0.37963817,0.7560793
0.7232822,0.37962586,0.7561289
0.72331417,0.37963372,0.75614166
0.7232934,0.3796353,0.75612503
0.72326577,0.37964582,0.75613385
0.7232828,0.37962675,0.7561409
0.72328705,0.37964347,0.75615746
0.7232914,0.379632,0.75618094
0.7232629,0.37964752,0.7561745
0.72328347,0.37962055,0.7561783
0.7232761,0.3796522,0.7561888
0.7232777,0.37964043,0.7562231
