u_pred,v_pred,p_pred
0.72128576,0.37605473,0.7572123
0.7212731,0.376072,0.7572417
0.72125417,0.37605786,0.7572314
0.7212973,0.3760695,0.7572056
0.7212839,0.37604493,0.75725293
0.72127134,0.37607798,0.75720763
0.7212523,0.37605312,0.7572086
0.72125566,0.37604484,0.75724435
0.72126764,0.37606195,0.7572383
0.7212752,0.3760498,0.757213
0.7212565,0.37605295,0.757228
0.7212777,0.37604564,0.757214
0.7212838,0.37603828,0.7572459
0.72127134,0.37604955,0.7572311
0.7212535,0.37607116,0.7572336
0.7212587,0.3760432,0.75725085
0.72123104,0.37604237,0.75722903
0.7212371,0.37604257,0.75723964
0.7212562,0.37604913,0.7572164
0.7212559,0.37605405,0.75721264
0.72124213,0.3760398,0.7572722
0.721235,0.37605342,0.7572389
0.72124827,0.3760447,0.75721467
0.7212164,0.37604663,0.7572548
0.7212466,0.3760413,0.75722647
0.7212368,0.37603202,0.7572447
0.7212602,0.37604374,0.7572149
0.72122943,0.3760462,0.7572545
0.7212433,0.37604123,0.75724477
0.72123665,0.37605453,0.7572257
0.7212331,0.37605077,0.7572351
0.72124404,0.37603566,0.75722533
0.721237,0.37603906,0.757215
0.7212306,0.37604535,0.7572811
0.7212339,0.37602732,0.7572429
0.7212261,0.37605014,0.7572308
0.72123766,0.3760432,0.75724
0.72121525,0.3760333,0.75725824
0.72122884,0.37604192,0.7572343
0.7212107,0.3760651,0.7572063
0.7212754,0.37603563,0.75717074
0.7212412,0.37604555,0.7572197
0.72124475,0.37604007,0.757189
0.72058004,0.3760186,0.75717914
0.7193585,0.37598905,0.7572892
0.71869487,0.3760105,0.7572664
0.7182216,0.375973,0.7572485
0.7177832,0.37594953,0.7572462
0.7174856,0.37598458,0.7572003
0.71718675,0.37595987,0.7571634
0.71691746,0.37597027,0.7570885
0.71687883,0.37599298,0.7570777
0.7170843,0.37599936,0.75705194
0.7173356,0.37600306,0.75700605
0.7177188,0.37603843,0.75686175
0.71810514,0.37600428,0.75682867
0.71860236,0.37603053,0.7566726
0.719219,0.37605864,0.75643206
0.7200724,0.37607244,0.7562149
0.72175187,0.3760864,0.7556494
0.7220362,0.37609228,0.7557075
0.722078,0.37610212,0.7557116
0.72210515,0.3760899,0.7557346
0.72213703,0.37608522,0.7557887
0.7221619,0.37611148,0.75580263
0.7222187,0.37611485,0.7557914
0.7222115,0.37612203,0.755838
0.7222023,0.3761164,0.7558467
0.7222061,0.37613025,0.7558525
0.72222286,0.37613928,0.7558741
0.7222052,0.3761296,0.7559163
0.7222282,0.3761354,0.75591147
0.72221076,0.3761171,0.7559373
0.7222012,0.37612727,0.7559523
0.7221911,0.37613174,0.75594497
0.7221916,0.37612393,0.75597614
0.7222333,0.376132,0.7559797
0.72224253,0.3761477,0.75600505
0.72222126,0.37614128,0.7560112
0.72220796,0.37614357,0.75602996
0.7222076,0.3761454,0.7560095
0.7222033,0.37614816,0.7560373
0.72222006,0.37615877,0.75605106
0.7222204,0.37614107,0.7560576
0.72223544,0.3761545,0.75608605
0.72220993,0.37613955,0.75607985
0.72221124,0.3761342,0.7561044
0.7222145,0.37614286,0.7560953
0.72220796,0.37616205,0.7560757
0.72217387,0.37615114,0.7561193
0.72220135,0.37615815,0.7561305
0.7221835,0.37615955,0.7561159
0.72215974,0.37616888,0.7561236
0.7221744,0.37615195,0.7561298
0.72217804,0.37616676,0.7561444
0.7221818,0.3761566,0.7561651
0.7221573,0.37617037,0.7561594
0.72217494,0.37614644,0.75616276
0.7221686,0.37617454,0.756172
0.72217,0.37616408,0.75620216
