u_pred,v_pred,p_pred
0.6686765,0.2780842,0.72122
0.6683375,0.27818668,0.72146547
0.66782856,0.2781028,0.7213788
0.6689855,0.27817163,0.7211641
0.668625,0.27802628,0.72155786
0.6682906,0.27822196,0.72118133
0.6677815,0.27807507,0.7211898
0.6678705,0.278026,0.72148615
0.6681913,0.27812767,0.721436
0.6683929,0.278055,0.72122514
0.6678927,0.27807376,0.7213507
0.66846174,0.27803066,0.72123414
0.6686237,0.277987,0.7214995
0.66829026,0.27805376,0.72137654
0.6678135,0.2781819,0.7213973
0.6679517,0.278016,0.7215409
0.6672102,0.27801096,0.7213588
0.6673726,0.2780126,0.7214475
0.66788393,0.278051,0.721254
0.6678777,0.27808025,0.7212224
0.667506,0.27799603,0.7217177
0.6673176,0.27807686,0.7214415
0.66767347,0.278025,0.7212396
0.6668211,0.27803656,0.72157294
0.66762793,0.27800474,0.7213373
0.6673673,0.27795002,0.72148925
0.66799355,0.27801922,0.7212413
0.66716725,0.27803397,0.7215706
0.66754174,0.27800477,0.72148955
0.6673613,0.27808332,0.7213313
0.6672673,0.2780614,0.72140986
0.66755986,0.2779713,0.7213279
0.667372,0.277992,0.72124255
0.66719925,0.27802914,0.7217921
0.6672884,0.27792227,0.72147393
0.66707957,0.27805728,0.72137415
0.6673908,0.2780161,0.7214503
0.66678876,0.27795765,0.7216017
0.6671538,0.2780085,0.72140294
0.6666682,0.27814582,0.7211704
0.6684015,0.27797154,0.72087437
0.6674823,0.27803,0.72128093
0.6675787,0.27799776,0.72102666
0.6497793,0.27787077,0.720945
0.61706614,0.27769592,0.72185826
0.59929454,0.27782273,0.72166884
0.5866233,0.27760082,0.72152066
0.5748812,0.27746168,0.7215015
0.56691456,0.2776693,0.7211203
0.55890936,0.2775228,0.7208143
0.55170035,0.27758464,0.7201914
0.550665,0.27771923,0.7201019
0.5561668,0.27775693,0.7198885
0.5628957,0.27777845,0.7195072
0.57315606,0.27798805,0.7183087
0.5835036,0.27778572,0.7180339
0.59681743,0.27794117,0.7167382
0.6133327,0.27810737,0.71474016
0.6361848,0.27818915,0.71293736
0.68115896,0.2782718,0.70824033
0.6887735,0.27830645,0.7087231
0.68989253,0.27836466,0.70875746
0.6906185,0.27829248,0.7089485
0.6914716,0.27826467,0.7093973
0.69213676,0.2784202,0.70951396
0.69365895,0.27844018,0.7094205
0.69346964,0.27848268,0.7098068
0.6932204,0.27844903,0.7098793
0.6933214,0.27853128,0.7099276
0.69377315,0.27858478,0.71010727
0.69329774,0.27852738,0.71045715
0.69391364,0.27856183,0.7104173
0.693447,0.27845332,0.71063155
0.6931921,0.27851358,0.71075666
0.6929203,0.27854037,0.7106955
0.6929325,0.2784939,0.71095467
0.69405174,0.27854195,0.7109841
0.6942985,0.27863485,0.7111942
0.69372797,0.27859652,0.7112449
0.6933727,0.2786102,0.7114017
0.6933614,0.27862096,0.7112311
0.6932493,0.2786371,0.71146226
0.69369745,0.27869973,0.71157646
0.69370615,0.278595,0.71163094
0.6941101,0.27867493,0.71186686
0.69342285,0.27858615,0.71181595
0.69346136,0.2785548,0.71201944
0.6935475,0.2786061,0.7119441
0.6933728,0.2787193,0.71178055
0.69246024,0.27865487,0.71214306
0.6931953,0.27869615,0.71223694
0.692718,0.27870464,0.7121154
0.69208115,0.27875987,0.712179
0.6924734,0.27865967,0.7122307
0.6925709,0.27874744,0.71235156
0.69266963,0.27868736,0.7125232
0.69201386,0.27876866,0.71247613
0.6924871,0.27862683,0.7125032
0.69231737,0.27879304,0.71258134
0.69235635,0.27873135,0.7128316
