u_pred,v_pred,p_pred
0.7163854,0.35960183,0.7020158
0.7163429,0.35969403,0.7020949
0.7162795,0.35961854,0.7020672
0.71642405,0.35968074,0.7019979
0.7163791,0.35954928,0.702125
0.7163371,0.35972613,0.7020034
0.71627337,0.35959315,0.702006
0.7162846,0.35954887,0.702102
0.7163247,0.35964033,0.70208573
0.71635,0.35957527,0.7020178
0.7162874,0.35959223,0.7020581
0.7163585,0.35955316,0.70202047
0.7163787,0.3595138,0.70210606
0.7163371,0.35957402,0.7020665
0.7162774,0.3596896,0.7020731
0.7162947,0.35954,0.7021194
0.71620196,0.35953557,0.7020608
0.71622247,0.35953677,0.7020892
0.71628624,0.3595717,0.70202696
0.7162854,0.359598,0.70201683
0.7162391,0.35952184,0.7021767
0.7162152,0.35959482,0.7020874
0.71625966,0.35954797,0.7020223
0.7161529,0.35955837,0.70212996
0.71625423,0.3595298,0.70205396
0.7162214,0.35948032,0.7021029
0.7162998,0.35954288,0.70202285
0.7161966,0.35955608,0.7021292
0.7162431,0.35952958,0.70210314
0.7162208,0.3596006,0.7020518
0.7162089,0.35958058,0.70207715
0.71624565,0.35949972,0.70205086
0.71622205,0.35951793,0.70202315
0.7162006,0.3595515,0.70220065
0.7162116,0.35945508,0.7020981
0.71618545,0.35957724,0.7020655
0.7162243,0.35954,0.70209026
0.7161491,0.35948703,0.7021393
0.71619457,0.35953313,0.7020749
0.716134,0.35965726,0.7019999
0.7163506,0.35949948,0.70190436
0.716236,0.3595526,0.70203567
0.71624786,0.35952333,0.7019533
0.71402085,0.3594086,0.7019268
0.7099281,0.3592503,0.7022222
0.7077046,0.35936514,0.7021611
0.7061189,0.35916445,0.7021132
0.70465016,0.3590389,0.7021069
0.7036531,0.35922632,0.70198375
0.7026516,0.35909417,0.70188475
0.7017495,0.35914996,0.7016836
0.70162,0.35927126,0.70165455
0.70230836,0.35930556,0.7015855
0.70315045,0.35932526,0.7014624
0.7044343,0.35951447,0.7010751
0.70572877,0.3593319,0.7009863
0.70739466,0.35947233,0.7005675
0.70946085,0.3596226,0.69992185
0.7123201,0.3596964,0.69933903
0.71794707,0.35977134,0.6978213
0.71889967,0.3598027,0.6979773
0.71903974,0.3598552,0.6979882
0.71913064,0.35978985,0.69805
0.71923757,0.35976493,0.6981951
0.7193207,0.35990533,0.69823253
0.71951103,0.35992342,0.6982025
0.719487,0.35996178,0.6983273
0.7194561,0.3599316,0.6983508
0.7194691,0.36000586,0.69836646
0.7195251,0.36005417,0.69842434
0.719466,0.3600023,0.6985376
0.71954304,0.36003327,0.69852453
0.71948445,0.35993555,0.698594
0.7194527,0.35998988,0.69863427
0.7194187,0.36001384,0.6986145
0.7194204,0.35997206,0.6986982
0.71956015,0.36001515,0.69870776
0.719591,0.36009914,0.6987757
0.7195196,0.3600648,0.6987923
0.7194752,0.3600771,0.69884264
0.7194739,0.36008683,0.69878775
0.71945965,0.3601016,0.6988624
0.7195158,0.36015832,0.6988993
0.7195169,0.36006364,0.6989168
0.7195673,0.3601356,0.6989932
0.7194818,0.3600555,0.6989765
0.7194862,0.3600268,0.6990424
0.7194971,0.36007327,0.69901794
0.71947503,0.36017597,0.6989653
0.71936095,0.36011752,0.6990825
0.71945304,0.36015496,0.69911253
0.7193933,0.3601625,0.6990733
0.71931356,0.3602124,0.699094
0.71936274,0.36012182,0.6991106
0.71937495,0.36020112,0.69914985
0.7193875,0.36014667,0.69920534
0.71930546,0.3602204,0.6991901
0.7193646,0.36009246,0.6991991
0.7193433,0.36024266,0.6992239
0.719348,0.3601868,0.69930476
