u_pred,v_pred,p_pred
0.6292065,0.23224097,0.7476809
0.6289015,0.23241536,0.74779755
0.6284437,0.23227264,0.7477565
0.6294842,0.23238997,0.7476543
0.6291603,0.2321423,0.7478416
0.628859,0.23247567,0.7476625
0.628401,0.23222521,0.7476665
0.62848103,0.23214164,0.7478075
0.62876993,0.2323147,0.74778366
0.62895143,0.23219126,0.7476834
0.62850136,0.23222327,0.74774307
0.62901294,0.23214969,0.7476876
0.6291587,0.2320752,0.7478138
0.6288587,0.23218904,0.7477554
0.6284299,0.23240744,0.7477652
0.62855417,0.23212463,0.7478335
0.62788725,0.23211628,0.7477469
0.6280335,0.23211893,0.747789
0.6284932,0.23218435,0.74769706
0.6284876,0.23223427,0.7476821
0.62815326,0.23209065,0.74791765
0.62798357,0.2322283,0.7477862
0.6283035,0.23213995,0.74769026
0.62753654,0.23215969,0.7478488
0.62826276,0.23210552,0.74773675
0.62802815,0.23201226,0.747809
0.6285918,0.23213011,0.747691
0.6278486,0.23215537,0.7478477
0.62818503,0.23210542,0.7478092
0.6280228,0.23223934,0.74773383
0.6279383,0.23220192,0.74777114
0.62820125,0.2320486,0.7477323
0.62803257,0.23208371,0.7476916
0.6278771,0.23214701,0.74795306
0.62795734,0.23196492,0.74780166
0.6277696,0.23219511,0.74775416
0.62804925,0.23212492,0.74779046
0.6275077,0.23202524,0.7478625
0.6278358,0.23211198,0.74776787
0.6273991,0.23234582,0.7476573
0.62895834,0.23204896,0.74751645
0.62813187,0.23214856,0.7477099
0.62821853,0.23209348,0.7475889
0.6122046,0.23187724,0.74754995
0.58277285,0.23157908,0.74798465
0.5667834,0.2317954,0.7478945
0.5553826,0.23141721,0.74782395
0.54481894,0.23118004,0.7478148
0.5376511,0.23153387,0.74763346
0.5304488,0.23128432,0.7474878
0.5239625,0.2313897,0.7471915
0.52303106,0.23161884,0.7471489
0.52798104,0.23168316,0.7470473
0.53403544,0.23171996,0.7468659
0.5432665,0.23207699,0.74629563
0.5525767,0.23173237,0.74616486
0.5645548,0.23199722,0.7455484
0.5794135,0.23228037,0.7445977
0.59997356,0.2324197,0.74373984
0.64043665,0.23256053,0.741505
0.64728737,0.23261964,0.7417347
0.6482943,0.23271887,0.741751
0.64894724,0.2325958,0.7418419
0.6497152,0.23254842,0.7420555
0.6503134,0.23281355,0.7421109
0.6516831,0.23284748,0.7420665
0.65151227,0.23291987,0.7422503
0.6512883,0.23286274,0.7422848
0.65137935,0.23300278,0.7423078
0.6517852,0.23309398,0.7423932
0.65135825,0.2329961,0.7425597
0.65191174,0.23305473,0.7425408
0.65149224,0.23286992,0.7426427
0.6512627,0.23297262,0.74270225
0.6510184,0.2330181,0.74267316
0.6510296,0.2329391,0.7427965
0.6520361,0.23302081,0.74281037
0.6522578,0.23317906,0.7429105
0.65174484,0.23311399,0.7429346
0.65142554,0.23313724,0.74300915
0.65141547,0.23315552,0.742928
0.6513139,0.23318312,0.74303794
0.6517174,0.2332898,0.74309236
0.65172535,0.2331114,0.7431182
0.65208846,0.2332475,0.7432305
0.65147066,0.2330963,0.7432062
0.6515048,0.23304267,0.7433031
0.65158236,0.23313019,0.7432672
0.6514253,0.23332322,0.74318945
0.6506045,0.2332134,0.7433619
0.6512655,0.2332837,0.7434066
0.650836,0.23329814,0.7433488
0.6502631,0.23339215,0.74337906
0.6506162,0.23322162,0.74340355
0.6507038,0.23337105,0.74346113
0.65079296,0.23326868,0.7435428
0.6502032,0.23340723,0.7435204
0.65062845,0.2331657,0.7435334
0.650476,0.23344877,0.7435704
0.6505103,0.23334368,0.74368954
