u_pred,v_pred,p_pred
0.7298168,0.39708465,0.7719239
0.72976375,0.39719656,0.77203333
0.7296846,0.39710495,0.77199495
0.729865,0.39718032,0.7718991
0.72980887,0.3970209,0.7720749
0.7297565,0.39723545,0.7719068
0.72967696,0.39707413,0.7719103
0.72969097,0.39702043,0.772043
0.7297409,0.39713147,0.7720206
0.72977257,0.39705244,0.77192664
0.7296945,0.39707303,0.7719823
0.7297831,0.39702564,0.77193034
0.7298084,0.3969779,0.7720487
0.7297564,0.39705098,0.7719939
0.729682,0.39719117,0.7720031
0.7297036,0.39700967,0.7720672
0.72958785,0.39700425,0.7719861
0.7296134,0.39700574,0.7720254
0.72969306,0.39704815,0.7719393
0.729692,0.3970801,0.7719253
0.72963417,0.39698768,0.7721462
0.72960436,0.3970762,0.7720229
0.72965986,0.3970194,0.77193284
0.7295267,0.397032,0.7720817
0.7296531,0.39699733,0.77197665
0.7296121,0.39693734,0.7720443
0.7297099,0.3970132,0.7719336
0.7295811,0.3970292,0.77208066
0.7296392,0.3969971,0.7720446
0.72961134,0.39708322,0.77197367
0.72959656,0.39705896,0.7720087
0.7296424,0.39696085,0.77197236
0.72961295,0.39698297,0.7719341
0.7295862,0.39702368,0.7721795
0.7295999,0.39690676,0.7720376
0.7295672,0.39705482,0.7719927
0.7296157,0.39700967,0.77202684
0.72952193,0.39694548,0.7720946
0.7295787,0.39700133,0.7720056
0.72950304,0.39715186,0.7719019
0.72977346,0.39696056,0.77176976
0.7296303,0.39702496,0.7719514
0.7296452,0.39698946,0.77183753
0.7268661,0.3968503,0.771801
0.7217589,0.3966584,0.7722092
0.7189843,0.39679766,0.77212465
0.71700567,0.39655423,0.7720585
0.7151728,0.39640203,0.7720498
0.7139286,0.39662933,0.77187955
0.71267897,0.39646903,0.77174276
0.7115533,0.39653665,0.7714646
0.7113916,0.39668387,0.77142453
0.7122506,0.39672542,0.77132905
0.71330136,0.39674923,0.7711588
0.7149034,0.3969788,0.77062345
0.71651876,0.39675727,0.7705008
0.71859753,0.39692762,0.7699217
0.7211759,0.39710987,0.7690292
0.7247438,0.3971994,0.7682235
0.7317655,0.39729023,0.7661253
0.73295426,0.39732832,0.766341
0.733129,0.39739195,0.76635617
0.73324245,0.3973127,0.7664416
0.7333758,0.39728248,0.7666421
0.7334796,0.39745274,0.7666939
0.73371714,0.39747468,0.76665235
0.73368716,0.3975212,0.7668249
0.7336486,0.3974846,0.7668574
0.7336647,0.39757466,0.766879
0.7337347,0.3976332,0.7669591
0.7336609,0.3975704,0.7671156
0.7337571,0.39760792,0.7670976
0.733684,0.3974894,0.7671935
0.73364437,0.39755523,0.76724917
0.7336019,0.39758435,0.7672219
0.7336039,0.39753363,0.7673376
0.7337784,0.397586,0.76735085
0.733817,0.39768776,0.7674448
0.7337278,0.3976461,0.7674676
0.73367244,0.39766106,0.76753736
0.7336708,0.39767283,0.7674614
0.733653,0.39769077,0.7675646
0.73372304,0.39775956,0.7676156
0.73372436,0.39764473,0.7676398
0.73378736,0.39773202,0.7677454
0.73368067,0.3976349,0.76772237
0.7336861,0.39760014,0.76781344
0.73369974,0.39765644,0.7677797
0.73367226,0.39778095,0.7677069
0.73352987,0.39771006,0.7678688
0.7336447,0.39775544,0.7679105
0.7335702,0.39776462,0.7678561
0.73347074,0.39782515,0.7678848
0.7335321,0.39771533,0.76790786
0.73354733,0.39781147,0.767962
0.73356295,0.39774546,0.76803863
0.7334605,0.3978349,0.7680176
0.7335344,0.39767963,0.76803
0.7335078,0.39786184,0.7680644
0.7335137,0.39779404,0.7681762
