u_pred,v_pred,p_pred
0.61026645,0.24089915,0.7559996
0.6099776,0.24108516,0.7560616
0.609545,0.24093296,0.7560398
0.61052936,0.24105826,0.7559855
0.6102231,0.24079362,0.7560851
0.6099374,0.24114972,0.75598985
0.609504,0.24088202,0.75599194
0.6095798,0.24079281,0.75606704
0.60985315,0.2409774,0.7560543
0.6100255,0.24084592,0.75600106
0.60959923,0.2408801,0.7560327
0.61008304,0.24080147,0.7560032
0.61022097,0.24072202,0.75607026
0.6099373,0.24084353,0.75603926
0.60953134,0.24107657,0.75604445
0.60964906,0.24077474,0.75608075
0.6090178,0.24076587,0.7560348
0.6091566,0.24076852,0.75605714
0.6095914,0.24083862,0.75600827
0.6095859,0.2408918,0.7560003
0.60926986,0.2407384,0.75612557
0.60910845,0.24088538,0.75605565
0.6094111,0.24079101,0.75600463
0.6086849,0.24081206,0.756089
0.60937333,0.24075434,0.75602937
0.60915065,0.2406547,0.75606775
0.60968417,0.24078062,0.75600505
0.60898113,0.2408075,0.7560884
0.6092988,0.24075408,0.75606793
0.609146,0.24089713,0.7560278
0.60906553,0.24085703,0.7560476
0.609315,0.24069363,0.756027
0.60915506,0.24073075,0.7560053
0.6090082,0.24079838,0.75614434
0.6090838,0.24060398,0.7560639
0.6089059,0.24084997,0.75603855
0.6091705,0.240775,0.7560579
0.6086583,0.24066843,0.75609624
0.60896844,0.24076122,0.7560459
0.6085553,0.24101098,0.7559871
0.6100308,0.2406937,0.75591224
0.6092494,0.24080029,0.75601506
0.6093309,0.24074139,0.7559506
0.59417367,0.24051037,0.75592995
0.56631684,0.2401918,0.7561612
0.551183,0.24042298,0.7561133
0.54039145,0.24001892,0.7560758
0.5303937,0.2397658,0.75607085
0.52360857,0.24014355,0.7559744
0.516792,0.23987715,0.7558969
0.5106523,0.23998964,0.75573933
0.5097707,0.24023415,0.7557167
0.514456,0.24030304,0.7556626
0.5201869,0.24034247,0.7555662
0.5289242,0.2407237,0.7552629
0.53773606,0.24035579,0.75519335
0.54907346,0.24063866,0.75486547
0.56313694,0.24094115,0.7543598
0.58259726,0.24108985,0.7539035
0.6208956,0.2412405,0.75271493
0.62737954,0.24130364,0.75283706
0.6283327,0.24140956,0.7528457
0.62895083,0.241278,0.75289404
0.6296782,0.24122757,0.75300765
0.63024426,0.2415106,0.75303704
0.6315404,0.2415469,0.7530135
0.6313778,0.24162419,0.75311124
0.6311665,0.24156326,0.75312954
0.6312535,0.24171282,0.7531418
0.6316366,0.24181016,0.75318724
0.63123316,0.2417057,0.7532758
0.63175714,0.24176823,0.75326574
0.63135964,0.24157102,0.75332
0.63114274,0.24168059,0.75335157
0.6309114,0.24172905,0.75333613
0.63092226,0.24164477,0.7534017
0.63187444,0.24173184,0.75340915
0.63208425,0.2419009,0.7534624
0.6315987,0.24183157,0.75347525
0.63129663,0.24185638,0.7535148
0.63128734,0.24187592,0.75347173
0.63119066,0.24190557,0.75353014
0.6315727,0.24201958,0.7535591
0.6315802,0.24182896,0.7535728
0.63192374,0.24197417,0.7536326
0.63134015,0.24181278,0.7536196
0.63137126,0.24175525,0.75367117
0.63144517,0.24184877,0.7536521
0.63129586,0.24205522,0.7536108
0.6305193,0.24193779,0.7537025
0.63114524,0.24201298,0.7537262
0.6307387,0.24202825,0.7536954
0.63019615,0.2421287,0.7537116
0.6305306,0.24194652,0.75372463
0.63061345,0.24210608,0.7537553
0.63069844,0.24199665,0.7537987
0.6301402,0.24214482,0.7537868
0.63054264,0.24188703,0.7537938
0.6303981,0.24218939,0.7538133
0.6304303,0.24207704,0.7538767
