u_pred,v_pred,p_pred
0.62693095,0.23098503,0.751353
0.6266279,0.23116767,0.7514554
0.6261732,0.2310182,0.75141937
0.6272068,0.23114114,0.7513298
0.62688524,0.23088163,0.75149405
0.6265856,0.23123088,0.75133693
0.6261307,0.23096848,0.7513404
0.62621015,0.23088095,0.7514642
0.62649715,0.23106217,0.7514432
0.62667775,0.2309329,0.7513553
0.62623036,0.23096646,0.7514076
0.62673867,0.23088938,0.7513589
0.6268835,0.23081137,0.7514696
0.6265855,0.2309306,0.7514184
0.6261594,0.23115936,0.751427
0.62628293,0.23086312,0.7514869
0.62562025,0.23085438,0.75141096
0.62576556,0.23085713,0.7514479
0.6262223,0.23092571,0.7513673
0.62621665,0.23097798,0.7513541
0.62588453,0.23082753,0.7515608
0.6257158,0.23097171,0.7514455
0.62603366,0.23087914,0.75136125
0.62527156,0.23089984,0.7515004
0.6259933,0.2308431,0.7514021
0.6257601,0.2307454,0.75146544
0.6263201,0.23086888,0.7513619
0.62558186,0.23089534,0.7514994
0.6259159,0.23084298,0.7514656
0.62575495,0.23098326,0.7513995
0.6256708,0.23094404,0.7514323
0.6259322,0.23078348,0.75139815
0.62576467,0.23082021,0.75136244
0.6256101,0.23088652,0.7515918
0.6256898,0.23069577,0.751459
0.6255032,0.23093697,0.7514173
0.62578106,0.23086342,0.75144917
0.62524307,0.23075897,0.7515124
0.625569,0.23084989,0.7514294
0.62513506,0.23109482,0.75133234
0.6266843,0.23078379,0.75120884
0.6258633,0.23088817,0.7513785
0.62594926,0.23083049,0.7512723
0.6100383,0.23060393,0.75123817
0.58079576,0.23029158,0.7516195
0.5649092,0.23051819,0.7515405
0.5535815,0.230122,0.7514786
0.5430859,0.22987357,0.7514705
0.535964,0.2302442,0.7513114
0.528808,0.22998281,0.7511836
0.5223634,0.23009318,0.7509237
0.5214379,0.23033318,0.75088626
0.5263561,0.2304006,0.75079715
0.53237164,0.23043916,0.750638
0.54154336,0.23081316,0.75013775
0.55079377,0.23045218,0.750023
0.5626948,0.23072965,0.74948215
0.577458,0.23102629,0.74864805
0.59788585,0.2311722,0.7478954
0.6380889,0.23131981,0.7459348
0.64489555,0.23138173,0.74613625
0.645896,0.2314857,0.74615055
0.6465448,0.23135673,0.7462303
0.6473079,0.23130712,0.74641764
0.64790225,0.23158488,0.7464663
0.64926314,0.2316204,0.74642736
0.6490931,0.23169622,0.7465886
0.6488708,0.2316364,0.7466188
0.6489614,0.23178309,0.746639
0.6493644,0.23187862,0.74671394
0.6489403,0.23177612,0.74686
0.64949024,0.23183751,0.74684346
0.6490734,0.23164392,0.7469329
0.6488455,0.2317515,0.7469851
0.6486026,0.23179916,0.74695957
0.6486138,0.23171638,0.7470678
0.6496138,0.23180196,0.74707997
0.64983404,0.23196776,0.7471678
0.6493245,0.23189959,0.747189
0.64900714,0.23192397,0.7472544
0.6489972,0.2319431,0.7471832
0.6488962,0.23197207,0.74727964
0.64929724,0.23208383,0.7473274
0.64930505,0.23189692,0.74735004
0.6496657,0.23203947,0.74744856
0.64905214,0.23188108,0.7474273
0.6490858,0.23182486,0.7475123
0.649163,0.23191655,0.74748075
0.6490068,0.2321188,0.74741256
0.6481914,0.23200376,0.7475639
0.6488482,0.23207743,0.747603
0.6484214,0.2320925,0.74755234
0.6478522,0.23219101,0.7475789
0.648203,0.23201238,0.7476004
0.64829004,0.23216888,0.7476509
0.64837873,0.23206162,0.74772257
0.6477928,0.23220682,0.7477029
0.6482153,0.23195384,0.7477143
0.6480638,0.23225038,0.74774677
0.6480978,0.23214023,0.74785125
