u_pred,v_pred,p_pred
0.7484443,0.2629888,0.7092179
0.74803656,0.26319063,0.70967156
0.74742454,0.26302537,0.70951134
0.7488159,0.2631609,0.7091146
0.74838233,0.26287475,0.7098423
0.74798024,0.26326007,0.7091465
0.747368,0.2629708,0.7091621
0.74747497,0.26287422,0.7097099
0.7478607,0.26307443,0.709617
0.7481031,0.2629313,0.70922744
0.74750155,0.26296827,0.70945954
0.74818605,0.26288337,0.709244
0.7483808,0.2627974,0.70973456
0.74797976,0.26292887,0.70950717
0.7474065,0.2631812,0.7095456
0.74757266,0.26285452,0.7098111
0.74668086,0.26284456,0.70947444
0.7468761,0.2628478,0.7096385
0.7474912,0.2629234,0.7092807
0.7474836,0.26298103,0.7092223
0.7470366,0.26281518,0.7101377
0.74680996,0.26297435,0.70962733
0.747238,0.26287225,0.70925415
0.7462131,0.262895,0.70987016
0.7471833,0.26283234,0.70943475
0.74686986,0.26272464,0.7097156
0.74762297,0.26286086,0.70925725
0.7466291,0.2628899,0.7098659
0.7470795,0.26283237,0.709716
0.7468626,0.26298708,0.7094236
0.7467495,0.26294386,0.70956886
0.7471015,0.2627665,0.70941734
0.7468753,0.2628073,0.7092596
0.74666786,0.26288038,0.7102752
0.7467749,0.26267004,0.70968723
0.7465237,0.26293576,0.7095028
0.74689794,0.26285464,0.7096436
0.74617404,0.26273963,0.7099234
0.7466129,0.26283967,0.709556
0.7460292,0.2631101,0.70912635
0.7481135,0.26276696,0.70857906
0.7470081,0.26288205,0.70933056
0.7471241,0.2628186,0.70886064
0.7257166,0.26256856,0.7087097
0.6863723,0.26222426,0.7103976
0.6649983,0.26247397,0.71004736
0.6497588,0.262037,0.70977366
0.6356365,0.26176304,0.70973825
0.626055,0.26217192,0.7090336
0.6164272,0.26188344,0.7084681
0.607757,0.26200515,0.7073169
0.6065116,0.2622702,0.7071514
0.6131287,0.26234442,0.70675707
0.62122136,0.26238668,0.7060523
0.6335616,0.2627995,0.7038373
0.64600646,0.26240107,0.70332944
0.66201925,0.26270717,0.7009347
0.68188214,0.26303446,0.6972419
0.70936644,0.26319548,0.6939099
0.7634572,0.26335812,0.68522894
0.7726152,0.26342642,0.6861212
0.7739609,0.26354098,0.68618476
0.7748343,0.2633989,0.6865378
0.77585995,0.26334417,0.68736714
0.7766602,0.26365042,0.6875829
0.7784907,0.2636897,0.6874101
0.7782633,0.2637734,0.68812406
0.77796334,0.26370716,0.68825805
0.77808493,0.26386914,0.68834734
0.77862823,0.26397446,0.68867946
0.7780563,0.26386148,0.68932605
0.77879727,0.26392928,0.68925226
0.7782359,0.26371562,0.6896484
0.7779295,0.26383427,0.68987954
0.7776025,0.26388705,0.6897666
0.7776171,0.26379555,0.6902455
0.77896327,0.26389018,0.6903
0.7792601,0.264073,0.6906883
0.77857393,0.26399755,0.69078195
0.77814656,0.26402447,0.6910718
0.7781329,0.2640457,0.69075656
0.7779982,0.26407745,0.6911838
0.7785373,0.2642008,0.6913947
0.7785475,0.2639946,0.6914954
0.7790334,0.26415193,0.6919315
0.7782068,0.26397717,0.69183743
0.77825326,0.26391545,0.6922135
0.7783568,0.26401645,0.69207436
0.77814674,0.2642393,0.69177204
0.77704906,0.2641124,0.6924419
0.7779331,0.2641937,0.6926155
0.7773591,0.26421046,0.69239074
0.7765933,0.26431924,0.6925084
0.7770649,0.26412192,0.69260406
0.7771823,0.26429474,0.69282746
0.777301,0.26417646,0.69314456
0.77651215,0.26433653,0.6930576
0.7770815,0.26405722,0.69310755
0.7768773,0.26438454,0.6932521
0.7769244,0.26426303,0.6937145
