u_pred,v_pred,p_pred
0.6263733,0.23339376,0.74722403
0.62607074,0.23356709,0.74733603
0.62561667,0.23342523,0.7472966
0.6266488,0.23354186,0.7471985
0.6263275,0.23329568,0.7473783
0.62602854,0.23362704,0.74720633
0.6255743,0.23337808,0.74721014
0.6256537,0.23329502,0.74734557
0.62594026,0.23346703,0.7473227
0.6261203,0.23334433,0.7472264
0.62567383,0.23337615,0.7472837
0.6261813,0.23330304,0.7472304
0.62632596,0.23322898,0.7473516
0.6260283,0.23334214,0.7472955
0.62560284,0.23355922,0.7473049
0.6257263,0.23327813,0.7473705
0.6250646,0.23326981,0.7472874
0.6252097,0.23327245,0.74732786
0.6256658,0.23333748,0.74723953
0.6256603,0.23338708,0.74722517
0.62532854,0.23324434,0.7474513
0.6251601,0.23338115,0.7473251
0.6254776,0.23329332,0.74723303
0.6247167,0.23331296,0.7473852
0.6254372,0.23325913,0.7472776
0.62520444,0.23316641,0.747347
0.62576354,0.23328358,0.7472337
0.62502635,0.23330866,0.74738413
0.62536,0.23325902,0.7473472
0.6251992,0.23339212,0.7472749
0.6251153,0.23335494,0.7473107
0.6253762,0.23320255,0.7472733
0.62520885,0.23323742,0.7472343
0.62505454,0.23330036,0.7474853
0.62513417,0.23311937,0.74733996
0.6249479,0.23334818,0.7472943
0.62522537,0.23327841,0.7473292
0.62468815,0.2331793,0.7473984
0.6250136,0.23326553,0.74730754
0.6245804,0.23349798,0.7472014
0.6261271,0.23320287,0.74706614
0.6253073,0.23330188,0.7472518
0.6253933,0.23324718,0.74713564
0.6095075,0.2330322,0.7470983
0.58031124,0.23273584,0.74751556
0.5644498,0.23295087,0.7474291
0.5531402,0.23257497,0.74736136
0.5426611,0.23233922,0.7473525
0.5355506,0.2326909,0.7471785
0.5284059,0.23244286,0.7470386
0.5219715,0.2325476,0.74675417
0.52104753,0.23277536,0.7467133
0.52595794,0.23283929,0.74661577
0.5319639,0.23287587,0.74644166
0.541121,0.23323075,0.74589425
0.55035675,0.23288822,0.7457687
0.56223905,0.23315147,0.745177
0.5769788,0.23343292,0.74426425
0.5973743,0.2335714,0.74344075
0.63751364,0.23371139,0.74129546
0.6443095,0.23377015,0.7415159
0.6453084,0.23386878,0.74153155
0.64595604,0.23374645,0.7416188
0.6467179,0.23369935,0.74182385
0.64731133,0.2339629,0.741877
0.64867014,0.23399661,0.74183446
0.64850056,0.23406857,0.7420109
0.6482785,0.23401177,0.7420439
0.6483688,0.23415098,0.742066
0.6487713,0.2342416,0.74214804
0.6483478,0.23414433,0.74230784
0.6488969,0.23420261,0.7422897
0.6484808,0.23401892,0.7423876
0.6482531,0.234121,0.7424447
0.6480106,0.2341662,0.74241674
0.6480218,0.23408768,0.7425352
0.6490202,0.2341689,0.7425485
0.64924026,0.23432618,0.7426446
0.64873135,0.23426153,0.74266773
0.6484146,0.23428464,0.7427393
0.6484046,0.2343028,0.7426614
0.64830387,0.23433024,0.742767
0.6487042,0.23443627,0.7428192
0.648712,0.23425895,0.74284405
0.6490722,0.23439422,0.74295187
0.6484593,0.23424393,0.7429285
0.64849323,0.23419063,0.7430215
0.6485702,0.23427764,0.74298704
0.6484144,0.23446947,0.7429124
0.6476001,0.23436035,0.743078
0.6482558,0.23443021,0.74312085
0.6478298,0.23444456,0.74306536
0.6472614,0.234538,0.74309444
0.64761174,0.2343685,0.7431179
0.6476986,0.23451702,0.74317324
0.64778703,0.23441528,0.7432516
0.6472021,0.23455301,0.7432301
0.6476239,0.2343129,0.74324256
0.6474726,0.23459429,0.7432781
0.6475067,0.23448981,0.74339247
