u_pred,v_pred,p_pred
0.6716341,0.2862374,0.7032661
0.6712926,0.2863318,0.7035266
0.6707798,0.28625453,0.7034346
0.67194533,0.28631794,0.7032067
0.6715823,0.28618404,0.70362467
0.67124534,0.28636432,0.703225
0.6707324,0.28622898,0.703234
0.670822,0.2861838,0.7035486
0.6711453,0.28627744,0.7034953
0.6713484,0.2862105,0.7032715
0.6708443,0.2862278,0.7034048
0.67141783,0.2861881,0.70328104
0.6715809,0.28614786,0.70356274
0.671245,0.28620937,0.7034322
0.67076457,0.28632742,0.70345426
0.6709039,0.2861746,0.7036067
0.67015684,0.28616995,0.70341337
0.6703204,0.28617147,0.70350754
0.6708356,0.2862068,0.70330215
0.6708293,0.28623378,0.7032686
0.67045486,0.28615618,0.70379436
0.67026496,0.28623062,0.7035012
0.67062354,0.28618288,0.7032869
0.66976476,0.28619352,0.7036407
0.6705777,0.28616422,0.7033906
0.6703151,0.2861138,0.7035519
0.6709461,0.28617755,0.7032886
0.67011356,0.28619114,0.70363826
0.6704908,0.28616422,0.7035522
0.67030907,0.28623658,0.7033842
0.6702143,0.28621638,0.70346755
0.6705091,0.2861334,0.7033806
0.6703198,0.28615248,0.70329
0.6701458,0.28618667,0.70387334
0.67023563,0.28608826,0.70353556
0.67002517,0.28621262,0.7034297
0.67033875,0.28617465,0.7035105
0.6697322,0.28612083,0.7036712
0.6701,0.28616768,0.7034602
0.66961074,0.2862942,0.70321345
0.67135704,0.28613365,0.7028991
0.670431,0.28618747,0.7033307
0.67052805,0.2861578,0.7030608
0.6525949,0.2860408,0.70297414
0.61963594,0.2858797,0.7039436
0.6017307,0.28599656,0.7037425
0.58896416,0.2857921,0.70358527
0.5771339,0.28566393,0.7035649
0.5691074,0.2858552,0.7031602
0.5610421,0.28572026,0.7028354
0.55377877,0.2857772,0.7021742
0.5527357,0.2859012,0.7020791
0.5582789,0.2859359,0.7018526
0.56505835,0.28595573,0.70144784
0.5753958,0.28614882,0.70017564
0.5858211,0.28596246,0.69988394
0.59923494,0.28610566,0.69850856
0.61587435,0.28625876,0.6963875
0.63889825,0.2863341,0.6944738
0.6842104,0.2864102,0.6894878
0.69188213,0.28644213,0.6900003
0.6930096,0.28649575,0.6900368
0.6937411,0.28642926,0.69023955
0.6946006,0.28640366,0.6907159
0.6952707,0.28654695,0.6908398
0.6968044,0.28656533,0.6907406
0.69661367,0.2866045,0.69115067
0.6963625,0.28657347,0.69122756
0.6964643,0.28664926,0.69127893
0.6969194,0.28669855,0.6914696
0.6964404,0.28664568,0.691841
0.69706094,0.28667742,0.6917987
0.6965908,0.28657746,0.69202614
0.696334,0.28663296,0.69215894
0.6960602,0.28665766,0.69209397
0.69607246,0.28661484,0.69236916
0.6972001,0.2866591,0.6924004
0.6974486,0.28674465,0.69262344
0.6968739,0.28670937,0.6926772
0.696516,0.28672194,0.6928437
0.6965046,0.28673187,0.6926626
0.69639164,0.28674674,0.692908
0.69684327,0.28680444,0.69302917
0.69685197,0.28670797,0.693087
0.6972589,0.28678158,0.69333744
0.69656646,0.28669983,0.69328344
0.69660527,0.28667092,0.69349945
0.696692,0.28671816,0.69341946
0.69651604,0.28682247,0.6932459
0.6955966,0.2867631,0.69363064
0.69633716,0.28680113,0.6937303
0.6958563,0.28680897,0.69360125
0.6952147,0.28685984,0.69366884
0.6956098,0.28676754,0.6937237
0.6957081,0.2868484,0.693852
0.6958075,0.28679305,0.6940342
0.6951469,0.28686795,0.6939842
0.69562376,0.2867373,0.694013
0.69545263,0.28689042,0.6940959
0.6954919,0.28683355,0.69436157
