u_pred,v_pred,p_pred
0.720679,0.2709799,0.69659674
0.72029495,0.27134028,0.69704884
0.71971893,0.27104524,0.6968893
0.72102857,0.27128723,0.69649374
0.7206206,0.27077618,0.69721925
0.7202418,0.27146435,0.69652545
0.7196655,0.27094764,0.69654113
0.7197665,0.2707751,0.69708717
0.72012943,0.2711327,0.6969946
0.7203577,0.27087718,0.6966063
0.71979153,0.27094328,0.69683754
0.7204356,0.27079156,0.6966227
0.72061896,0.27063802,0.69711185
0.7202414,0.27087283,0.6968851
0.7197019,0.2713235,0.6969234
0.7198585,0.27073997,0.6971881
0.7190188,0.27072227,0.69685245
0.71920276,0.27072805,0.6970159
0.71978164,0.2708631,0.6966594
0.7197745,0.27096605,0.69660115
0.7193538,0.27066985,0.6975137
0.7191403,0.270954,0.69700485
0.7195432,0.27077168,0.69663286
0.71857834,0.2708123,0.697247
0.71949184,0.27070042,0.696813
0.71919674,0.27050805,0.6970929
0.7199056,0.27075142,0.69663596
0.7189701,0.2708032,0.6972427
0.7193939,0.2707004,0.6970933
0.71918994,0.27097675,0.69680184
0.71908355,0.27089953,0.6969466
0.7194147,0.2705829,0.6967956
0.7192018,0.27065572,0.69663835
0.71900666,0.27078623,0.6976508
0.71910745,0.27041054,0.69706464
0.718871,0.27088514,0.6968807
0.71922296,0.27074027,0.69702107
0.7185417,0.2705348,0.6973001
0.7189548,0.27071363,0.6969338
0.7184051,0.27119642,0.6965054
0.72036743,0.27058354,0.6959598
0.71932685,0.27078924,0.69670904
0.71943593,0.2706758,0.6962404
0.6992843,0.2702293,0.69609
0.66224825,0.26961434,0.69777286
0.6421282,0.27006036,0.6974238
0.6277826,0.26927996,0.6971508
0.614489,0.26879066,0.6971155
0.60546935,0.2695209,0.69641304
0.59640646,0.2690056,0.69584906
0.5882449,0.2692231,0.69470125
0.5870726,0.2696964,0.6945364
0.5933014,0.26982892,0.6941432
0.6009195,0.2699045,0.69344056
0.6125358,0.27064174,0.6912321
0.62425065,0.26993018,0.69072574
0.6393239,0.27047688,0.68833816
0.65802157,0.2710614,0.6846564
0.68389344,0.27134904,0.68133426
0.7348108,0.2716396,0.6726791
0.7434317,0.2717616,0.67356867
0.7446984,0.2719661,0.673632
0.7455205,0.2717123,0.67398405
0.7464861,0.2716146,0.6748109
0.7472395,0.2721616,0.675026
0.74896264,0.2722317,0.6748538
0.7487483,0.27238116,0.6755656
0.748466,0.27226293,0.6756992
0.7485805,0.27255216,0.6757883
0.7490918,0.27274024,0.6761193
0.74855375,0.27253848,0.6767639
0.7492512,0.27265957,0.67669046
0.7487227,0.27227804,0.6770854
0.7484343,0.2724899,0.6773157
0.7481265,0.27258405,0.6772033
0.7481401,0.27242064,0.6776807
0.7494072,0.27258968,0.6777351
0.7496867,0.27291623,0.6781222
0.74904084,0.27278158,0.6782156
0.7486387,0.2728296,0.67850447
0.74862576,0.27286744,0.6781903
0.7484989,0.2729243,0.6786163
0.7490063,0.2731445,0.67882645
0.7490158,0.27277625,0.67892694
0.7494734,0.27305734,0.6793617
0.74869525,0.27274525,0.6792679
0.74873894,0.27263486,0.67964286
0.7488364,0.2728153,0.67950416
0.7486385,0.27321333,0.67920274
0.7476057,0.27298668,0.67987055
0.7484376,0.27313197,0.6800436
0.7478974,0.27316177,0.6798196
0.7471764,0.27335596,0.679937
0.74762034,0.27300376,0.6800322
0.74773073,0.27331224,0.68025506
0.74784267,0.27310106,0.68057114
0.7471001,0.27338693,0.6804845
0.74763596,0.27288824,0.6805343
0.7474438,0.27347276,0.68067825
0.7474879,0.27325565,0.6811394
