u_pred,v_pred,p_pred
0.6544814,0.23987399,0.7363282
0.6541547,0.24001303,0.7365132
0.65366405,0.23989923,0.7364479
0.6547791,0.23999265,0.73628604
0.6544317,0.23979546,0.7365829
0.65410936,0.2400609,0.73629904
0.6536187,0.23986161,0.7363054
0.6537044,0.23979506,0.73652875
0.65401375,0.23993298,0.73649096
0.65420806,0.23983443,0.73633206
0.6537259,0.23985988,0.7364267
0.6542744,0.2398014,0.7363388
0.6544305,0.23974213,0.7365389
0.6541091,0.23983273,0.7364462
0.65364957,0.24000661,0.73646176
0.65378284,0.23978148,0.73657006
0.65306807,0.23977467,0.7364328
0.65322447,0.23977691,0.73649967
0.65371746,0.23982894,0.73635375
0.65371144,0.2398687,0.73633
0.6533531,0.23975441,0.73670334
0.65317154,0.23986405,0.73649514
0.6535145,0.2397937,0.73634297
0.65269303,0.23980941,0.7365942
0.6534706,0.23976623,0.7364166
0.6532194,0.239692,0.73653114
0.65382326,0.23978586,0.73634416
0.6530266,0.2398059,0.7365925
0.65338755,0.23976624,0.7365313
0.6532137,0.23987283,0.7364121
0.6531231,0.23984307,0.7364713
0.653405,0.23972087,0.73640954
0.6532239,0.23974897,0.7363452
0.6530574,0.23979932,0.7367594
0.65314347,0.23965436,0.7365195
0.65294206,0.23983753,0.73644435
0.6532421,0.23978163,0.73650175
0.65266174,0.23970237,0.7366159
0.6530136,0.23977134,0.73646605
0.6525455,0.2399576,0.7362908
0.6542163,0.23972121,0.7360676
0.6533302,0.23980047,0.736374
0.6534233,0.23975676,0.73618245
0.63626593,0.2395845,0.7361209
0.6047328,0.23934728,0.7368093
0.58760214,0.23951934,0.7366665
0.575388,0.23921826,0.73655486
0.5640694,0.23902947,0.7365404
0.5563903,0.2393112,0.736253
0.54867375,0.23911244,0.7360223
0.5417248,0.23919635,0.7355528
0.5407268,0.2393789,0.7354853
0.54603016,0.23943004,0.73532444
0.55251634,0.23945922,0.735037
0.56240654,0.23974356,0.73413354
0.5723809,0.23946911,0.7339264
0.5852144,0.23967999,0.73294973
0.60113394,0.23990545,0.73144346
0.62316173,0.2400164,0.7300845
0.6665136,0.24012849,0.7265438
0.6738535,0.24017552,0.7269077
0.6749321,0.24025448,0.7269336
0.6756319,0.24015656,0.7270776
0.6764542,0.24011883,0.7274159
0.6770953,0.24032989,0.7275039
0.67856276,0.24035692,0.72743344
0.6783803,0.24041456,0.7277246
0.6781399,0.24036895,0.7277792
0.6782373,0.24048053,0.7278157
0.67867273,0.2405531,0.7279511
0.67821443,0.24047525,0.7282148
0.6788081,0.24052197,0.7281848
0.67835844,0.24037476,0.72834635
0.67811275,0.2404565,0.72844064
0.67785066,0.24049287,0.7283945
0.6778624,0.24042983,0.7285899
0.67894125,0.24049501,0.72861207
0.6791791,0.24062103,0.7287705
0.6786293,0.24056906,0.72880864
0.6782868,0.24058758,0.7289269
0.67827594,0.24060218,0.72879833
0.6781678,0.24062409,0.72897255
0.67859995,0.240709,0.7290586
0.6786083,0.24056697,0.7290997
0.6789975,0.2406754,0.72927755
0.678335,0.24055497,0.72923917
0.6783723,0.24051242,0.7293926
0.6784551,0.240582,0.7293358
0.6782869,0.24073559,0.72921246
0.6774074,0.24064818,0.72948575
0.67811567,0.24070418,0.7295565
0.6776556,0.2407157,0.7294649
0.67704177,0.24079059,0.7295129
0.67741984,0.24065474,0.7295518
0.6775137,0.24077375,0.7296429
0.6776089,0.24069229,0.7297723
0.6769769,0.24080254,0.7297368
0.6774331,0.24061015,0.72975725
0.67726946,0.2408356,0.72981614
0.6773069,0.24075192,0.7300048
