u_pred,v_pred,p_pred
0.6261265,0.32383922,0.75565535
0.62590975,0.32389444,0.7556843
0.62558585,0.32384923,0.7556741
0.62632406,0.32388648,0.7556488
0.62609446,0.32380775,0.7556953
0.62588,0.3239137,0.7556508
0.6255545,0.32383403,0.7556518
0.62561166,0.3238075,0.7556869
0.62581635,0.3238623,0.7556809
0.6259459,0.32382333,0.75565606
0.625626,0.32383347,0.7556708
0.625989,0.3238101,0.7556571
0.6260923,0.3237865,0.7556883
0.6258797,0.3238226,0.7556739
0.62557507,0.32389182,0.75567627
0.6256635,0.32380217,0.75569326
0.6251898,0.32379955,0.7556718
0.6252944,0.32380027,0.7556822
0.6256203,0.3238212,0.7556594
0.62561595,0.32383695,0.7556557
0.6253793,0.32379133,0.7557142
0.6252573,0.32383502,0.7556815
0.6254844,0.32380697,0.75565773
0.6249393,0.3238132,0.7556971
0.6254568,0.3237961,0.7556693
0.62528896,0.32376644,0.7556872
0.6256893,0.32380393,0.7556579
0.62516224,0.32381183,0.75569683
0.6253997,0.32379597,0.7556873
0.625286,0.3238385,0.7556685
0.6252252,0.32382652,0.75567776
0.6254129,0.3237781,0.75566816
0.62529254,0.32378897,0.75565803
0.6251828,0.3238091,0.75572294
0.62523913,0.32375136,0.7556854
0.6251055,0.32382452,0.7556735
0.62530386,0.3238022,0.7556826
0.6249198,0.3237705,0.7557005
0.6251521,0.3237981,0.755677
0.62484264,0.32387242,0.75564957
0.62594914,0.32377797,0.7556146
0.62536347,0.32380974,0.7556626
0.62542427,0.32379222,0.7556325
0.6140518,0.3237235,0.7556228
0.59315175,0.32362872,0.7557308
0.58179724,0.3236975,0.75570846
0.5736998,0.32357728,0.75569093
0.56619936,0.3235021,0.75568867
0.5611078,0.32361436,0.7556436
0.5559938,0.3235352,0.7556074
0.55138695,0.3235686,0.7555339
0.5507257,0.32364127,0.75552326
0.5542408,0.3236618,0.755498
0.558541,0.3236736,0.755453
0.5650969,0.3237869,0.75531137
0.57170767,0.32367757,0.7552789
0.58021426,0.3237617,0.75512576
0.59076566,0.32385164,0.75488967
0.60536665,0.32389587,0.7546766
0.63410133,0.32394075,0.7541216
0.63896585,0.3239595,0.75417864
0.63968116,0.32399097,0.75418264
0.6401453,0.3239518,0.7542052
0.64069134,0.32393688,0.7542583
0.6411159,0.32402098,0.7542719
0.6420881,0.3240318,0.75426096
0.64196527,0.32405478,0.7543066
0.64180744,0.3240367,0.7543152
0.64187336,0.32408118,0.7543209
0.64215994,0.3241101,0.7543421
0.64185786,0.32407907,0.7543835
0.64225125,0.3240976,0.75437874
0.64195234,0.32403907,0.7544041
0.64179003,0.3240716,0.75441885
0.64161646,0.32408595,0.7544116
0.6416247,0.32406092,0.7544422
0.6423387,0.32408673,0.75444573
0.64249647,0.32413703,0.7544706
0.6421317,0.32411647,0.7544766
0.641905,0.32412386,0.754495
0.6418984,0.3241297,0.754475
0.64182544,0.32413852,0.75450224
0.6421122,0.3241725,0.75451577
0.6421176,0.32411578,0.75452214
0.64237535,0.3241589,0.7545501
0.6419387,0.3241109,0.754544
0.64196086,0.32409373,0.7545681
0.6420169,0.32412153,0.75455916
0.6419043,0.32418305,0.7545399
0.64132166,0.32414806,0.75458276
0.6417917,0.32417047,0.75459373
0.64148664,0.32417497,0.75457937
0.6410794,0.32420486,0.75458694
0.6413306,0.32415062,0.7545931
0.64139307,0.3241981,0.7546074
0.64145696,0.32416552,0.75462765
0.641038,0.32420966,0.7546221
0.64134,0.32413304,0.7546254
0.6412313,0.32422298,0.75463444
0.6412554,0.3241895,0.754664
