u_pred,v_pred,p_pred
0.71958137,0.3710692,0.7593744
0.71957016,0.37108925,0.7594018
0.7195534,0.37107283,0.7593922
0.71959156,0.37108633,0.7593682
0.7195797,0.37105778,0.75941217
0.7195686,0.3710962,0.7593701
0.7195518,0.37106732,0.759371
0.7195548,0.3710577,0.7594042
0.71956533,0.37107757,0.7593986
0.719572,0.37106344,0.7593751
0.7195555,0.37106714,0.75938904
0.7195743,0.37105864,0.759376
0.7195796,0.3710501,0.7594056
0.7195686,0.37106317,0.7593919
0.7195529,0.37108827,0.7593942
0.71955746,0.37105578,0.75941026
0.71953297,0.3710548,0.75939
0.7195384,0.37105507,0.7593998
0.7195552,0.37106267,0.75937825
0.719555,0.3710684,0.75937474
0.7195428,0.37105185,0.75943005
0.7195365,0.37106767,0.7593992
0.7195482,0.3710575,0.75937665
0.7195201,0.37105978,0.7594139
0.7195468,0.37105358,0.7593876
0.7195381,0.37104282,0.75940454
0.7195588,0.3710564,0.7593768
0.7195316,0.37105927,0.7594136
0.7195438,0.37105352,0.7594046
0.719538,0.37106895,0.75938684
0.7195348,0.3710646,0.7593956
0.71954453,0.37104705,0.75938654
0.7195383,0.37105098,0.75937694
0.7195326,0.3710583,0.75943834
0.7195355,0.37103733,0.7594029
0.7195286,0.37106386,0.7593916
0.71953887,0.37105578,0.7594001
0.7195191,0.37104428,0.7594171
0.71953106,0.3710543,0.7593948
0.7195151,0.37108123,0.7593689
0.7195722,0.371047,0.7593358
0.71954197,0.37105852,0.7593813
0.7195451,0.37105218,0.7593528
0.7189579,0.37102723,0.7593436
0.71787876,0.37099287,0.7594458
0.7172925,0.3710178,0.7594246
0.71687436,0.3709742,0.7594081
0.7164871,0.37094697,0.7594059
0.7162242,0.37098768,0.7593633
0.71596014,0.37095895,0.7593291
0.71572226,0.37097108,0.75925946
0.7156881,0.37099743,0.75924945
0.7158696,0.37100488,0.75922555
0.71609163,0.37100914,0.75918293
0.7164302,0.37105024,0.75904894
0.7167715,0.37101057,0.75901824
0.7172107,0.3710411,0.75887334
0.71775556,0.37107372,0.75865
0.71850944,0.37108976,0.75844836
0.7199931,0.37110603,0.7579233
0.7202443,0.37111282,0.7579773
0.72028124,0.37112424,0.75798106
0.7203052,0.37111005,0.75800246
0.7203334,0.37110463,0.75805265
0.72035533,0.37113512,0.7580656
0.7204055,0.37113905,0.7580552
0.7203992,0.37114736,0.75809836
0.72039104,0.3711408,0.75810647
0.72039443,0.37115696,0.7581119
0.7204092,0.37116742,0.758132
0.72039366,0.3711562,0.75817114
0.7204139,0.3711629,0.7581666
0.7203985,0.37114167,0.75819063
0.72039014,0.37115347,0.7582046
0.72038114,0.3711587,0.7581977
0.72038156,0.3711496,0.7582267
0.72041845,0.371159,0.75823
0.7204266,0.3711772,0.7582535
0.7204078,0.37116975,0.75825924
0.72039604,0.37117243,0.75827664
0.72039574,0.3711745,0.7582577
0.7203919,0.37117773,0.7582835
0.7204068,0.37119004,0.75829625
0.720407,0.3711695,0.75830233
0.72042036,0.37118512,0.75832874
0.72039783,0.37116772,0.75832295
0.72039896,0.37116152,0.7583458
0.7204018,0.3711716,0.7583373
0.72039604,0.3711939,0.7583191
0.72036594,0.3711812,0.7583596
0.7203902,0.37118933,0.75837004
0.72037446,0.37119097,0.75835645
0.7203534,0.3712018,0.7583636
0.7203664,0.37118214,0.7583694
0.72036964,0.37119934,0.7583829
0.7203729,0.37118754,0.7584021
0.7203513,0.37120354,0.75839686
0.7203669,0.37117574,0.75839996
0.7203613,0.37120837,0.75840855
0.72036254,0.37119624,0.75843656
