u_pred,v_pred,p_pred
0.7189531,0.3673808,0.76459414
0.7189438,0.36739835,0.76461506
0.7189299,0.367384,0.7646077
0.71896154,0.36739582,0.7645894
0.7189517,0.3673708,0.7646229
0.7189425,0.36740443,0.7645909
0.7189285,0.36737916,0.7645916
0.71893096,0.36737072,0.76461685
0.7189398,0.36738813,0.7646126
0.7189453,0.36737576,0.7645947
0.7189316,0.36737898,0.7646053
0.7189472,0.36737156,0.7645954
0.7189516,0.36736408,0.764618
0.71894246,0.36737552,0.7646075
0.7189294,0.36739752,0.7646093
0.7189332,0.36736906,0.7646215
0.71891284,0.36736822,0.76460606
0.71891737,0.36736843,0.7646135
0.7189313,0.36737508,0.7645971
0.71893114,0.36738008,0.76459444
0.718921,0.3673656,0.7646366
0.71891576,0.3673795,0.76461303
0.71892554,0.36737058,0.76459587
0.7189021,0.36737254,0.76462424
0.71892434,0.36736712,0.7646042
0.71891713,0.3673577,0.7646171
0.7189343,0.3673696,0.76459605
0.7189117,0.36737213,0.76462406
0.7189219,0.3673671,0.7646172
0.718917,0.3673806,0.7646037
0.7189144,0.36737677,0.76461035
0.71892244,0.3673614,0.76460344
0.71891725,0.36736485,0.7645961
0.71891254,0.36737123,0.7646429
0.718915,0.36735293,0.76461583
0.71890926,0.36737615,0.76460725
0.7189178,0.36736906,0.7646138
0.7189013,0.36735898,0.7646267
0.71891123,0.36736774,0.76460975
0.71889794,0.36739135,0.76458997
0.71894544,0.36736137,0.76456475
0.71892035,0.36737144,0.7645994
0.7189229,0.3673659,0.7645777
0.7184347,0.36734408,0.7645707
0.7175374,0.36731398,0.76464856
0.7170499,0.36733583,0.76463246
0.7167023,0.36729768,0.7646198
0.71638024,0.3672738,0.76461816
0.71616167,0.36730945,0.76458573
0.7159421,0.3672843,0.7645596
0.7157443,0.3672949,0.7645066
0.71571594,0.36731797,0.76449895
0.71586686,0.3673245,0.7644807
0.71605146,0.36732823,0.7644483
0.7163329,0.3673642,0.76434624
0.71661675,0.3673295,0.7643228
0.71698195,0.36735618,0.7642124
0.71743494,0.36738476,0.76404226
0.7180618,0.3673988,0.7638886
0.71929544,0.367413,0.7634886
0.7195043,0.367419,0.7635297
0.719535,0.36742896,0.7635326
0.71955496,0.36741656,0.76354885
0.7195784,0.36741182,0.7635871
0.7195966,0.3674385,0.76359695
0.71963835,0.36744195,0.7635891
0.7196331,0.36744922,0.763622
0.7196263,0.3674435,0.7636281
0.7196291,0.3674576,0.7636323
0.71964145,0.36746678,0.76364756
0.71962845,0.36745694,0.76367736
0.7196454,0.3674628,0.76367396
0.7196325,0.36744425,0.76369226
0.71962553,0.36745456,0.76370287
0.7196181,0.36745912,0.7636976
0.71961844,0.3674512,0.76371974
0.71964914,0.3674594,0.76372224
0.7196559,0.36747533,0.7637401
0.71964025,0.3674688,0.7637445
0.7196305,0.36747116,0.76375777
0.7196302,0.367473,0.76374334
0.7196271,0.3674758,0.763763
0.71963936,0.3674866,0.7637727
0.7196396,0.3674686,0.7637773
0.7196507,0.36748227,0.76379746
0.71963197,0.36746705,0.76379305
0.7196329,0.3674616,0.76381046
0.7196353,0.36747044,0.763804
0.7196305,0.36748993,0.76379013
0.71960545,0.36747885,0.763821
0.71962565,0.36748594,0.76382893
0.71961254,0.36748737,0.76381856
0.7195951,0.36749688,0.76382405
0.7196058,0.36747965,0.76382846
0.7196085,0.36749473,0.76383877
0.7196113,0.3674844,0.7638534
0.7195933,0.3674984,0.7638494
0.7196062,0.36747405,0.7638517
0.7196016,0.36750263,0.76385826
0.7196026,0.367492,0.7638796
