u_pred,v_pred,p_pred
0.6743026,0.3027387,0.7645495
0.6742091,0.3027835,0.7645799
0.6740694,0.30274683,0.7645692
0.67438775,0.30277702,0.7645426
0.67428875,0.3027132,0.7645914
0.67419624,0.30279908,0.7645447
0.67405593,0.3027345,0.76454574
0.67408055,0.30271298,0.7645826
0.6741688,0.3027574,0.7645764
0.67422473,0.30272582,0.76455027
0.67408675,0.30273405,0.7645657
0.6742433,0.3027151,0.7645513
0.6742878,0.30269596,0.7645841
0.6741961,0.3027252,0.7645689
0.6740648,0.30278134,0.7645715
0.6741029,0.30270866,0.76458925
0.67389864,0.3027065,0.7645668
0.67394376,0.3027071,0.7645777
0.6740843,0.30272406,0.7645538
0.6740824,0.30273688,0.7645499
0.6739804,0.30269986,0.76461124
0.6739278,0.3027353,0.764577
0.6740257,0.30271256,0.764552
0.67379063,0.3027176,0.7645933
0.6740138,0.30270374,0.76456416
0.67394143,0.3026797,0.76458293
0.67411405,0.3027101,0.7645522
0.6738868,0.3027165,0.764593
0.6739892,0.30270362,0.764583
0.6739401,0.30273813,0.7645633
0.67391396,0.30272838,0.76457304
0.67399484,0.30268914,0.76456296
0.673943,0.30269796,0.7645523
0.6738956,0.30271426,0.7646205
0.6739199,0.30266744,0.7645811
0.67386234,0.30272678,0.76456857
0.6739479,0.3027087,0.7645781
0.6737822,0.30268297,0.7645969
0.6738824,0.30270535,0.7645722
0.67374897,0.3027656,0.7645434
0.6742261,0.30268902,0.7645067
0.67397356,0.3027148,0.7645571
0.6739998,0.30270058,0.7645255
0.669096,0.30264485,0.76451534
0.66008383,0.30256802,0.76462877
0.6551877,0.30262378,0.7646053
0.65169615,0.3025263,0.76458687
0.64846194,0.30246535,0.7645844
0.64626646,0.30255637,0.76453716
0.64406127,0.3024922,0.7644992
0.6420748,0.3025193,0.76442194
0.6417897,0.30257818,0.7644108
0.6433054,0.30259484,0.76438427
0.64515966,0.3026044,0.764337
0.6479866,0.3026963,0.7641883
0.6508372,0.30260763,0.7641542
0.6545052,0.30267584,0.7639934
0.65905493,0.30274877,0.7637455
0.6653509,0.30278462,0.7635217
0.6777413,0.302821,0.7629389
0.6798389,0.30283624,0.7629988
0.68014735,0.30286175,0.763003
0.68034744,0.30283,0.7630268
0.68058294,0.30281788,0.76308244
0.680766,0.3028861,0.7630968
0.68118525,0.30289486,0.7630853
0.68113226,0.3029135,0.7631332
0.6810642,0.30289882,0.7631422
0.6810926,0.30293489,0.76314825
0.6812162,0.30295834,0.7631705
0.68108594,0.3029332,0.76321393
0.6812556,0.3029482,0.763209
0.68112665,0.30290076,0.76323557
0.6810567,0.30292714,0.76325107
0.6809819,0.30293876,0.7632435
0.6809854,0.30291846,0.7632756
0.68129325,0.30293941,0.7632793
0.68136126,0.30298018,0.76330537
0.681204,0.30296353,0.76331174
0.68110627,0.30296952,0.7633311
0.6811034,0.30297422,0.76331
0.68107194,0.30298138,0.7633387
0.6811956,0.30300894,0.7633529
0.68119794,0.30296296,0.76335955
0.68130904,0.30299792,0.7633889
0.68112075,0.302959,0.7633825
0.68113035,0.30294508,0.76340777
0.68115443,0.30296764,0.7633984
0.6811059,0.3030175,0.7633782
0.6808547,0.30298913,0.7634232
0.6810574,0.3030073,0.76343477
0.68092585,0.30301094,0.7634196
0.68075025,0.30303517,0.7634276
0.6808586,0.3029912,0.763434
0.68088543,0.30302972,0.7634491
0.68091303,0.30300328,0.76347035
0.6807324,0.30303907,0.7634645
0.6808626,0.30297694,0.76346797
0.68081576,0.30304986,0.7634775
0.6808261,0.30302274,0.76350856
