u_pred,v_pred,p_pred
0.6020647,0.252562,0.7602587
0.6017829,0.25273144,0.7603153
0.60136104,0.2525928,0.7602954
0.6023212,0.25270703,0.7602458
0.60202265,0.25246572,0.7603368
0.6017438,0.25279036,0.76024973
0.60132086,0.25254625,0.7602516
0.6013949,0.25246492,0.7603203
0.60166156,0.2526331,0.7603087
0.60182977,0.2525134,0.76026
0.60141385,0.25254458,0.7602889
0.60188586,0.25247288,0.7602619
0.6020202,0.25240043,0.7603232
0.6017436,0.2525112,0.7602949
0.6013475,0.2527236,0.7602996
0.6014625,0.2524485,0.7603328
0.60084665,0.25244048,0.7602908
0.60098225,0.25244278,0.7603112
0.6014062,0.2525068,0.7602666
0.6014008,0.25255522,0.76025933
0.6010927,0.25241536,0.76037383
0.60093486,0.25254932,0.7603099
0.60123014,0.25246328,0.76026326
0.60052156,0.25248247,0.76034033
0.6011935,0.2524299,0.7602859
0.600976,0.25233907,0.76032096
0.6014965,0.25245383,0.7602636
0.6008109,0.25247833,0.7603398
0.6011205,0.2524296,0.76032114
0.6009717,0.25256002,0.7602844
0.600893,0.25252342,0.76030254
0.60113645,0.2523746,0.7602837
0.6009805,0.2524083,0.76026386
0.60083735,0.25247002,0.760391
0.6009109,0.25229275,0.76031744
0.60073745,0.2525171,0.76029426
0.6009954,0.25244874,0.76031196
0.6004958,0.25235152,0.760347
0.60079813,0.25243616,0.76030093
0.6003954,0.25266388,0.76024723
0.6018344,0.25237456,0.76017874
0.60107255,0.2524718,0.7602728
0.6011518,0.25241804,0.76021385
0.5863656,0.25220746,0.7601949
0.55919087,0.25191692,0.76040643
0.5444275,0.25212777,0.7603626
0.53389966,0.25175935,0.7603283
0.5241471,0.25152862,0.76032376
0.51752776,0.25187293,0.7602356
0.5108781,0.25163013,0.76016474
0.5048884,0.25173268,0.7600207
0.5040285,0.2519555,0.75999993
0.508599,0.2520184,0.75995046
0.51419,0.25205442,0.7598623
0.52271354,0.2524019,0.75958496
0.5313095,0.25206658,0.75952137
0.5423696,0.25232446,0.75922155
0.5560887,0.2526002,0.75875914
0.57507265,0.25273576,0.75834185
0.6124336,0.2528732,0.757255
0.6187586,0.25293076,0.75736666
0.61968875,0.25302732,0.7573745
0.6202917,0.25290734,0.7574188
0.62100154,0.2528614,0.75752264
0.62155366,0.2531194,0.7575495
0.6228179,0.25315255,0.757528
0.62265897,0.25322297,0.75761735
0.6224531,0.25316745,0.75763416
0.62253827,0.25330383,0.75764537
0.62291145,0.25339255,0.75768685
0.6225184,0.25329727,0.7577679
0.6230295,0.25335425,0.7577587
0.62264156,0.2531746,0.75780827
0.62242997,0.25327444,0.7578372
0.6222044,0.25331855,0.757823
0.6222152,0.25324175,0.757883
0.6231437,0.25332102,0.7578898
0.6233484,0.2534752,0.7579385
0.62287474,0.2534121,0.75795025
0.62258005,0.2534347,0.7579864
0.6225711,0.25345248,0.757947
0.6224766,0.2534796,0.7580005
0.6228493,0.25358355,0.75802696
0.6228566,0.25340974,0.7580395
0.6231917,0.25354204,0.7580942
0.62262297,0.25339496,0.7580823
0.62265277,0.2533424,0.7581294
0.6227249,0.2534277,0.75811195
0.6225792,0.25361603,0.75807416
0.62182164,0.25350893,0.7581581
0.62243235,0.25357747,0.7581797
0.62203574,0.25359136,0.7581516
0.62150645,0.25368294,0.7581664
0.62183285,0.25351682,0.7581783
0.6219138,0.25366232,0.75820637
0.62199676,0.2535625,0.75824606
0.62145233,0.25369766,0.75823516
0.62184465,0.2534627,0.75824153
0.62170374,0.25373834,0.7582594
0.6217349,0.2536359,0.75831735
