u_pred,v_pred,p_pred
0.73254234,0.27722386,0.715333
0.7321482,0.27758595,0.71582925
0.7315568,0.27728954,0.71565413
0.7329012,0.27753264,0.71522
0.73248243,0.2770192,0.71601623
0.7320936,0.2777106,0.7152548
0.73150194,0.27719143,0.715272
0.7316055,0.27701813,0.7158713
0.7319781,0.27737743,0.71576965
0.73221254,0.27712065,0.7153435
0.7316312,0.27718708,0.71559733
0.73229253,0.27703467,0.7153616
0.7324809,0.27688038,0.7158984
0.73209316,0.27711633,0.7156495
0.7315393,0.27756912,0.7156915
0.73170006,0.27698284,0.7159821
0.730838,0.27696502,0.7156137
0.73102695,0.27697086,0.715793
0.73162115,0.2771065,0.71540177
0.73161376,0.27721,0.7153379
0.73118186,0.27691233,0.71633935
0.73096263,0.2771979,0.715781
0.73137635,0.27701467,0.7153727
0.73038584,0.27705547,0.7160467
0.7313237,0.27694312,0.71557033
0.7310207,0.27674982,0.7158776
0.73174834,0.27699432,0.71537614
0.730788,0.27704635,0.716042
0.7312231,0.2769431,0.715878
0.73101366,0.27722073,0.7155582
0.73090446,0.27714315,0.715717
0.73124444,0.276825,0.71555126
0.73102593,0.2768982,0.71537864
0.73082554,0.2770293,0.71648985
0.730929,0.2766519,0.71584654
0.7306862,0.27712864,0.7156447
0.73104763,0.27698308,0.71579874
0.73034817,0.27677673,0.71610487
0.73077226,0.27695632,0.71570295
0.73020804,0.27744138,0.7152328
0.73222256,0.27682564,0.71463406
0.73115426,0.2770323,0.71545625
0.73126626,0.27691835,0.71494204
0.7105781,0.27646977,0.71477693
0.6725557,0.27585194,0.7166239
0.65189993,0.2763,0.7162407
0.6371724,0.27551594,0.7159411
0.6235248,0.27502438,0.7159023
0.61426497,0.27575803,0.7151314
0.6049608,0.27524033,0.71451247
0.5965818,0.2754588,0.7132528
0.5953784,0.2759344,0.7130718
0.601773,0.2760675,0.7126402
0.609594,0.27614337,0.7118691
0.62151957,0.27688414,0.70944536
0.63354635,0.2761692,0.7088897
0.649021,0.27671847,0.70626926
0.6682166,0.27730578,0.7022286
0.69477737,0.27759477,0.69858253
0.7470505,0.27788663,0.6890836
0.755901,0.27800924,0.6900599
0.7572014,0.2782147,0.6901294
0.75804543,0.2779597,0.69051576
0.75903666,0.27786157,0.6914232
0.7598101,0.27841112,0.6916593
0.76157916,0.27848157,0.6914704
0.7613591,0.27863175,0.69225144
0.7610694,0.27851292,0.6923981
0.76118696,0.27880353,0.6924959
0.76171184,0.27899247,0.6928592
0.7611594,0.2787898,0.6935667
0.7618754,0.2789114,0.69348603
0.7613329,0.27852812,0.6939194
0.76103675,0.27874097,0.69417226
0.76072085,0.27883554,0.6940489
0.7607348,0.2786714,0.6945728
0.76203555,0.27884123,0.69463253
0.76232255,0.27916932,0.6950574
0.7616595,0.279034,0.6951599
0.7612467,0.27908227,0.69547695
0.7612333,0.27912027,0.69513214
0.76110303,0.27917743,0.69559956
0.761624,0.27939865,0.6958302
0.7616338,0.27902868,0.6959405
0.76210356,0.27931106,0.6964177
0.76130474,0.2789975,0.6963147
0.76134956,0.27888668,0.6967262
0.7614496,0.27906787,0.69657403
0.7612465,0.2794678,0.6962432
0.7601861,0.27924007,0.6969762
0.76104015,0.27938604,0.6971661
0.76048553,0.27941594,0.69692016
0.7597455,0.2796111,0.6970491
0.76020116,0.27925724,0.69715357
0.76031435,0.27956718,0.6973981
0.76042944,0.27935502,0.697745
0.759667,0.27964222,0.6976499
0.7602172,0.2791412,0.69770455
0.7600199,0.27972847,0.6978626
0.7600652,0.27951032,0.6983688
