u_pred,v_pred,p_pred
0.7214542,0.37501943,0.75863075
0.72143865,0.37504598,0.7586675
0.72141534,0.37502423,0.75865465
0.7214684,0.37504214,0.7586224
0.7214519,0.3750043,0.75868154
0.7214365,0.37505522,0.758625
0.7214131,0.37501693,0.75862616
0.72141725,0.37500417,0.7586708
0.7214319,0.37503052,0.75866324
0.7214412,0.37501177,0.75863165
0.72141826,0.37501666,0.75865036
0.7214443,0.37500542,0.7586329
0.72145176,0.3749941,0.7586727
0.72143644,0.3750114,0.7586543
0.72141457,0.3750447,0.7586574
0.72142094,0.37500164,0.7586789
0.7213869,0.37500036,0.7586517
0.7213944,0.3750007,0.75866485
0.72141784,0.37501076,0.75863594
0.7214175,0.37501833,0.7586312
0.7214005,0.3749964,0.7587055
0.72139174,0.3750174,0.758664
0.72140807,0.37500393,0.75863373
0.7213689,0.3750069,0.7586838
0.7214061,0.3749987,0.7586485
0.72139406,0.37498444,0.7586712
0.7214228,0.37500244,0.75863403
0.72138494,0.37500626,0.75868344
0.721402,0.37499863,0.75867134
0.7213938,0.37501907,0.7586475
0.7213895,0.37501332,0.75865924
0.72140294,0.37499005,0.758647
0.7213943,0.3749953,0.75863415
0.72138643,0.37500495,0.7587167
0.7213904,0.3749772,0.75866896
0.72138083,0.37501234,0.7586539
0.7213951,0.37500164,0.7586654
0.72136754,0.37498638,0.75868815
0.7213842,0.37499964,0.75865823
0.721362,0.37503538,0.75862336
0.72144145,0.37499,0.7585789
0.72139937,0.37500525,0.75864
0.7214038,0.37499684,0.75860167
0.72058684,0.3749638,0.7585894
0.7190856,0.37491825,0.7587267
0.71826994,0.3749513,0.7586983
0.7176883,0.37489352,0.758676
0.71714956,0.3748574,0.7586731
0.7167838,0.37491134,0.75861585
0.7164165,0.3748733,0.7585698
0.71608555,0.37488934,0.75847626
0.71603805,0.3749243,0.7584628
0.71629053,0.37493417,0.75843066
0.71659946,0.3749398,0.75837344
0.71707034,0.3749943,0.7581934
0.7175452,0.3749417,0.7581521
0.7181563,0.37498215,0.75795734
0.71891415,0.37502542,0.7576572
0.71996295,0.37504664,0.7573862
0.72202706,0.37506822,0.75668055
0.72237647,0.37507725,0.7567531
0.72242785,0.37509236,0.75675815
0.72246116,0.37507355,0.7567869
0.7225004,0.37506637,0.75685436
0.7225309,0.37510678,0.75687176
0.72260076,0.375112,0.75685775
0.72259194,0.37512302,0.7569158
0.72258055,0.37511435,0.7569267
0.7225853,0.37513572,0.756934
0.7226059,0.3751496,0.7569609
0.7225842,0.3751347,0.75701356
0.72261244,0.37514362,0.75700754
0.722591,0.37511548,0.7570398
0.7225793,0.37513113,0.7570585
0.72256684,0.375138,0.7570493
0.72256744,0.37512597,0.75708824
0.72261876,0.3751384,0.7570927
0.7226301,0.37516257,0.7571243
0.72260386,0.37515268,0.757132
0.7225876,0.37515622,0.7571554
0.7225871,0.37515903,0.7571299
0.72258186,0.3751633,0.7571646
0.7226025,0.37517962,0.75718176
0.72260284,0.37515235,0.75718987
0.7226214,0.3751731,0.7572254
0.72259,0.37515002,0.75721765
0.7225916,0.37514177,0.7572483
0.72259563,0.37515515,0.75723696
0.7225875,0.37518468,0.75721246
0.7225457,0.37516788,0.75726694
0.7225794,0.37517864,0.75728095
0.72255754,0.3751808,0.75726265
0.7225283,0.37519518,0.7572723
0.72254634,0.3751691,0.75728005
0.7225508,0.37519193,0.75729823
0.7225554,0.37517625,0.75732404
0.7225253,0.3751975,0.75731695
0.722547,0.37516063,0.7573211
0.7225392,0.37520388,0.7573327
0.7225409,0.37518778,0.7573703
