u_pred,v_pred,p_pred
0.6922083,0.30079138,0.76197046
0.69213086,0.300831,0.7620057
0.6920152,0.3007986,0.76199335
0.69227874,0.3008253,0.7619625
0.6921968,0.30076882,0.7620191
0.6921202,0.3008448,0.7619649
0.692004,0.30078766,0.7619661
0.6920244,0.30076864,0.76200885
0.6920975,0.30080795,0.76200163
0.6921438,0.30078,0.76197135
0.69202954,0.30078727,0.7619893
0.6921591,0.3007705,0.76197255
0.692196,0.3007536,0.76201063
0.69212013,0.30077946,0.76199305
0.69201136,0.3008291,0.761996
0.69204295,0.30076483,0.7620166
0.6918738,0.30076292,0.7619905
0.6919111,0.30076346,0.7620032
0.6920275,0.30077845,0.7619754
0.69202596,0.30078977,0.76197094
0.6919415,0.30075705,0.7620421
0.6918979,0.30078837,0.76200235
0.691979,0.30076826,0.7619734
0.6917844,0.30077273,0.7620213
0.6919691,0.30076045,0.76198745
0.6919092,0.3007392,0.76200926
0.6920521,0.30076608,0.76197356
0.69186395,0.30077177,0.76202095
0.6919488,0.30076036,0.7620093
0.6919081,0.30079088,0.7619865
0.6918864,0.3007823,0.76199776
0.6919534,0.30074754,0.7619861
0.6919105,0.30075535,0.76197374
0.6918713,0.30076978,0.7620528
0.69189143,0.30072838,0.76200706
0.6918437,0.30078083,0.76199263
0.69191456,0.30076486,0.76200366
0.6917774,0.3007421,0.7620255
0.6918603,0.3007619,0.7619968
0.6917499,0.3008152,0.76196337
0.69214493,0.30074745,0.7619208
0.6919358,0.30077025,0.7619793
0.69195753,0.30075768,0.7619426
0.6878971,0.30070838,0.7619308
0.68043476,0.3006404,0.7620624
0.6763807,0.30068976,0.76203513
0.6734896,0.30060354,0.76201385
0.6708116,0.3005496,0.762011
0.66899365,0.30063012,0.76195616
0.6671677,0.30057335,0.7619121
0.6655229,0.3005973,0.76182246
0.6652867,0.30064943,0.7618096
0.6665418,0.30066416,0.7617788
0.6680772,0.30067262,0.76172394
0.6704179,0.3007539,0.76155144
0.67277825,0.30067545,0.7615119
0.6758155,0.30073577,0.76132536
0.67958283,0.30080032,0.76103777
0.68479604,0.300832,0.7607782
0.6950556,0.3008642,0.76010215
0.6967925,0.30087766,0.76017165
0.6970479,0.30090022,0.76017654
0.6972136,0.30087215,0.7602041
0.69740856,0.30086145,0.7602687
0.69756013,0.30092177,0.7602853
0.69790727,0.30092952,0.76027197
0.6978634,0.300946,0.7603276
0.697807,0.30093303,0.760338
0.69783056,0.30096492,0.760345
0.6979329,0.30098566,0.7603708
0.697825,0.3009634,0.7604212
0.6979655,0.3009767,0.76041543
0.69785875,0.30093473,0.7604463
0.6978008,0.30095807,0.76046425
0.6977388,0.30096835,0.7604555
0.6977418,0.3009504,0.7604928
0.69799674,0.30096892,0.76049703
0.698053,0.30100498,0.7605273
0.6979228,0.30099025,0.76053464
0.6978419,0.30099553,0.7605571
0.6978395,0.3009997,0.7605326
0.69781345,0.30100605,0.7605659
0.69791585,0.3010304,0.7605823
0.6979178,0.30098975,0.76059014
0.6980098,0.30102065,0.7606242
0.69785386,0.30098626,0.7606167
0.6978618,0.30097392,0.76064605
0.69788176,0.3009939,0.7606352
0.69784164,0.301038,0.7606117
0.6976336,0.3010129,0.7606639
0.6978014,0.30102897,0.76067734
0.6976925,0.3010322,0.7606598
0.6975471,0.3010536,0.76066905
0.6976368,0.30101475,0.76067644
0.697659,0.3010488,0.7606939
0.6976819,0.30102542,0.76071864
0.6975323,0.30105707,0.76071185
0.6976401,0.30100212,0.76071584
0.6976013,0.30106664,0.7607269
0.6976099,0.30104265,0.76076293
