u_pred,v_pred,p_pred
0.65723777,0.2339464,0.73952293
0.6569087,0.23409754,0.7397013
0.65641445,0.23397383,0.7396383
0.6575376,0.23407541,0.7394823
0.6571878,0.23386097,0.7397685
0.656863,0.23414963,0.7394948
0.65636873,0.2339329,0.73950094
0.65645504,0.23386052,0.7397164
0.6567668,0.23401049,0.73967993
0.6569625,0.23390335,0.7395266
0.65647674,0.23393103,0.73961794
0.6570293,0.23386744,0.7395331
0.65718645,0.23380296,0.73972607
0.65686274,0.2339015,0.7396367
0.6563998,0.23409058,0.73965174
0.65653396,0.23384576,0.73975617
0.6558142,0.2338384,0.7396238
0.65597165,0.2338408,0.7396883
0.6564682,0.2338974,0.7395476
0.6564621,0.2339406,0.73952466
0.6561012,0.23381633,0.73988473
0.65591836,0.23393553,0.73968387
0.6562638,0.23385903,0.7395372
0.65543616,0.23387611,0.7397795
0.6562195,0.23382919,0.73960817
0.6559665,0.23374847,0.7397187
0.6565748,0.23385052,0.7395383
0.6557724,0.23387235,0.73977774
0.656136,0.23382919,0.73971885
0.6559608,0.23394509,0.7396038
0.6558695,0.23391274,0.73966086
0.6561533,0.23377983,0.7396014
0.6559711,0.23381038,0.73953927
0.6558033,0.23386517,0.73993874
0.65589,0.23370752,0.73970747
0.6556873,0.23390672,0.73963493
0.6559894,0.23384592,0.7396903
0.6554048,0.23375973,0.7398004
0.65575916,0.23383474,0.73965585
0.65528774,0.23403728,0.7394868
0.6569706,0.23378024,0.7392716
0.6560782,0.23386642,0.7395671
0.6561719,0.23381886,0.7393823
0.6388899,0.23363157,0.7393229
0.6071278,0.23337354,0.7399869
0.5898725,0.2335607,0.7398492
0.5775695,0.2332333,0.7397415
0.56616884,0.23302796,0.7397275
0.5584339,0.23333433,0.7394504
0.5506612,0.2331182,0.7392279
0.5436617,0.23320945,0.7387751
0.54265636,0.23340794,0.73871
0.5479984,0.2334636,0.73855484
0.55453175,0.23349534,0.7382777
0.5644938,0.23380452,0.7374063
0.57454073,0.23350608,0.7372066
0.5874675,0.23373541,0.73626465
0.60350263,0.23398057,0.7348119
0.62569046,0.23410124,0.7335013
0.6693573,0.23422314,0.7300865
0.67675054,0.23427427,0.73043746
0.67783713,0.23436016,0.7304625
0.6785418,0.23425367,0.7306014
0.6793703,0.23421262,0.7309276
0.680016,0.23444217,0.73101246
0.681494,0.23447154,0.7309446
0.6813103,0.23453423,0.7312254
0.6810682,0.23448464,0.731278
0.6811663,0.23460597,0.7313132
0.68160474,0.23468491,0.73144376
0.6811433,0.2346002,0.7316981
0.681741,0.23465101,0.7316692
0.68128824,0.23449093,0.73182493
0.68104064,0.23457985,0.7319159
0.6807767,0.23461936,0.7318714
0.68078876,0.23455083,0.7320599
0.6818752,0.2346217,0.73208123
0.6821147,0.23475872,0.73223406
0.681561,0.23470224,0.73227084
0.6812161,0.2347224,0.73238486
0.68120515,0.23473828,0.7322608
0.68109626,0.23476207,0.73242885
0.6815314,0.23485443,0.73251194
0.6815399,0.23469996,0.7325515
0.68193203,0.23481789,0.73272306
0.68126464,0.23468693,0.73268604
0.6813022,0.23464063,0.732834
0.6813856,0.23471633,0.7327792
0.6812162,0.23488335,0.7326603
0.68033016,0.23478831,0.7329238
0.6810436,0.23484918,0.7329921
0.6805803,0.23486172,0.7329038
0.6799619,0.23494315,0.73295003
0.6803428,0.23479542,0.7329875
0.6804374,0.23492485,0.73307544
0.6805333,0.23483625,0.7332002
0.67989683,0.23495615,0.733166
0.680356,0.23474695,0.7331857
0.6801914,0.2349921,0.73324245
0.68022895,0.2349011,0.7334244
