u_pred,v_pred,p_pred
0.6807047,0.24855717,0.6236923
0.6803553,0.249214,0.62439245
0.6798312,0.24867626,0.6241454
0.68102294,0.24911763,0.6235327
0.6806519,0.24818568,0.6246566
0.6803069,0.24944034,0.62358195
0.67978233,0.24849819,0.6236061
0.67987394,0.24818368,0.6244523
0.68020475,0.24883528,0.62430894
0.6804125,0.24836992,0.62370723
0.67989695,0.24849024,0.6240654
0.68048346,0.24821374,0.6237327
0.6806501,0.24793372,0.62448996
0.68030655,0.24836189,0.62413913
0.6798154,0.2491832,0.6241983
0.6799577,0.24811961,0.6246084
0.6791936,0.24808758,0.62408847
0.6793612,0.24809784,0.62434155
0.679888,0.24834406,0.6237894
0.6798816,0.24853154,0.62369925
0.6794986,0.24799159,0.625113
0.67930424,0.24850973,0.62432456
0.6796709,0.2481771,0.62374854
0.67879224,0.24825121,0.62469983
0.67962426,0.24804753,0.62402743
0.67935544,0.2476967,0.624461
0.68000054,0.24814032,0.6237531
0.67914927,0.24823487,0.62469304
0.6795349,0.24804753,0.6244618
0.6793494,0.2485511,0.62401
0.67925227,0.24841025,0.62423414
0.6795539,0.24783324,0.6240003
0.6793603,0.2479656,0.6237567
0.67918265,0.24820378,0.6253252
0.6792742,0.24751867,0.6244173
0.6790589,0.24838434,0.6241321
0.6793795,0.24812004,0.6243497
0.6787592,0.24774544,0.6247819
0.6791351,0.24807149,0.6242144
0.67863506,0.24895194,0.6235509
0.68042076,0.24783424,0.6227056
0.6794741,0.24820946,0.62386614
0.67957306,0.24800266,0.62314004
0.6612296,0.24718848,0.62290686
0.62751687,0.2460669,0.6255146
0.60920215,0.2468802,0.62497383
0.59614325,0.24545735,0.6245508
0.5840429,0.2445652,0.6244959
0.57583225,0.24589637,0.6234076
0.56758267,0.24495722,0.6225339
0.5601531,0.24535367,0.6207557
0.559086,0.2462163,0.6204999
0.5647559,0.24645826,0.6198907
0.5716908,0.24659625,0.61880237
0.5822647,0.24794023,0.61538047
0.59292847,0.24664328,0.614596
0.6066494,0.24763975,0.6108969
0.62366927,0.2487057,0.60519224
0.64722,0.24922991,0.6000449
0.6935686,0.24976018,0.5866352
0.70141584,0.24998242,0.58801335
0.70256925,0.2503552,0.5881114
0.7033174,0.2498926,0.5886569
0.7041968,0.24971457,0.589938
0.70488214,0.25071174,0.590271
0.7064505,0.2508396,0.5900045
0.70625526,0.25111207,0.5911072
0.70599854,0.25089636,0.59131414
0.7061032,0.2514239,0.5914524
0.706568,0.2517671,0.5919649
0.7060785,0.2513988,0.592964
0.70671326,0.25161964,0.59285
0.7062322,0.2509243,0.59346193
0.7059698,0.2513106,0.59381884
0.70568967,0.25148204,0.5936444
0.7057024,0.2511843,0.59438443
0.7068553,0.2514921,0.59446853
0.7071095,0.25208768,0.59506834
0.70652175,0.25184247,0.59521323
0.70615566,0.25192973,0.5956604
0.7061441,0.2519989,0.5951739
0.70602846,0.25210252,0.5958338
0.70649046,0.25250423,0.59615964
0.7064992,0.2518326,0.59631515
0.7069156,0.2523449,0.5969889
0.7062075,0.2517761,0.59684324
0.70624703,0.25157452,0.5974244
0.7063357,0.25190356,0.5972094
0.7061557,0.25262958,0.5967425
0.7052152,0.2522163,0.59777737
0.7059728,0.25248116,0.5980452
0.705481,0.25253552,0.59769833
0.7048246,0.2528895,0.5978801
0.70522875,0.25224718,0.5980275
0.70532936,0.2528099,0.5983728
0.7054314,0.2524247,0.59886277
0.7047555,0.2529458,0.5987285
0.70524293,0.25203705,0.5988059
0.70506823,0.2531027,0.5990287
0.7051083,0.2527069,0.59974295
